1.02,0.968,1.08,0.907,0.893,0.921,1.0,0.967,1.04
1.05,0.994,1.11,0.914,0.9,0.929,1.01,0.969,1.04
1.07,1.01,1.12,0.912,0.898,0.927,0.996,0.958,1.03
1.07,1.02,1.12,0.914,0.898,0.93,1.01,0.976,1.05
1.07,1.02,1.13,0.92,0.905,0.934,0.998,0.965,1.03
1.02,0.969,1.08,0.906,0.891,0.921,1.01,0.968,1.05
1.1,1.04,1.15,0.916,0.901,0.931,1.02,0.991,1.06
1.07,1.02,1.12,0.917,0.903,0.931,1.01,0.978,1.05
1.06,1.0,1.12,0.911,0.895,0.927,1.0,0.968,1.04
1.08,1.03,1.13,0.91,0.895,0.925,1.01,0.975,1.04
1.02,0.964,1.07,0.895,0.879,0.912,0.994,0.957,1.03
1.09,1.04,1.14,0.918,0.903,0.933,0.992,0.959,1.02
1.07,1.01,1.12,0.919,0.905,0.934,1.01,0.975,1.05
1.06,1.01,1.11,0.906,0.889,0.923,1.01,0.968,1.04
1.05,0.99,1.11,0.916,0.9,0.932,0.981,0.951,1.01
1.04,0.981,1.1,0.904,0.888,0.92,0.981,0.946,1.02
1.02,0.959,1.08,0.902,0.885,0.918,1.0,0.967,1.04
1.09,1.04,1.14,0.927,0.915,0.939,1.02,0.982,1.05
1.08,1.02,1.13,0.916,0.9,0.932,1.0,0.968,1.04
1.03,0.972,1.09,0.908,0.893,0.924,0.989,0.954,1.02
1.08,1.02,1.13,0.913,0.9,0.927,0.996,0.962,1.03
1.08,1.02,1.13,0.92,0.906,0.934,1.02,0.98,1.05
1.04,0.987,1.09,0.916,0.902,0.93,0.996,0.961,1.03
1.04,0.99,1.09,0.912,0.899,0.925,0.997,0.962,1.03
1.02,0.971,1.08,0.905,0.89,0.92,1.03,0.987,1.07
1.07,1.02,1.13,0.907,0.891,0.923,0.985,0.947,1.02
1.08,1.03,1.13,0.916,0.902,0.93,1.03,0.987,1.07
1.07,1.01,1.12,0.911,0.896,0.926,0.992,0.953,1.03
1.11,1.06,1.16,0.926,0.913,0.939,0.994,0.957,1.03
1.03,0.97,1.09,0.902,0.886,0.919,0.971,0.937,1.0
0.999,0.942,1.06,0.906,0.891,0.922,1.02,0.985,1.06
1.1,1.04,1.15,0.915,0.9,0.931,0.977,0.946,1.01
1.06,1.01,1.12,0.917,0.903,0.93,1.0,0.965,1.04
1.09,1.03,1.14,0.922,0.908,0.936,1.0,0.965,1.04
1.09,1.04,1.14,0.915,0.901,0.93,0.971,0.939,1.0
1.05,0.992,1.11,0.911,0.897,0.926,0.987,0.953,1.02
1.06,0.999,1.11,0.919,0.904,0.934,1.05,1.01,1.09
1.02,0.951,1.08,0.907,0.891,0.924,1.01,0.974,1.05
1.09,1.04,1.15,0.916,0.901,0.931,0.987,0.954,1.02
1.06,0.999,1.11,0.91,0.894,0.926,1.03,0.991,1.07
1.1,1.05,1.16,0.931,0.918,0.944,0.966,0.934,0.998
1.08,1.03,1.13,0.916,0.903,0.929,1.01,0.97,1.04
1.1,1.05,1.16,0.92,0.905,0.935,0.995,0.96,1.03
1.07,1.02,1.13,0.905,0.889,0.921,0.98,0.947,1.01
1.06,1.01,1.12,0.915,0.901,0.929,1.0,0.968,1.03
1.03,0.974,1.08,0.907,0.891,0.923,0.984,0.95,1.02
1.08,1.03,1.13,0.913,0.899,0.927,1.02,0.983,1.05
1.08,1.03,1.14,0.921,0.906,0.936,1.02,0.979,1.05
1.06,1.0,1.11,0.912,0.898,0.926,0.976,0.944,1.01
1.11,1.05,1.16,0.931,0.917,0.945,0.989,0.957,1.02
1.04,0.985,1.09,0.903,0.887,0.919,0.988,0.952,1.02
1.1,1.04,1.15,0.927,0.912,0.942,0.99,0.953,1.03
1.06,1.01,1.12,0.921,0.907,0.936,0.978,0.948,1.01
1.07,1.02,1.13,0.926,0.913,0.94,1.02,0.985,1.06
1.04,0.99,1.1,0.918,0.903,0.933,0.978,0.942,1.01
1.04,0.988,1.1,0.916,0.903,0.93,0.987,0.953,1.02
1.06,1.01,1.11,0.909,0.891,0.927,1.02,0.983,1.06
1.07,1.01,1.12,0.919,0.904,0.934,1.03,0.993,1.07
1.03,0.977,1.09,0.909,0.893,0.925,1.01,0.971,1.05
1.1,1.05,1.15,0.923,0.909,0.937,1.03,0.987,1.07
1.09,1.04,1.13,0.914,0.899,0.929,1.01,0.972,1.04
1.12,1.06,1.17,0.925,0.912,0.938,1.02,0.984,1.05
1.08,1.03,1.13,0.926,0.912,0.941,1.0,0.97,1.03
1.06,1.01,1.11,0.932,0.92,0.944,0.983,0.953,1.01
1.04,0.979,1.09,0.91,0.896,0.925,1.01,0.97,1.04
1.02,0.96,1.08,0.905,0.888,0.922,1.01,0.974,1.04
1.05,0.991,1.1,0.918,0.904,0.931,1.03,0.996,1.07
1.07,1.02,1.13,0.923,0.909,0.936,1.01,0.979,1.05
1.09,1.04,1.14,0.916,0.901,0.932,0.99,0.955,1.03
1.01,0.953,1.08,0.9,0.885,0.915,1.0,0.963,1.04
1.05,0.993,1.11,0.905,0.889,0.921,1.01,0.968,1.04
1.09,1.04,1.14,0.911,0.896,0.927,0.976,0.94,1.01
1.08,1.03,1.14,0.915,0.901,0.93,1.03,0.993,1.07
1.13,1.08,1.18,0.926,0.913,0.94,1.03,0.991,1.07
1.07,1.01,1.12,0.916,0.901,0.931,0.989,0.956,1.02
1.08,1.03,1.13,0.924,0.911,0.937,0.991,0.96,1.02
1.08,1.03,1.14,0.922,0.908,0.936,0.984,0.95,1.02
1.06,1.01,1.12,0.915,0.899,0.931,1.02,0.982,1.05
1.04,0.985,1.1,0.907,0.89,0.924,0.976,0.943,1.01
1.1,1.04,1.15,0.924,0.91,0.937,1.02,0.987,1.05
1.09,1.04,1.15,0.918,0.904,0.933,1.02,0.981,1.05
1.06,1.01,1.11,0.928,0.913,0.943,1.03,0.997,1.07
1.02,0.964,1.09,0.904,0.887,0.92,0.984,0.949,1.02
1.01,0.958,1.07,0.898,0.882,0.914,1.01,0.974,1.04
1.09,1.03,1.14,0.932,0.918,0.945,1.01,0.982,1.05
1.1,1.05,1.16,0.926,0.913,0.939,0.999,0.962,1.04
1.06,1.01,1.12,0.905,0.888,0.922,1.01,0.974,1.05
1.1,1.05,1.16,0.919,0.904,0.934,1.05,1.01,1.09
1.04,0.98,1.09,0.905,0.889,0.921,0.987,0.953,1.02
1.07,1.01,1.13,0.916,0.901,0.932,1.01,0.978,1.05
1.04,0.988,1.1,0.907,0.892,0.923,0.994,0.959,1.03
1.06,1.01,1.12,0.909,0.894,0.923,1.04,1.0,1.08
1.04,0.984,1.09,0.911,0.897,0.925,1.01,0.98,1.05
1.09,1.04,1.15,0.919,0.903,0.935,0.988,0.955,1.02
1.09,1.04,1.14,0.923,0.908,0.937,0.984,0.951,1.02
1.06,1.0,1.11,0.904,0.89,0.919,0.984,0.948,1.02
1.06,1.01,1.11,0.907,0.891,0.923,0.996,0.963,1.03
1.07,1.02,1.12,0.911,0.895,0.928,1.02,0.986,1.06
1.06,1.0,1.11,0.915,0.9,0.93,1.01,0.97,1.05
1.1,1.04,1.15,0.919,0.905,0.934,1.01,0.97,1.04
1.07,1.02,1.12,0.919,0.905,0.933,1.0,0.971,1.03
1.03,0.978,1.09,0.904,0.889,0.919,0.977,0.942,1.01
1.07,1.02,1.12,0.913,0.897,0.929,0.998,0.96,1.04
1.06,1.0,1.11,0.902,0.886,0.919,1.04,1.0,1.08
1.11,1.07,1.16,0.927,0.914,0.94,1.03,0.991,1.07
1.09,1.03,1.14,0.924,0.909,0.939,1.04,1.0,1.07
1.1,1.04,1.16,0.93,0.915,0.944,0.989,0.956,1.02
1.11,1.06,1.16,0.925,0.91,0.939,1.02,0.988,1.06
1.04,0.985,1.1,0.901,0.884,0.918,0.995,0.963,1.03
1.04,0.983,1.1,0.912,0.897,0.928,1.0,0.966,1.04
1.07,1.01,1.12,0.92,0.905,0.934,0.989,0.957,1.02
1.05,0.997,1.11,0.911,0.896,0.925,1.01,0.979,1.05
1.1,1.04,1.15,0.921,0.906,0.936,1.01,0.981,1.04
1.04,0.981,1.1,0.914,0.898,0.931,1.03,0.987,1.07
1.05,0.995,1.1,0.904,0.888,0.92,1.02,0.983,1.05
1.07,1.02,1.13,0.922,0.907,0.936,1.03,0.993,1.06
1.1,1.04,1.15,0.924,0.91,0.939,0.979,0.945,1.01
1.04,0.986,1.09,0.907,0.891,0.924,1.02,0.982,1.06
1.1,1.04,1.15,0.915,0.9,0.929,0.998,0.963,1.03
1.08,1.02,1.13,0.919,0.904,0.934,0.971,0.94,1.0
1.04,0.983,1.1,0.911,0.895,0.927,0.99,0.956,1.02
1.08,1.03,1.14,0.925,0.912,0.938,1.0,0.966,1.03
1.08,1.02,1.13,0.918,0.903,0.933,1.02,0.988,1.06
1.07,1.02,1.13,0.921,0.907,0.934,0.984,0.95,1.02
1.03,0.968,1.08,0.913,0.899,0.926,0.978,0.946,1.01
1.09,1.03,1.14,0.919,0.904,0.934,0.985,0.951,1.02
1.1,1.05,1.15,0.923,0.91,0.937,0.979,0.945,1.01
1.08,1.02,1.13,0.923,0.908,0.937,1.01,0.977,1.05
1.08,1.02,1.14,0.916,0.9,0.931,1.01,0.967,1.05
1.12,1.07,1.17,0.924,0.91,0.939,1.0,0.97,1.03
1.05,0.991,1.11,0.914,0.897,0.93,1.01,0.976,1.05
1.03,0.973,1.1,0.914,0.899,0.929,0.985,0.953,1.02
1.04,0.981,1.09,0.91,0.895,0.925,0.982,0.945,1.02
1.04,0.982,1.09,0.908,0.893,0.922,1.0,0.969,1.04
1.12,1.07,1.16,0.922,0.909,0.935,1.03,0.992,1.06
1.09,1.03,1.14,0.923,0.909,0.938,0.996,0.961,1.03
1.05,0.992,1.1,0.905,0.889,0.922,0.967,0.935,0.999
1.02,0.965,1.07,0.912,0.897,0.927,0.985,0.952,1.02
1.0,0.946,1.06,0.905,0.89,0.92,0.997,0.961,1.03
1.11,1.06,1.17,0.926,0.913,0.939,0.971,0.937,1.0
1.08,1.03,1.14,0.908,0.893,0.923,1.0,0.97,1.04
1.08,1.03,1.13,0.924,0.91,0.937,1.01,0.979,1.05
1.05,0.992,1.11,0.914,0.899,0.929,1.03,0.991,1.06
1.03,0.972,1.09,0.911,0.896,0.926,1.01,0.979,1.05
1.05,0.989,1.11,0.919,0.905,0.933,0.996,0.961,1.03
1.03,0.97,1.09,0.912,0.896,0.927,0.996,0.961,1.03
1.06,1.0,1.12,0.919,0.904,0.935,1.03,0.993,1.07
1.1,1.05,1.15,0.927,0.913,0.941,1.04,1.01,1.08
1.08,1.02,1.13,0.922,0.906,0.937,1.02,0.992,1.06
1.08,1.03,1.13,0.923,0.909,0.936,1.04,1.0,1.07
1.09,1.04,1.14,0.927,0.914,0.94,1.01,0.977,1.05
1.07,1.02,1.12,0.916,0.901,0.93,1.01,0.973,1.05
1.08,1.02,1.13,0.92,0.906,0.934,0.967,0.934,1.0
1.08,1.04,1.13,0.917,0.902,0.932,1.04,1.0,1.08
1.05,0.992,1.1,0.917,0.903,0.932,0.996,0.961,1.03
1.03,0.971,1.08,0.914,0.9,0.929,1.02,0.991,1.06
1.03,0.981,1.09,0.902,0.885,0.918,1.02,0.986,1.06
1.06,1.01,1.11,0.918,0.905,0.931,1.03,0.989,1.06
1.07,1.01,1.12,0.909,0.894,0.924,0.98,0.948,1.01
1.09,1.04,1.14,0.925,0.912,0.938,1.02,0.98,1.06
1.1,1.04,1.16,0.931,0.917,0.945,0.985,0.952,1.02
1.08,1.02,1.14,0.915,0.9,0.93,1.02,0.982,1.05
1.02,0.957,1.08,0.904,0.889,0.919,0.982,0.947,1.02
1.03,0.97,1.09,0.903,0.887,0.919,1.01,0.977,1.05
1.06,1.0,1.11,0.907,0.89,0.924,0.988,0.953,1.02
1.03,0.976,1.08,0.91,0.894,0.927,1.0,0.969,1.04
1.07,1.02,1.13,0.917,0.902,0.932,0.965,0.933,0.996
1.08,1.03,1.14,0.925,0.912,0.938,1.03,0.995,1.06
1.09,1.03,1.14,0.922,0.907,0.937,0.995,0.966,1.02
1.11,1.06,1.16,0.922,0.907,0.937,0.974,0.945,1.0
1.07,1.01,1.12,0.916,0.901,0.932,1.01,0.974,1.05
1.01,0.952,1.07,0.907,0.892,0.922,0.998,0.96,1.04
1.09,1.04,1.14,0.916,0.901,0.932,0.986,0.954,1.02
1.07,1.02,1.13,0.913,0.897,0.928,0.996,0.963,1.03
1.09,1.04,1.15,0.924,0.91,0.938,0.986,0.952,1.02
1.07,1.02,1.13,0.909,0.895,0.924,1.0,0.966,1.04
1.02,0.956,1.07,0.899,0.883,0.915,1.0,0.964,1.04
1.06,0.997,1.12,0.911,0.895,0.926,0.998,0.961,1.03
1.08,1.02,1.14,0.918,0.902,0.933,0.991,0.958,1.03
1.09,1.04,1.13,0.92,0.905,0.935,1.03,0.99,1.07
1.04,0.987,1.1,0.919,0.905,0.932,0.968,0.935,1.0
1.08,1.03,1.13,0.915,0.901,0.93,0.996,0.96,1.03
1.1,1.04,1.15,0.91,0.892,0.928,0.998,0.96,1.04
1.08,1.02,1.13,0.915,0.901,0.929,0.992,0.956,1.03
1.04,0.984,1.11,0.901,0.884,0.918,1.0,0.968,1.03
1.06,1.01,1.12,0.914,0.896,0.931,1.04,0.993,1.08
1.09,1.04,1.14,0.919,0.905,0.933,1.01,0.976,1.05
1.04,0.986,1.1,0.91,0.895,0.925,1.01,0.973,1.05
1.02,0.956,1.08,0.907,0.891,0.923,0.975,0.939,1.01
1.05,0.998,1.11,0.919,0.905,0.932,0.981,0.947,1.02
1.05,0.99,1.1,0.919,0.904,0.934,0.996,0.962,1.03
1.09,1.04,1.14,0.927,0.913,0.94,0.979,0.949,1.01
1.01,0.954,1.06,0.905,0.89,0.919,1.0,0.97,1.04
1.09,1.04,1.14,0.916,0.903,0.93,1.0,0.969,1.04
1.03,0.969,1.08,0.909,0.893,0.925,1.01,0.97,1.04
1.05,0.992,1.1,0.914,0.9,0.928,0.989,0.955,1.02
1.04,0.972,1.1,0.903,0.886,0.92,1.03,0.988,1.06
1.11,1.06,1.16,0.929,0.915,0.942,1.06,1.02,1.1
1.03,0.982,1.09,0.901,0.884,0.918,1.0,0.965,1.04
1.08,1.03,1.13,0.924,0.911,0.938,1.01,0.97,1.04
1.09,1.03,1.15,0.922,0.908,0.937,0.985,0.95,1.02
1.04,0.989,1.1,0.912,0.897,0.927,1.02,0.984,1.06
1.04,0.985,1.09,0.918,0.904,0.932,1.02,0.987,1.06
1.08,1.03,1.14,0.921,0.907,0.935,1.01,0.974,1.05
1.04,0.994,1.1,0.912,0.898,0.926,0.997,0.963,1.03
1.03,0.963,1.09,0.913,0.897,0.929,1.01,0.969,1.04
1.08,1.03,1.13,0.93,0.917,0.942,1.06,1.02,1.09
1.06,1.0,1.12,0.911,0.896,0.926,0.998,0.963,1.03
1.09,1.04,1.14,0.917,0.903,0.931,0.978,0.945,1.01
1.06,1.01,1.11,0.909,0.894,0.924,1.02,0.981,1.05
1.08,1.02,1.13,0.919,0.905,0.932,1.0,0.97,1.04
1.1,1.05,1.15,0.937,0.925,0.949,1.02,0.982,1.05
1.07,1.01,1.12,0.909,0.894,0.925,0.995,0.958,1.03
1.08,1.03,1.14,0.915,0.9,0.93,0.978,0.945,1.01
1.06,1.01,1.11,0.916,0.901,0.931,1.01,0.974,1.05
1.07,1.01,1.12,0.912,0.896,0.927,1.02,0.983,1.06
1.02,0.963,1.08,0.904,0.888,0.919,1.01,0.972,1.04
1.04,0.988,1.1,0.92,0.906,0.934,1.0,0.963,1.04
1.05,0.991,1.11,0.913,0.897,0.929,1.01,0.976,1.04
1.04,0.988,1.09,0.921,0.907,0.934,0.992,0.957,1.03
1.07,1.02,1.13,0.919,0.905,0.934,1.0,0.969,1.04
1.07,1.02,1.12,0.918,0.905,0.931,0.99,0.955,1.03
1.07,1.02,1.12,0.914,0.9,0.928,1.01,0.97,1.04
1.05,0.997,1.11,0.904,0.888,0.921,0.942,0.911,0.974
1.06,1.01,1.12,0.912,0.896,0.929,1.02,0.985,1.06
1.05,0.994,1.11,0.908,0.892,0.924,1.01,0.969,1.04
1.08,1.03,1.13,0.92,0.906,0.934,0.972,0.942,1.0
1.03,0.963,1.09,0.906,0.891,0.921,0.977,0.944,1.01
1.07,1.02,1.12,0.914,0.899,0.929,1.01,0.975,1.04
1.03,0.976,1.08,0.911,0.895,0.926,1.02,0.985,1.05
1.07,1.02,1.12,0.914,0.9,0.928,1.01,0.972,1.04
1.04,0.986,1.1,0.908,0.891,0.924,0.994,0.96,1.03
1.12,1.07,1.17,0.917,0.903,0.932,0.974,0.94,1.01
1.04,0.972,1.1,0.901,0.883,0.919,1.01,0.97,1.05
1.06,1.0,1.11,0.921,0.907,0.936,1.0,0.968,1.03
1.08,1.03,1.14,0.925,0.91,0.939,0.968,0.937,0.999
1.07,1.01,1.12,0.918,0.904,0.931,1.02,0.986,1.06
1.07,1.02,1.12,0.909,0.894,0.925,1.0,0.973,1.04
1.1,1.04,1.15,0.916,0.901,0.932,1.01,0.977,1.05
1.01,0.95,1.06,0.904,0.887,0.921,0.981,0.945,1.02
1.05,0.995,1.1,0.909,0.893,0.925,1.0,0.969,1.04
1.04,0.982,1.09,0.909,0.894,0.923,0.979,0.943,1.01
1.09,1.05,1.14,0.928,0.915,0.94,0.983,0.95,1.02
1.08,1.03,1.13,0.907,0.892,0.923,0.974,0.938,1.01
1.12,1.07,1.17,0.926,0.912,0.94,1.02,0.983,1.05
1.09,1.03,1.14,0.915,0.901,0.928,0.999,0.964,1.03
1.08,1.02,1.13,0.915,0.9,0.93,0.997,0.959,1.03
1.11,1.06,1.16,0.928,0.915,0.941,0.978,0.946,1.01
1.04,0.989,1.1,0.905,0.889,0.921,1.02,0.984,1.06
1.06,1.01,1.11,0.915,0.902,0.929,0.983,0.947,1.02
1.08,1.02,1.14,0.922,0.908,0.937,0.981,0.946,1.02
1.04,0.991,1.1,0.907,0.893,0.922,0.981,0.948,1.01
1.03,0.969,1.09,0.905,0.889,0.922,0.984,0.947,1.02
1.08,1.02,1.13,0.922,0.908,0.936,1.01,0.969,1.04
1.05,1.0,1.11,0.913,0.898,0.928,0.978,0.944,1.01
1.07,1.02,1.12,0.915,0.901,0.928,1.0,0.963,1.04
1.08,1.02,1.14,0.911,0.894,0.927,0.974,0.94,1.01
1.09,1.03,1.15,0.922,0.908,0.936,1.01,0.977,1.04
1.09,1.04,1.15,0.927,0.913,0.941,0.977,0.943,1.01
1.05,1.0,1.11,0.913,0.897,0.929,1.0,0.969,1.04
1.04,0.98,1.09,0.911,0.896,0.926,0.975,0.94,1.01
1.04,0.98,1.1,0.919,0.905,0.932,0.981,0.947,1.01
1.08,1.02,1.14,0.908,0.892,0.925,0.982,0.946,1.02
1.1,1.05,1.15,0.922,0.908,0.935,1.02,0.984,1.05
1.06,1.01,1.12,0.911,0.895,0.927,0.994,0.959,1.03
1.08,1.03,1.13,0.917,0.903,0.931,0.974,0.943,1.01
1.09,1.04,1.14,0.92,0.905,0.935,0.989,0.956,1.02
1.06,1.01,1.12,0.919,0.905,0.934,0.992,0.959,1.02
1.02,0.967,1.07,0.909,0.895,0.924,1.0,0.97,1.03
1.05,0.998,1.11,0.906,0.89,0.922,0.977,0.94,1.01
1.06,1.01,1.11,0.912,0.898,0.926,1.03,0.993,1.07
1.05,0.997,1.11,0.914,0.899,0.928,1.02,0.981,1.05
1.06,1.0,1.11,0.914,0.899,0.929,1.02,0.984,1.05
1.08,1.02,1.13,0.921,0.908,0.934,0.997,0.961,1.03
1.08,1.03,1.14,0.921,0.907,0.936,1.03,0.99,1.06
1.09,1.04,1.15,0.92,0.906,0.935,0.986,0.955,1.02
1.07,1.02,1.12,0.913,0.899,0.928,0.997,0.961,1.03
1.08,1.02,1.13,0.912,0.896,0.928,0.989,0.954,1.02
0.989,0.933,1.04,0.89,0.874,0.906,1.02,0.981,1.06
1.09,1.03,1.14,0.919,0.904,0.933,0.988,0.954,1.02
1.08,1.02,1.13,0.915,0.9,0.93,0.988,0.955,1.02
1.08,1.03,1.14,0.92,0.905,0.935,1.03,0.996,1.06
1.09,1.03,1.14,0.918,0.902,0.934,1.03,0.996,1.07
1.06,1.01,1.11,0.916,0.901,0.93,1.0,0.969,1.04
1.08,1.03,1.13,0.925,0.912,0.938,0.961,0.931,0.992
1.12,1.07,1.17,0.921,0.906,0.935,0.971,0.941,1.0
1.08,1.02,1.14,0.911,0.894,0.927,1.07,1.03,1.11
1.06,1.0,1.12,0.921,0.907,0.935,1.01,0.971,1.04
1.07,1.02,1.12,0.916,0.901,0.93,1.01,0.974,1.04
1.07,1.02,1.12,0.926,0.913,0.939,0.986,0.954,1.02
1.06,1.01,1.12,0.908,0.893,0.923,1.0,0.968,1.03
1.12,1.07,1.17,0.919,0.903,0.934,1.0,0.968,1.04
1.0,0.944,1.06,0.9,0.883,0.917,0.991,0.956,1.02
1.08,1.02,1.14,0.921,0.906,0.935,1.0,0.969,1.03
1.05,0.994,1.11,0.912,0.896,0.927,1.0,0.968,1.03
0.999,0.944,1.05,0.896,0.88,0.912,1.01,0.967,1.04
1.04,0.983,1.1,0.914,0.899,0.929,1.0,0.966,1.04
1.05,0.991,1.1,0.91,0.895,0.925,0.998,0.963,1.03
1.06,1.01,1.11,0.908,0.892,0.923,0.997,0.963,1.03
1.09,1.04,1.14,0.924,0.91,0.938,0.988,0.953,1.02
1.11,1.05,1.16,0.92,0.905,0.936,0.981,0.947,1.01
1.08,1.04,1.13,0.926,0.912,0.939,0.998,0.965,1.03
1.02,0.968,1.08,0.91,0.894,0.925,0.988,0.953,1.02
1.06,1.01,1.11,0.912,0.897,0.927,0.99,0.954,1.02
1.13,1.09,1.18,0.93,0.917,0.944,1.01,0.973,1.04
1.1,1.05,1.15,0.923,0.909,0.937,1.01,0.974,1.04
1.03,0.979,1.08,0.917,0.904,0.931,0.989,0.953,1.03
1.06,1.0,1.11,0.909,0.892,0.926,1.04,1.0,1.08
1.07,1.02,1.13,0.917,0.902,0.932,1.01,0.973,1.04
1.03,0.972,1.08,0.902,0.886,0.918,0.986,0.954,1.02
1.03,0.977,1.08,0.906,0.891,0.921,0.998,0.961,1.04
1.05,0.991,1.11,0.906,0.888,0.923,1.0,0.964,1.04
1.04,0.985,1.1,0.907,0.892,0.923,1.0,0.962,1.04
1.05,0.993,1.11,0.928,0.915,0.941,1.05,1.01,1.08
1.08,1.03,1.13,0.914,0.898,0.93,0.987,0.955,1.02
1.05,0.995,1.1,0.913,0.897,0.928,1.02,0.977,1.05
1.04,0.985,1.09,0.908,0.892,0.924,1.01,0.976,1.04
1.11,1.05,1.16,0.917,0.901,0.932,1.02,0.976,1.05
1.1,1.05,1.14,0.929,0.916,0.943,1.01,0.978,1.05
1.08,1.03,1.13,0.913,0.898,0.928,1.01,0.971,1.04
1.1,1.05,1.16,0.929,0.916,0.943,0.998,0.964,1.03
1.03,0.975,1.09,0.899,0.881,0.917,0.999,0.968,1.03
1.04,0.981,1.09,0.909,0.894,0.923,1.01,0.979,1.05
1.08,1.02,1.14,0.914,0.899,0.93,0.988,0.955,1.02
1.06,1.01,1.11,0.919,0.905,0.933,1.01,0.971,1.04
1.04,0.991,1.1,0.909,0.894,0.925,1.02,0.984,1.05
1.07,1.01,1.12,0.916,0.901,0.931,1.01,0.973,1.04
1.02,0.96,1.08,0.914,0.899,0.929,0.998,0.959,1.04
1.05,0.997,1.11,0.917,0.901,0.932,1.02,0.987,1.05
1.03,0.975,1.09,0.904,0.886,0.921,1.01,0.977,1.05
1.06,1.0,1.12,0.918,0.904,0.932,1.02,0.978,1.06
1.07,1.01,1.13,0.921,0.905,0.936,0.964,0.93,0.998
1.08,1.03,1.14,0.915,0.9,0.93,1.03,0.989,1.06
1.04,0.984,1.09,0.915,0.899,0.93,0.962,0.932,0.993
1.06,1.02,1.11,0.91,0.895,0.926,1.03,0.99,1.06
1.13,1.08,1.18,0.928,0.913,0.942,1.0,0.967,1.04
1.07,1.01,1.12,0.914,0.898,0.929,0.989,0.953,1.02
1.05,1.0,1.11,0.911,0.896,0.925,0.994,0.959,1.03
1.09,1.04,1.14,0.932,0.918,0.945,1.01,0.98,1.05
