ID,p,event
399,0.006,0
400,0.8139999999999998,1
401,0.9820000000000001,1
402,0.8200000000000001,1
403,0.987,1
404,0.19399999999999998,0
405,0.002,0
406,0.19300000000000003,0
407,0.012,0
408,0.9749999999999999,1
409,0.807,1
410,0.158,0
411,0.168,0
412,0.914,1
413,0.01600000000000001,0
414,0.9699999999999999,1
415,0.185,0
416,0.07699999999999999,0
417,0.8490000000000001,1
418,0.862,1
419,0.9049999999999999,1
420,0.172,0
421,0.131,0
422,0.14800000000000002,0
423,0.167,0
424,0.04500000000000001,0
425,0.9409999999999998,1
426,0.151,0
427,0.834,1
428,0.11999999999999997,0
429,0.801,1
430,0.176,0
431,0.16000000000000003,0
432,0.9509999999999998,1
433,0.9329999999999999,1
434,0.9999999999920961,1
435,0.9810000000000001,1
436,0.146,0
437,0.082,0
438,0.12399999999999997,0
439,0.858,1
440,0.9980000000000001,1
441,1.10572735532188e-20,0
442,0.067,0
443,0.131,0
444,0.904,1
445,0.188,0
446,0.051000000000000004,0
447,0.021,0
448,0.9770000000000001,1
449,0.04500000000000001,0
450,0.04700000000000001,0
451,0.076,0
452,0.113,0
453,0.9499999999999998,1
454,0.897,1
455,0.09599999999999999,0
456,0.06200000000000001,0
457,0.9129999999999999,1
458,0.923,1
459,0.81,1
460,0.986,1
461,0.9999999630103529,1
462,1.5918000396772318e-12,0
463,0.9630000000000001,1
464,0.8260000000000001,1
465,0.9060000000000001,1
466,0.898,1
467,0.083,0
468,0.919,1
469,0.13899999999999998,0
470,0.848,1
471,0.8420000000000001,1
472,0.895,1
473,0.13999999999999999,0
474,0.844,1
475,0.137,0
476,0.9999999999999878,1
477,0.142,0
478,0.8700000000000001,1
479,0.019,0
480,0.8709999999999999,1
481,0.175,0
482,0.917,1
483,0.027000000000000003,0
484,0.878,1
485,0.952,1
486,0.10900000000000001,0
487,0.8660000000000001,1
488,0.898,1
489,0.9999999999984082,1
490,0.829,1
491,0.027000000000000003,0
492,0.008999999999999996,0
493,0.166,0
494,0.007,0
495,0.903,1
496,0.8920000000000001,1
497,0.932,1
498,0.05499999999999999,0
499,0.14800000000000002,0
500,9.171307602038549e-12,0
501,0.9749999999999999,1
502,0.9069999999999999,1
503,0.8550000000000001,1
504,0.938,1
505,0.026000000000000006,0
506,0.068,0
507,0.10900000000000001,0
508,0.98,1
509,0.953,1
510,0.19399999999999998,0
511,0.959,1
512,0.013000000000000001,0
513,0.08600000000000001,0
514,0.9850000000000001,1
515,0.997,1
516,0.997,1
517,0.05899999999999998,0
518,0.9850000000000001,1
519,1.2117476707361853e-14,0
520,0.8700000000000001,1
521,0.9420000000000001,1
522,0.11499999999999998,0
523,0.918,1
524,0.823,1
525,0.861,1
526,0.829,1
527,0.896,1
528,0.156,0
529,0.12300000000000001,0
530,0.149,0
531,0.863,1
532,0.06000000000000001,0
533,0.9749999999999999,1
534,0.161,0
535,0.9850000000000001,1
536,0.12100000000000001,0
537,0.19799999999999998,0
538,0.037000000000000005,0
539,0.8510000000000001,1
540,0.191,0
541,0.099,0
542,0.885,1
543,0.926,1
544,0.088,0
545,0.8740000000000001,1
546,1.7206476072929638e-07,0
547,0.18999999999999997,0
548,0.891,1
549,0.156,0
550,0.147,0
551,1.3187292250147402e-13,0
552,0.09200000000000001,0
553,1.0164773598983768e-08,0
554,0.9739999999999999,1
555,0.823,1
556,0.919,1
557,0.9089999999999999,1
558,0.8260000000000001,1
559,0.966,1
560,0.993,1
561,0.943,1
562,0.9699999999999999,1
563,7.897806076667517e-07,0
564,0.113,0
565,0.887,1
566,0.159,0
567,0.948,1
568,0.895,1
569,0.972,1
570,0.019,0
571,0.088,0
572,0.8169999999999998,1
573,0.9120000000000001,1
574,0.09,0
575,1.6047443898278674e-07,0
576,0.056999999999999995,0
577,0.098,0
578,0.033,0
579,0.169,0
580,0.993,1
581,0.083,0
582,0.9450000000000001,1
583,0.949,1
584,0.9509999999999998,1
585,1.0622025275053796e-11,0
586,0.17999999999999997,0
587,0.858,1
588,0.17800000000000002,0
589,0.03900000000000001,0
590,0.17000000000000004,0
591,0.08600000000000001,0
592,0.804,1
593,0.11899999999999997,0
594,0.903,1
595,0.815,1
596,0.924,1
597,0.85,1
598,0.9049999999999999,1
599,0.9999999768962208,1
600,0.9450000000000001,1
601,0.919,1
602,0.9309999999999999,1
603,0.174,0
604,0.8139999999999998,1
605,0.147,0
606,0.836,1
607,0.071,0
608,0.9699999999999999,1
609,0.863,1
610,0.12699999999999997,0
611,0.053000000000000005,0
612,0.818,1
613,0.072,0
614,0.837,1
615,0.9739999999999999,1
616,0.943,1
617,0.12300000000000001,0
618,0.952,1
619,0.809,1
620,0.8899999999999999,1
621,0.854,1
622,0.888,1
623,0.081,0
624,0.16400000000000003,0
625,0.9950000000000001,1
626,0.9150000000000001,1
627,0.8240000000000001,1
628,0.017,0
629,0.959,1
630,0.19199999999999998,0
631,0.19199999999999998,0
632,0.07699999999999999,0
633,0.85,1
634,0.875,1
635,0.901,1
636,0.837,1
637,0.13,0
638,0.018,0
639,0.8319999999999999,1
640,0.9450000000000001,1
641,0.8730000000000001,1
642,0.845,1
643,0.8200000000000001,1
644,0.815,1
645,0.815,1
646,0.869,1
647,0.125,0
648,0.997,1
649,0.9829999999999999,1
650,0.9209999999999999,1
651,0.159,0
652,0.11800000000000002,0
653,0.04700000000000001,0
654,0.025000000000000005,0
655,0.9060000000000001,1
656,0.8169999999999998,1
657,0.989,1
658,0.9069999999999999,1
659,0.988,1
660,0.9499999999999998,1
661,0.809,1
662,0.021,0
663,0.99,1
664,0.017,0
665,0.13799999999999998,0
666,0.9980000000000001,1
667,0.9209999999999999,1
668,0.809,1
669,0.986,1
670,0.18599999999999997,0
671,0.9760000000000001,1
672,0.9739999999999999,1
673,0.12100000000000001,0
674,0.04900000000000001,0
675,0.0009999999999999996,0
676,0.15,0
677,0.926,1
678,2.972902827277031e-07,0
679,0.05599999999999999,0
680,0.134,0
681,0.06499999999999999,0
682,0.9699999999999999,1
683,6.956439426304691e-07,0
684,0.11800000000000002,0
685,0.8319999999999999,1
686,0.05000000000000001,0
687,0.079,0
688,0.09499999999999999,0
689,0.126,0
690,0.079,0
691,0.9509999999999998,1
692,0.038,0
693,0.8800000000000001,1
694,0.05000000000000001,0
695,0.079,0
696,0.993,1
697,0.949,1
698,0.903,1
699,0.159,0
700,0.9249999999999999,1
701,0.05899999999999998,0
702,0.897,1
703,0.99,1
704,0.929,1
705,0.973,1
706,0.051000000000000004,0
707,0.9220000000000002,1
708,0.988,1
709,0.841,1
710,0.05499999999999999,0
711,0.953,1
712,0.06900000000000002,0
713,0.074,0
714,0.16300000000000003,0
715,0.943,1
716,0.908,1
717,0.8999999999999999,1
718,0.9390000000000001,1
719,0.8429999999999999,1
720,0.875,1
721,0.856,1
722,0.989,1
723,0.836,1
724,0.952,1
725,0.9820000000000001,1
726,0.8679999999999999,1
727,0.9560000000000001,1
728,0.081,0
729,0.142,0
730,0.021,0
731,0.026000000000000006,0
732,0.9999999927835197,1
733,0.09,0
734,0.04400000000000001,0
735,0.897,1
736,0.12399999999999997,0
737,0.081,0
738,0.9649999999999999,1
739,0.8700000000000001,1
740,8.083775435305912e-17,0
741,0.131,0
742,0.054,0
743,1e-05,0
744,0.9069999999999999,1
745,0.938,1
746,0.046000000000000006,0
747,0.8999999999999999,1
748,0.9329999999999999,1
749,0.05899999999999998,0
750,0.153,0
751,0.017,0
752,0.08000000000000002,0
753,1.3187292250147402e-13,0
754,0.056999999999999995,0
755,0.9120000000000001,1
756,0.185,0
757,0.132,0
758,0.9999999999999878,1
759,0.11399999999999999,0
760,0.969,1
761,0.177,0
762,0.9150000000000001,1
763,0.18999999999999997,0
764,0.132,0
765,0.167,0
766,0.036,0
767,0.171,0
768,0.962,1
769,0.195,0
770,0.05599999999999999,0
771,0.863,1
772,0.10900000000000001,0
773,0.09599999999999999,0
774,0.914,1
775,0.923,1
776,0.06099999999999999,0
777,0.11899999999999997,0
778,0.19700000000000004,0
779,0.8660000000000001,1
780,0.151,0
781,0.869,1
782,0.897,1
783,0.837,1
784,0.9999999999973637,1
785,0.05499999999999999,0
786,0.923,1
787,0.884,1
788,1e-05,0
789,0.8329999999999999,1
790,0.9390000000000001,1
791,0.8800000000000001,1
792,0.010000000000000002,0
793,5.439043786480597e-11,0
794,0.014000000000000005,0
795,0.9980000000000001,1
796,0.158,0
797,0.919,1
798,0.837,1
799,0.067,0
800,0.13,0
801,0.019,0
802,0.962,1
803,0.9060000000000001,1
804,0.088,0
805,0.9609999999999999,1
806,0.174,0
807,0.056999999999999995,0
808,4.786061957795747e-11,0
809,0.9329999999999999,1
810,0.801,1
811,0.06900000000000002,0
812,0.053000000000000005,0
813,0.819,1
814,0.031000000000000007,0
815,0.184,0
816,0.11399999999999999,0
817,0.955,1
818,1.6310376661277576e-13,0
819,0.858,1
820,0.992,1
821,0.143,0
822,0.06200000000000001,0
823,0.8379999999999999,1
824,0.025000000000000005,0
825,0.9499999999999998,1
826,0.9120000000000001,1
827,0.176,0
828,0.056999999999999995,0
829,0.831,1
830,0.020000000000000004,0
831,0.999999999999996,1
832,0.9679999999999999,1
833,0.12300000000000001,0
834,0.07799999999999999,0
835,0.827,1
836,0.09699999999999999,0
837,0.8319999999999999,1
838,0.952,1
839,0.18599999999999997,0
840,0.12699999999999997,0
841,0.101,0
842,0.12199999999999998,0
843,0.8169999999999998,1
844,0.06900000000000002,0
845,0.04900000000000001,0
846,0.04900000000000001,0
847,0.195,0
848,0.067,0
849,0.177,0
850,0.027000000000000003,0
851,0.08600000000000001,0
852,0.876,1
853,0.19300000000000003,0
854,0.13499999999999998,0
855,1e-05,0
856,0.848,1
857,0.8700000000000001,1
858,0.037000000000000005,0
859,0.12399999999999997,0
860,0.185,0
861,0.0009999999999999996,0
862,0.805,1
863,0.9409999999999998,1
864,2.6832006256090814e-09,0
865,0.05599999999999999,0
866,0.146,0
867,0.103,0
868,0.9469999999999998,1
869,3.2034416687029496e-10,0
870,0.07000000000000002,0
871,0.05000000000000001,0
872,0.11899999999999997,0
873,0.872,1
874,0.972,1
875,0.18599999999999997,0
876,0.0009999999999999996,0
877,0.05499999999999999,0
878,0.06900000000000002,0
879,0.987,1
880,0.9820000000000001,1
881,0.831,1
882,0.9280000000000002,1
883,0.927,1
884,0.13799999999999998,0
885,0.8550000000000001,1
886,0.142,0
887,0.094,0
888,0.8589999999999999,1
889,0.185,0
890,0.027000000000000003,0
891,0.11499999999999998,0
892,0.8240000000000001,1
893,0.807,1
894,0.018,0
895,0.18999999999999997,0
896,0.8550000000000001,1
897,0.8550000000000001,1
898,0.9699999999999999,1
899,0.885,1
900,0.072,0
901,0.883,1
902,0.853,1
903,0.9630000000000001,1
904,0.031000000000000007,0
905,0.071,0
906,0.128,0
907,0.13499999999999998,0
908,0.12199999999999998,0
909,0.83,1
910,0.853,1
911,0.899,1
912,0.903,1
913,0.84,1
914,0.177,0
915,0.83,1
916,0.901,1
917,0.11600000000000002,0
918,0.8429999999999999,1
919,0.11600000000000002,0
920,0.955,1
921,0.823,1
922,0.901,1
923,0.804,1
924,0.11100000000000002,0
925,0.07699999999999999,0
926,0.9570000000000001,1
927,0.06900000000000002,0
928,0.04400000000000001,0
929,0.184,0
930,0.8800000000000001,1
931,0.16400000000000003,0
932,0.041999999999999996,0
933,0.012,0
934,0.9160000000000001,1
935,0.187,0
936,0.9770000000000001,1
937,0.158,0
938,0.988,1
939,0.967,1
940,0.854,1
941,0.958,1
942,1.0,1
943,0.9999999999999574,1
944,0.853,1
945,0.10600000000000001,0
946,0.891,1
947,0.918,1
948,0.02900000000000001,0
949,0.9570000000000001,1
950,0.9630000000000001,1
951,0.141,0
952,0.831,1
953,0.952,1
954,0.9649999999999999,1
955,1.6310376661277576e-13,0
956,0.8120000000000002,1
957,0.043,0
958,0.13799999999999998,0
959,0.023,0
960,0.8679999999999999,1
961,0.04900000000000001,0
962,0.8329999999999999,1
963,0.005000000000000001,0
964,0.8999999999999999,1
965,0.867,1
966,0.8510000000000001,1
967,0.8200000000000001,1
968,0.125,0
969,0.026000000000000006,0
970,0.8550000000000001,1
971,0.894,1
972,0.020000000000000004,0
973,0.028,0
974,0.834,1
975,0.887,1
976,0.9679999999999999,1
977,0.8420000000000001,1
978,0.117,0
979,2.1422722291198655e-15,0
980,0.9100000000000001,1
981,0.8139999999999998,1
982,0.15,0
983,0.07699999999999999,0
984,0.9989999999999999,1
985,0.955,1
986,0.964,1
987,0.924,1
988,0.823,1
989,0.036,0
990,0.99,1
991,0.9739999999999999,1
992,0.089,0
993,0.987,1
994,0.11100000000000002,0
995,0.9450000000000001,1
996,0.9249999999999999,1
997,0.031000000000000007,0
998,0.8510000000000001,1
999,0.9999999999858284,1
1000,0.023,0
1001,0.9280000000000002,1
1002,0.19700000000000004,0
1003,0.143,0
1004,0.174,0
1005,0.17800000000000002,0
1006,0.10999999999999999,0
1007,0.889,1
1008,0.181,0
1009,0.825,1
1010,0.857,1
1011,0.16400000000000003,0
1012,0.852,1
1013,0.06200000000000001,0
1014,0.024000000000000004,0
1015,1.6732165367449365e-08,0
1016,2.7793715671011803e-07,0
1017,0.196,0
1018,0.010000000000000002,0
1019,0.8730000000000001,1
1020,0.12300000000000001,0
1021,0.074,0
1022,0.889,1
1023,0.09099999999999998,0
1024,0.9999996368040149,1
1025,0.9400000000000001,1
1026,0.964,1
1027,0.8649999999999999,1
1028,0.056999999999999995,0
1029,0.010999999999999998,0
1030,0.84,1
1031,0.06499999999999999,0
1032,0.8020000000000002,1
1033,0.938,1
1034,0.11100000000000002,0
1035,0.9679999999999999,1
1036,0.893,1
1037,0.9469999999999998,1
1038,0.864,1
1039,0.9940000000000001,1
1040,0.13999999999999999,0
1041,0.10400000000000001,0
1042,0.924,1
1043,0.987,1
1044,0.012,0
1045,0.158,0
1046,0.852,1
1047,0.9069999999999999,1
1048,0.0009999999999999996,0
1049,0.16300000000000003,0
1050,0.867,1
1051,0.015000000000000005,0
1052,0.05499999999999999,0
1053,0.014000000000000005,0
1054,0.8260000000000001,1
1055,0.899,1
1056,0.9249999999999999,1
1057,0.126,0
1058,0.8510000000000001,1
1059,0.131,0
1060,0.834,1
1061,0.11899999999999997,0
1062,0.0009999999999999996,0
1063,0.027000000000000003,0
1064,0.827,1
1065,0.026000000000000006,0
1066,0.12399999999999997,0
1067,0.04100000000000001,0
1068,0.19199999999999998,0
1069,0.955,1
1070,0.072,0
1071,0.845,1
1072,0.8679999999999999,1
1073,2.23378439388451e-12,0
1074,0.13999999999999999,0
1075,0.196,0
1076,0.02900000000000001,0
1077,0.048,0
1078,0.09,0
1079,0.937,1
1080,0.937,1
1081,0.08600000000000001,0
1082,0.158,0
1083,0.929,1
1084,0.051000000000000004,0
1085,0.10999999999999999,0
1086,0.174,0
1087,0.86,1
1088,0.932,1
1089,0.19399999999999998,0
1090,0.862,1
1091,0.972,1
1092,0.861,1
1093,0.181,0
1094,0.9049999999999999,1
1095,0.854,1
1096,0.9699999999999999,1
1097,0.978,1
1098,0.126,0
1099,0.92,1
1100,0.908,1
1101,0.06099999999999999,0
1102,0.09099999999999998,0
1103,0.98,1
1104,0.978,1
1105,0.089,0
1106,0.09099999999999998,0
1107,0.174,0
1108,0.9340000000000002,1
1109,0.8649999999999999,1
1110,0.06099999999999999,0
1111,0.938,1
1112,0.858,1
1113,0.112,0
1114,0.9249999999999999,1
1115,0.09699999999999999,0
1116,0.169,0
1117,0.8510000000000001,1
1118,0.187,0
1119,0.175,0
1120,0.134,0
1121,0.962,1
1122,0.9280000000000002,1
1123,0.11100000000000002,0
1124,0.007,0
1125,0.864,1
1126,0.804,1
1127,0.166,0
1128,0.862,1
1129,0.864,1
1130,0.821,1
1131,0.06200000000000001,0
1132,0.9110000000000001,1
1133,0.132,0
1134,0.11499999999999998,0
1135,0.831,1
1136,0.927,1
1137,0.917,1
1138,0.05000000000000001,0
1139,0.128,0
1140,0.9220000000000002,1
1141,0.10999999999999999,0
1142,0.012,0
1143,0.141,0
1144,0.107,0
1145,0.14800000000000002,0
1146,0.05000000000000001,0
1147,0.829,1
1148,0.8260000000000001,1
1149,0.9129999999999999,1
1150,0.019,0
1151,0.899,1
1152,0.12900000000000003,0
1153,0.11999999999999997,0
1154,2.5976845680692463e-07,0
1155,0.816,1
1156,0.876,1
1157,0.872,1
1158,0.026000000000000006,0
1159,0.9209999999999999,1
1160,0.9340000000000002,1
1161,0.9309999999999999,1
1162,0.14500000000000002,0
1163,0.902,1
1164,0.899,1
1165,0.9499999999999998,1
1166,0.967,1
1167,0.918,1
1168,0.012,0
1169,0.9679999999999999,1
1170,0.836,1
1171,0.087,0
1172,0.805,1
1173,0.9989999999999999,1
1174,0.816,1
1175,0.13,0
1176,0.125,0
1177,0.8319999999999999,1
1178,0.875,1
1179,0.007,0
1180,2.7793715671011803e-07,0
1181,0.175,0
1182,0.9999999995561326,1
1183,0.9749999999999999,1
1184,0.16400000000000003,0
1185,0.894,1
1186,0.9350000000000002,1
1187,0.199,0
1188,0.967,1
1189,0.967,1
1190,0.11999999999999997,0
1191,0.9469999999999998,1
1192,0.9999999999676621,1
1193,0.952,1
1194,0.157,0
1195,0.9450000000000001,1
1196,0.168,0
1197,0.853,1
1198,0.9400000000000001,1
1199,0.16000000000000003,0
1200,0.064,0
1201,0.081,0
1202,0.9839999999999999,1
1203,0.11399999999999999,0
1204,0.16300000000000003,0
1205,0.125,0
1206,0.10999999999999999,0
1207,0.8200000000000001,1
1208,0.9120000000000001,1
1209,0.199,0
1210,0.09200000000000001,0
1211,0.12900000000000003,0
1212,0.008999999999999996,0
1213,0.13999999999999999,0
1214,0.064,0
1215,0.9739999999999999,1
1216,0.9699999999999999,1
1217,0.10200000000000001,0
1218,1.837106022694742e-09,0
1219,0.9999999858009436,1
1220,0.089,0
1221,0.827,1
1222,0.014000000000000005,0
1223,0.024000000000000004,0
1224,0.046000000000000006,0
1225,0.020000000000000004,0
1226,0.8490000000000001,1
1227,0.073,0
1228,0.879,1
1229,0.847,1
1230,0.10900000000000001,0
1231,0.107,0
1232,0.09,0
1233,0.13899999999999998,0
1234,0.894,1
1235,0.081,0
1236,0.12399999999999997,0
1237,0.808,1
1238,0.162,0
1239,0.9110000000000001,1
1240,0.878,1
1241,0.07799999999999999,0
1242,0.896,1
1243,0.147,0
1244,0.8319999999999999,1
1245,0.988,1
1246,0.033,0
1247,0.11600000000000002,0
1248,0.141,0
1249,0.132,0
1250,0.05000000000000001,0
1251,0.131,0
1252,0.908,1
1253,0.9509999999999998,1
1254,0.177,0
1255,0.894,1
1256,0.828,1
1257,0.9160000000000001,1
1258,0.8730000000000001,1
1259,0.16300000000000003,0
1260,0.06600000000000002,0
1261,0.828,1
1262,0.07000000000000002,0
1263,0.040000000000000015,0
1264,0.852,1
1265,0.067,0
1266,0.809,1
1267,0.161,0
1268,0.046000000000000006,0
1269,0.19700000000000004,0
1270,0.073,0
1271,0.112,0
1272,0.015000000000000005,0
1273,0.992,1
1274,0.05899999999999998,0
1275,0.9980000000000001,1
1276,0.05599999999999999,0
1277,0.10400000000000001,0
1278,0.13799999999999998,0
1279,0.9499999999999998,1
1280,0.081,0
1281,0.923,1
1282,0.06600000000000002,0
1283,0.9220000000000002,1
1284,0.098,0
1285,0.96,1
1286,0.9069999999999999,1
1287,0.948,1
1288,0.987,1
1289,0.043,0
1290,0.8129999999999998,1
1291,0.899,1
1292,0.803,1
1293,0.955,1
