1.03,0.982,1.08,0.848,0.831,0.866,1.0,0.967,1.04
0.995,0.943,1.05,0.837,0.819,0.855,1.0,0.966,1.04
0.988,0.933,1.04,0.829,0.81,0.847,0.998,0.964,1.03
1.05,1.0,1.1,0.849,0.831,0.866,1.0,0.965,1.04
1.02,0.965,1.07,0.841,0.823,0.859,1.01,0.974,1.05
1.03,0.975,1.08,0.849,0.832,0.866,1.01,0.977,1.05
1.03,0.981,1.08,0.849,0.832,0.865,0.987,0.954,1.02
0.98,0.926,1.03,0.833,0.815,0.851,0.967,0.933,1.0
1.03,0.976,1.08,0.844,0.827,0.862,0.985,0.95,1.02
1.03,0.983,1.09,0.848,0.83,0.866,0.974,0.94,1.01
1.02,0.97,1.07,0.844,0.826,0.861,0.998,0.962,1.03
0.99,0.939,1.04,0.83,0.812,0.848,0.996,0.96,1.03
0.991,0.938,1.04,0.838,0.82,0.856,1.0,0.965,1.04
1.04,0.989,1.09,0.852,0.835,0.869,0.982,0.948,1.02
0.999,0.946,1.05,0.839,0.821,0.857,0.974,0.94,1.01
1.01,0.955,1.06,0.838,0.82,0.856,1.03,0.988,1.07
1.07,1.02,1.12,0.862,0.844,0.879,1.0,0.966,1.03
1.01,0.962,1.06,0.836,0.819,0.854,1.01,0.976,1.05
1.03,0.974,1.08,0.84,0.822,0.858,0.996,0.96,1.03
1.0,0.95,1.05,0.841,0.823,0.859,0.993,0.956,1.03
1.07,1.03,1.12,0.86,0.844,0.876,1.01,0.975,1.05
1.03,0.976,1.08,0.849,0.831,0.867,0.964,0.93,0.998
1.04,0.989,1.09,0.848,0.831,0.866,0.996,0.959,1.03
1.03,0.979,1.08,0.839,0.821,0.856,0.999,0.962,1.04
1.01,0.956,1.06,0.844,0.826,0.861,0.99,0.955,1.03
0.995,0.943,1.05,0.839,0.821,0.856,1.02,0.988,1.06
0.999,0.948,1.05,0.841,0.823,0.859,1.03,0.991,1.06
1.01,0.956,1.06,0.838,0.82,0.855,1.0,0.963,1.04
1.01,0.963,1.07,0.843,0.825,0.86,1.04,0.999,1.07
0.981,0.929,1.03,0.833,0.815,0.851,1.01,0.976,1.05
1.03,0.984,1.08,0.853,0.836,0.87,0.998,0.963,1.03
1.05,1.0,1.1,0.853,0.837,0.869,0.981,0.945,1.02
1.03,0.978,1.08,0.837,0.82,0.855,1.0,0.965,1.04
1.01,0.964,1.06,0.843,0.825,0.861,1.01,0.973,1.05
1.05,1.0,1.1,0.854,0.836,0.871,1.02,0.982,1.06
1.05,1.0,1.09,0.853,0.837,0.87,0.986,0.951,1.02
0.958,0.906,1.01,0.825,0.807,0.843,0.982,0.946,1.02
1.0,0.953,1.05,0.837,0.82,0.855,0.98,0.946,1.01
1.04,0.987,1.09,0.854,0.837,0.871,1.01,0.968,1.04
1.06,1.01,1.11,0.855,0.838,0.872,1.04,1.0,1.08
1.05,1.0,1.1,0.851,0.834,0.868,1.01,0.976,1.05
1.0,0.951,1.05,0.833,0.815,0.851,1.02,0.98,1.06
1.02,0.972,1.07,0.843,0.826,0.86,1.03,0.988,1.06
1.05,0.997,1.09,0.845,0.828,0.862,1.02,0.98,1.06
1.03,0.983,1.08,0.845,0.828,0.862,0.978,0.942,1.01
1.04,0.993,1.09,0.853,0.835,0.87,1.01,0.971,1.04
1.0,0.952,1.05,0.833,0.815,0.851,0.985,0.95,1.02
1.01,0.957,1.06,0.839,0.82,0.857,0.986,0.949,1.02
1.03,0.98,1.08,0.847,0.83,0.864,0.96,0.927,0.994
0.981,0.927,1.04,0.833,0.815,0.851,1.0,0.969,1.04
1.02,0.973,1.07,0.845,0.827,0.862,1.0,0.968,1.04
1.02,0.966,1.07,0.841,0.824,0.859,1.01,0.969,1.04
1.04,0.995,1.09,0.856,0.839,0.872,1.02,0.98,1.05
1.06,1.01,1.11,0.859,0.842,0.877,1.01,0.974,1.04
1.03,0.979,1.08,0.85,0.833,0.867,0.969,0.936,1.0
0.99,0.94,1.04,0.831,0.813,0.849,0.992,0.956,1.03
1.02,0.972,1.07,0.847,0.83,0.864,0.994,0.958,1.03
1.04,0.986,1.08,0.851,0.834,0.868,0.983,0.948,1.02
1.03,0.974,1.08,0.849,0.832,0.867,0.97,0.937,1.0
1.01,0.964,1.06,0.84,0.823,0.858,0.995,0.957,1.03
1.05,1.0,1.1,0.857,0.84,0.874,0.998,0.963,1.03
1.06,1.02,1.11,0.859,0.842,0.875,1.01,0.973,1.04
1.02,0.972,1.07,0.846,0.829,0.864,1.02,0.984,1.06
1.05,1.0,1.1,0.856,0.839,0.873,1.01,0.97,1.04
1.02,0.973,1.07,0.847,0.83,0.864,1.02,0.981,1.06
0.995,0.945,1.04,0.841,0.824,0.858,0.968,0.934,1.0
1.04,0.986,1.08,0.854,0.837,0.871,0.974,0.939,1.01
1.0,0.95,1.05,0.835,0.818,0.852,1.02,0.978,1.05
0.968,0.913,1.02,0.826,0.807,0.844,0.978,0.944,1.01
1.0,0.948,1.05,0.841,0.822,0.859,1.01,0.973,1.05
1.01,0.952,1.06,0.839,0.821,0.857,0.98,0.945,1.02
0.995,0.942,1.05,0.833,0.815,0.852,1.01,0.971,1.04
1.04,0.989,1.09,0.856,0.839,0.872,1.02,0.98,1.05
0.987,0.934,1.04,0.826,0.808,0.844,1.01,0.967,1.04
0.985,0.933,1.04,0.831,0.813,0.85,1.0,0.966,1.03
1.04,0.99,1.09,0.853,0.836,0.87,0.969,0.937,1.0
1.01,0.959,1.06,0.838,0.82,0.856,1.01,0.977,1.05
1.02,0.967,1.07,0.849,0.831,0.866,0.99,0.957,1.02
1.05,1.0,1.1,0.85,0.834,0.867,0.994,0.959,1.03
0.998,0.945,1.05,0.839,0.821,0.857,0.998,0.963,1.03
1.03,0.978,1.08,0.847,0.83,0.865,1.0,0.964,1.04
1.01,0.959,1.06,0.84,0.822,0.858,1.03,0.988,1.06
1.01,0.961,1.06,0.841,0.823,0.859,1.02,0.979,1.06
0.986,0.932,1.04,0.827,0.807,0.846,0.975,0.939,1.01
1.01,0.957,1.05,0.838,0.821,0.855,0.995,0.958,1.03
1.04,0.989,1.09,0.85,0.833,0.868,0.987,0.951,1.02
1.02,0.969,1.07,0.846,0.829,0.863,1.01,0.973,1.05
1.07,1.02,1.12,0.862,0.845,0.879,1.01,0.978,1.05
1.02,0.964,1.07,0.838,0.82,0.855,1.01,0.976,1.05
1.01,0.955,1.06,0.841,0.823,0.859,1.0,0.964,1.04
1.05,1.0,1.1,0.85,0.833,0.867,0.982,0.946,1.02
0.973,0.919,1.03,0.825,0.807,0.843,0.998,0.96,1.04
1.06,1.01,1.1,0.854,0.837,0.87,0.998,0.963,1.03
1.02,0.971,1.07,0.846,0.828,0.864,1.01,0.971,1.04
1.0,0.949,1.05,0.839,0.82,0.857,1.01,0.968,1.04
1.02,0.975,1.07,0.844,0.827,0.86,0.997,0.962,1.03
1.04,0.989,1.09,0.851,0.834,0.868,1.0,0.966,1.04
1.04,0.989,1.09,0.842,0.824,0.859,1.0,0.963,1.04
1.07,1.02,1.12,0.86,0.844,0.877,0.982,0.948,1.02
1.02,0.969,1.07,0.844,0.827,0.861,0.979,0.945,1.01
1.05,1.0,1.1,0.851,0.834,0.868,0.989,0.954,1.02
1.01,0.961,1.06,0.843,0.827,0.86,0.999,0.964,1.03
1.03,0.975,1.08,0.846,0.828,0.864,1.01,0.969,1.04
1.05,1.01,1.1,0.849,0.832,0.866,0.984,0.951,1.02
1.06,1.02,1.11,0.857,0.841,0.873,1.01,0.976,1.05
1.02,0.977,1.07,0.84,0.823,0.858,1.02,0.987,1.06
1.01,0.961,1.06,0.842,0.824,0.86,0.994,0.959,1.03
0.995,0.943,1.05,0.84,0.822,0.858,0.995,0.958,1.03
1.01,0.953,1.06,0.836,0.819,0.854,0.99,0.953,1.03
1.04,0.995,1.09,0.851,0.833,0.868,1.02,0.98,1.06
1.04,0.995,1.09,0.848,0.83,0.865,0.993,0.957,1.03
0.977,0.925,1.03,0.824,0.805,0.842,0.986,0.949,1.02
1.03,0.978,1.08,0.851,0.834,0.868,1.01,0.976,1.05
1.0,0.953,1.06,0.838,0.82,0.855,1.01,0.971,1.04
1.05,1.0,1.1,0.855,0.84,0.871,1.0,0.967,1.04
1.05,1.01,1.1,0.856,0.839,0.872,1.01,0.97,1.04
1.02,0.973,1.07,0.842,0.824,0.859,0.99,0.954,1.03
0.985,0.931,1.04,0.826,0.807,0.845,0.984,0.948,1.02
1.03,0.972,1.08,0.845,0.827,0.863,0.978,0.942,1.01
0.997,0.943,1.05,0.83,0.812,0.849,0.993,0.957,1.03
1.06,1.01,1.1,0.861,0.844,0.877,1.01,0.972,1.04
1.07,1.03,1.12,0.864,0.848,0.88,1.01,0.972,1.04
0.99,0.937,1.04,0.831,0.812,0.85,0.969,0.931,1.01
1.03,0.98,1.08,0.844,0.826,0.861,0.987,0.953,1.02
0.962,0.906,1.02,0.822,0.802,0.841,1.03,0.989,1.07
1.0,0.955,1.05,0.839,0.821,0.857,0.998,0.962,1.03
1.04,0.987,1.09,0.853,0.836,0.871,0.988,0.954,1.02
1.05,0.994,1.1,0.848,0.83,0.865,1.0,0.968,1.04
1.01,0.958,1.06,0.843,0.825,0.861,0.995,0.96,1.03
1.03,0.984,1.08,0.857,0.84,0.873,0.983,0.949,1.02
1.03,0.982,1.08,0.847,0.83,0.864,0.986,0.952,1.02
1.06,1.02,1.11,0.855,0.838,0.872,1.01,0.974,1.05
1.02,0.968,1.07,0.844,0.828,0.861,0.999,0.964,1.03
0.985,0.932,1.04,0.828,0.81,0.847,1.02,0.985,1.06
1.05,1.0,1.1,0.855,0.838,0.872,0.999,0.963,1.04
0.967,0.915,1.02,0.829,0.812,0.847,1.01,0.973,1.05
1.01,0.958,1.06,0.839,0.821,0.856,0.983,0.949,1.02
0.972,0.916,1.03,0.829,0.811,0.848,1.04,1.0,1.08
1.02,0.972,1.08,0.843,0.825,0.861,1.01,0.974,1.05
1.01,0.965,1.06,0.84,0.823,0.857,1.01,0.977,1.05
1.01,0.964,1.06,0.844,0.827,0.861,1.02,0.978,1.05
1.03,0.978,1.08,0.841,0.824,0.859,0.991,0.956,1.03
1.03,0.976,1.08,0.84,0.822,0.858,0.995,0.958,1.03
0.995,0.943,1.05,0.833,0.815,0.851,0.984,0.946,1.02
1.1,1.05,1.14,0.87,0.855,0.885,1.01,0.976,1.05
1.03,0.979,1.08,0.847,0.831,0.864,1.0,0.969,1.04
0.999,0.946,1.05,0.833,0.815,0.852,0.983,0.947,1.02
1.03,0.98,1.08,0.842,0.824,0.86,1.01,0.969,1.04
1.05,1.0,1.1,0.858,0.841,0.874,0.981,0.948,1.01
1.05,1.0,1.1,0.852,0.835,0.869,1.02,0.978,1.05
1.02,0.97,1.07,0.846,0.829,0.864,0.975,0.94,1.01
1.03,0.979,1.08,0.85,0.833,0.867,1.0,0.968,1.04
0.998,0.945,1.05,0.83,0.812,0.849,0.991,0.956,1.03
1.0,0.952,1.05,0.839,0.821,0.856,1.03,0.989,1.07
1.01,0.961,1.07,0.843,0.825,0.861,0.961,0.928,0.994
0.984,0.931,1.04,0.828,0.81,0.846,0.984,0.949,1.02
1.03,0.984,1.08,0.846,0.829,0.863,1.0,0.967,1.04
1.03,0.987,1.08,0.855,0.839,0.871,0.985,0.951,1.02
1.08,1.03,1.12,0.855,0.838,0.873,0.994,0.957,1.03
0.988,0.935,1.04,0.833,0.815,0.852,1.01,0.974,1.05
1.02,0.965,1.07,0.848,0.831,0.865,0.996,0.962,1.03
1.03,0.982,1.08,0.843,0.826,0.861,1.04,0.998,1.08
1.07,1.02,1.12,0.855,0.837,0.873,0.985,0.951,1.02
1.01,0.962,1.06,0.84,0.823,0.858,1.02,0.978,1.05
1.04,0.986,1.09,0.847,0.83,0.865,1.01,0.973,1.05
1.0,0.952,1.06,0.835,0.817,0.853,0.971,0.936,1.01
0.988,0.933,1.04,0.833,0.814,0.851,0.966,0.931,1.0
0.996,0.943,1.05,0.829,0.811,0.847,1.02,0.982,1.06
1.01,0.957,1.06,0.834,0.816,0.852,1.02,0.98,1.05
1.05,0.997,1.1,0.85,0.832,0.868,1.04,0.997,1.07
1.02,0.975,1.07,0.847,0.829,0.864,0.991,0.955,1.03
1.05,1.0,1.1,0.854,0.838,0.871,1.01,0.979,1.05
1.01,0.956,1.06,0.841,0.823,0.858,0.959,0.926,0.991
1.01,0.959,1.06,0.844,0.826,0.861,0.97,0.936,1.0
1.03,0.974,1.08,0.841,0.823,0.859,0.973,0.939,1.01
1.04,0.989,1.09,0.854,0.836,0.871,1.02,0.987,1.06
1.03,0.98,1.08,0.846,0.83,0.863,0.997,0.962,1.03
1.03,0.982,1.08,0.85,0.833,0.866,1.0,0.964,1.04
1.05,0.999,1.1,0.855,0.838,0.872,0.978,0.944,1.01
1.02,0.971,1.07,0.846,0.829,0.864,1.02,0.98,1.05
1.04,0.993,1.09,0.852,0.835,0.869,0.972,0.939,1.0
1.03,0.973,1.08,0.842,0.824,0.859,0.981,0.947,1.02
1.0,0.952,1.06,0.832,0.813,0.851,0.97,0.936,1.0
1.05,1.01,1.1,0.855,0.838,0.872,1.01,0.969,1.04
1.07,1.02,1.12,0.863,0.847,0.879,0.998,0.96,1.04
1.01,0.959,1.06,0.843,0.825,0.861,1.01,0.976,1.05
0.995,0.941,1.05,0.839,0.821,0.857,1.03,0.989,1.07
0.989,0.937,1.04,0.83,0.812,0.848,1.0,0.966,1.04
1.04,0.993,1.1,0.854,0.836,0.871,0.974,0.939,1.01
1.05,0.999,1.1,0.855,0.838,0.872,1.0,0.969,1.04
1.03,0.984,1.08,0.849,0.832,0.866,1.01,0.975,1.05
0.983,0.932,1.03,0.832,0.814,0.849,1.0,0.968,1.04
1.0,0.95,1.05,0.834,0.816,0.852,1.0,0.968,1.04
0.975,0.922,1.03,0.835,0.817,0.853,1.0,0.968,1.04
1.04,0.993,1.09,0.845,0.828,0.862,0.997,0.962,1.03
0.999,0.945,1.05,0.839,0.82,0.857,0.968,0.934,1.0
1.03,0.977,1.07,0.844,0.828,0.861,0.996,0.96,1.03
1.03,0.98,1.08,0.841,0.824,0.858,0.972,0.938,1.01
1.06,1.02,1.11,0.856,0.84,0.872,1.01,0.972,1.04
1.05,1.0,1.1,0.85,0.833,0.867,1.01,0.976,1.05
0.989,0.937,1.04,0.837,0.819,0.855,0.996,0.959,1.03
1.0,0.951,1.05,0.836,0.818,0.853,1.0,0.965,1.04
0.968,0.914,1.02,0.825,0.806,0.843,0.998,0.961,1.03
0.962,0.91,1.01,0.824,0.807,0.842,1.01,0.976,1.05
1.0,0.953,1.06,0.836,0.818,0.854,1.01,0.972,1.05
1.02,0.965,1.07,0.836,0.818,0.854,1.01,0.968,1.04
0.996,0.943,1.05,0.837,0.818,0.855,0.995,0.959,1.03
0.959,0.902,1.02,0.822,0.803,0.841,1.02,0.984,1.06
0.978,0.926,1.03,0.834,0.816,0.852,0.991,0.955,1.03
1.0,0.95,1.06,0.838,0.82,0.857,0.996,0.96,1.03
0.981,0.928,1.03,0.835,0.817,0.853,1.0,0.968,1.04
0.99,0.938,1.04,0.839,0.822,0.857,0.998,0.961,1.03
1.02,0.962,1.07,0.838,0.82,0.857,1.0,0.97,1.04
0.976,0.923,1.03,0.826,0.808,0.844,0.989,0.953,1.02
1.04,0.984,1.09,0.847,0.829,0.865,1.0,0.967,1.04
1.04,0.988,1.09,0.843,0.826,0.861,1.01,0.974,1.05
0.972,0.917,1.03,0.829,0.811,0.848,0.987,0.949,1.02
1.0,0.952,1.05,0.839,0.821,0.857,1.0,0.967,1.04
1.04,0.989,1.09,0.847,0.829,0.865,0.998,0.963,1.03
1.03,0.976,1.08,0.849,0.832,0.866,0.995,0.958,1.03
1.06,1.01,1.1,0.859,0.842,0.875,0.99,0.954,1.03
0.98,0.928,1.03,0.829,0.81,0.847,0.986,0.949,1.02
1.01,0.957,1.06,0.833,0.816,0.851,1.0,0.964,1.04
1.03,0.979,1.08,0.846,0.828,0.864,1.0,0.964,1.04
1.03,0.98,1.08,0.85,0.832,0.867,1.01,0.972,1.05
1.03,0.984,1.08,0.847,0.83,0.863,1.02,0.985,1.06
1.02,0.97,1.07,0.844,0.827,0.861,0.988,0.955,1.02
1.01,0.96,1.06,0.839,0.822,0.857,1.0,0.966,1.04
1.04,0.985,1.09,0.847,0.829,0.865,0.987,0.953,1.02
1.02,0.97,1.07,0.84,0.822,0.857,1.01,0.975,1.05
1.02,0.969,1.07,0.837,0.819,0.855,1.03,0.988,1.07
1.03,0.977,1.07,0.845,0.827,0.862,0.994,0.957,1.03
1.04,0.987,1.09,0.845,0.827,0.862,0.991,0.956,1.03
1.0,0.952,1.06,0.839,0.821,0.856,1.01,0.971,1.04
1.03,0.982,1.08,0.848,0.831,0.865,0.984,0.948,1.02
1.0,0.952,1.05,0.843,0.825,0.86,1.0,0.965,1.04
0.977,0.923,1.03,0.822,0.803,0.84,1.01,0.973,1.05
1.02,0.967,1.06,0.843,0.826,0.861,1.02,0.985,1.06
1.06,1.01,1.11,0.853,0.836,0.871,0.993,0.957,1.03
0.97,0.914,1.03,0.82,0.801,0.84,1.01,0.975,1.05
0.995,0.94,1.05,0.839,0.82,0.857,0.98,0.945,1.02
1.04,0.992,1.09,0.853,0.836,0.87,1.03,0.994,1.07
1.05,1.0,1.1,0.853,0.836,0.87,0.996,0.961,1.03
1.01,0.962,1.07,0.837,0.819,0.855,1.03,0.99,1.07
1.02,0.967,1.07,0.842,0.824,0.86,1.03,0.991,1.07
1.06,1.01,1.11,0.855,0.838,0.872,0.996,0.961,1.03
1.03,0.982,1.08,0.849,0.832,0.866,0.965,0.933,0.997
1.01,0.958,1.06,0.843,0.825,0.86,1.0,0.967,1.04
1.02,0.97,1.07,0.843,0.825,0.861,1.01,0.976,1.05
1.03,0.976,1.08,0.843,0.826,0.86,0.992,0.958,1.03
1.01,0.954,1.06,0.835,0.817,0.852,0.991,0.955,1.03
1.02,0.973,1.07,0.846,0.829,0.863,1.0,0.968,1.04
1.06,1.01,1.11,0.852,0.834,0.869,0.98,0.946,1.01
0.992,0.94,1.04,0.831,0.813,0.849,0.98,0.945,1.01
1.02,0.967,1.07,0.845,0.826,0.863,1.05,1.01,1.09
1.0,0.95,1.05,0.838,0.82,0.855,0.997,0.96,1.03
1.03,0.979,1.08,0.848,0.831,0.866,0.997,0.962,1.03
1.02,0.966,1.07,0.844,0.826,0.862,0.965,0.931,0.999
1.02,0.965,1.07,0.842,0.824,0.859,0.994,0.958,1.03
1.02,0.968,1.07,0.842,0.824,0.859,0.998,0.961,1.03
0.973,0.923,1.02,0.834,0.817,0.851,0.97,0.938,1.0
1.06,1.01,1.1,0.851,0.834,0.868,0.965,0.932,0.997
1.0,0.95,1.05,0.844,0.827,0.862,0.959,0.927,0.992
1.03,0.976,1.08,0.852,0.835,0.869,1.04,0.999,1.08
1.05,1.0,1.1,0.849,0.831,0.867,0.985,0.95,1.02
1.05,1.0,1.1,0.848,0.832,0.865,1.0,0.964,1.04
0.981,0.927,1.04,0.833,0.815,0.852,0.998,0.962,1.03
1.0,0.949,1.05,0.834,0.816,0.852,1.01,0.972,1.05
1.02,0.968,1.07,0.84,0.822,0.857,1.0,0.967,1.04
1.03,0.977,1.08,0.841,0.823,0.858,1.02,0.98,1.06
1.02,0.97,1.07,0.85,0.832,0.867,0.972,0.937,1.01
1.04,0.989,1.09,0.849,0.831,0.866,1.01,0.971,1.05
1.05,1.0,1.1,0.857,0.84,0.875,1.02,0.982,1.05
1.03,0.985,1.08,0.849,0.833,0.866,1.02,0.982,1.06
1.03,0.978,1.08,0.85,0.832,0.867,1.02,0.988,1.06
1.02,0.967,1.08,0.844,0.826,0.861,1.0,0.966,1.04
0.99,0.938,1.04,0.834,0.816,0.851,1.01,0.971,1.05
0.989,0.934,1.04,0.831,0.812,0.849,0.981,0.946,1.02
1.04,0.996,1.09,0.851,0.834,0.868,1.01,0.975,1.05
1.01,0.966,1.06,0.846,0.829,0.862,0.992,0.956,1.03
0.971,0.919,1.02,0.829,0.811,0.847,0.976,0.941,1.01
1.0,0.951,1.05,0.837,0.819,0.854,0.995,0.96,1.03
1.06,1.01,1.11,0.857,0.84,0.873,1.02,0.982,1.06
1.01,0.961,1.06,0.841,0.823,0.858,0.998,0.961,1.04
1.0,0.95,1.06,0.835,0.817,0.853,1.0,0.964,1.04
1.03,0.977,1.08,0.844,0.827,0.861,0.984,0.949,1.02
1.03,0.975,1.08,0.847,0.83,0.865,0.975,0.942,1.01
1.02,0.966,1.07,0.841,0.823,0.859,1.02,0.978,1.05
1.0,0.952,1.05,0.838,0.821,0.856,0.98,0.945,1.01
1.01,0.961,1.07,0.847,0.83,0.865,0.964,0.931,0.996
0.988,0.935,1.04,0.835,0.817,0.852,0.969,0.935,1.0
0.989,0.938,1.04,0.841,0.824,0.859,1.02,0.979,1.05
