1.02,0.957,1.07,0.841,0.82,0.861,1.02,0.979,1.07
1.0,0.944,1.06,0.842,0.822,0.862,0.982,0.943,1.02
1.0,0.943,1.06,0.839,0.818,0.86,1.01,0.973,1.06
1.01,0.951,1.07,0.837,0.816,0.858,1.0,0.956,1.05
1.07,1.02,1.13,0.864,0.845,0.883,0.996,0.956,1.04
1.02,0.957,1.08,0.839,0.819,0.859,1.04,0.995,1.09
0.971,0.913,1.03,0.832,0.812,0.852,0.986,0.942,1.03
1.07,1.01,1.13,0.863,0.844,0.883,1.0,0.961,1.04
1.07,1.01,1.12,0.858,0.839,0.876,0.987,0.946,1.03
1.06,1.01,1.12,0.853,0.833,0.873,0.999,0.956,1.04
1.03,0.967,1.08,0.851,0.83,0.871,0.967,0.928,1.01
1.01,0.947,1.07,0.837,0.816,0.858,0.977,0.938,1.02
1.05,0.994,1.11,0.852,0.833,0.871,1.0,0.958,1.04
0.998,0.936,1.06,0.831,0.81,0.853,0.992,0.949,1.03
0.991,0.931,1.05,0.837,0.817,0.858,0.994,0.951,1.04
1.04,0.979,1.1,0.846,0.826,0.867,1.01,0.97,1.06
1.03,0.966,1.08,0.845,0.824,0.866,1.02,0.973,1.06
0.971,0.912,1.03,0.828,0.807,0.849,0.985,0.943,1.03
0.978,0.918,1.04,0.83,0.809,0.85,1.01,0.963,1.05
1.05,0.988,1.11,0.852,0.831,0.873,1.02,0.977,1.06
1.04,0.981,1.09,0.849,0.829,0.869,1.04,0.996,1.09
1.01,0.951,1.07,0.849,0.829,0.87,1.02,0.979,1.06
1.04,0.985,1.1,0.848,0.827,0.868,0.98,0.939,1.02
1.06,1.0,1.11,0.858,0.84,0.877,0.968,0.928,1.01
1.04,0.979,1.09,0.844,0.823,0.864,0.996,0.956,1.04
1.03,0.975,1.09,0.846,0.826,0.867,1.0,0.961,1.05
0.959,0.898,1.02,0.825,0.803,0.846,1.0,0.959,1.04
1.02,0.967,1.08,0.84,0.82,0.859,0.984,0.946,1.02
0.985,0.923,1.05,0.832,0.811,0.853,1.02,0.973,1.06
1.04,0.987,1.1,0.852,0.832,0.871,1.03,0.982,1.07
1.0,0.945,1.06,0.833,0.813,0.853,1.01,0.97,1.06
1.04,0.984,1.1,0.848,0.828,0.868,1.01,0.972,1.05
1.0,0.943,1.06,0.839,0.819,0.86,0.972,0.933,1.01
1.02,0.962,1.08,0.844,0.824,0.864,1.02,0.976,1.06
1.02,0.964,1.08,0.842,0.822,0.862,0.958,0.92,0.996
0.988,0.929,1.05,0.838,0.818,0.859,1.02,0.978,1.07
1.0,0.943,1.07,0.839,0.817,0.86,1.01,0.967,1.05
1.0,0.944,1.06,0.837,0.817,0.857,1.02,0.972,1.06
1.01,0.948,1.07,0.839,0.818,0.859,0.988,0.945,1.03
1.04,0.983,1.1,0.853,0.833,0.872,1.03,0.985,1.07
1.05,0.988,1.11,0.847,0.827,0.867,1.02,0.976,1.06
1.06,1.0,1.11,0.852,0.833,0.871,0.989,0.95,1.03
1.0,0.942,1.07,0.837,0.817,0.858,1.01,0.967,1.05
1.02,0.962,1.09,0.837,0.815,0.859,1.03,0.984,1.07
0.963,0.901,1.02,0.824,0.803,0.845,0.999,0.958,1.04
0.975,0.914,1.04,0.837,0.816,0.858,0.983,0.943,1.02
1.06,1.01,1.11,0.861,0.842,0.879,0.988,0.948,1.03
1.05,0.994,1.11,0.853,0.834,0.873,1.05,1.01,1.1
1.05,0.995,1.11,0.855,0.835,0.875,1.03,0.983,1.07
1.05,0.997,1.11,0.856,0.837,0.875,1.01,0.967,1.05
1.0,0.945,1.06,0.837,0.816,0.857,1.02,0.978,1.07
1.05,0.994,1.11,0.849,0.828,0.869,0.965,0.928,1.0
1.04,0.98,1.09,0.848,0.828,0.867,1.02,0.973,1.06
0.981,0.918,1.04,0.827,0.806,0.849,0.993,0.953,1.03
1.02,0.958,1.08,0.836,0.816,0.857,1.0,0.961,1.04
0.989,0.931,1.05,0.832,0.812,0.852,1.02,0.972,1.06
1.06,0.999,1.11,0.852,0.832,0.873,0.998,0.957,1.04
0.993,0.931,1.06,0.835,0.814,0.856,1.01,0.969,1.06
1.02,0.958,1.08,0.838,0.817,0.859,0.989,0.948,1.03
1.02,0.963,1.08,0.841,0.821,0.861,1.01,0.965,1.06
1.03,0.964,1.09,0.845,0.825,0.866,1.0,0.963,1.05
1.02,0.961,1.08,0.84,0.819,0.86,1.02,0.978,1.07
1.05,0.999,1.11,0.855,0.836,0.874,1.0,0.964,1.05
1.02,0.96,1.08,0.842,0.821,0.863,1.02,0.976,1.06
0.995,0.937,1.05,0.836,0.816,0.857,1.02,0.972,1.06
1.01,0.948,1.07,0.837,0.816,0.859,0.989,0.947,1.03
0.977,0.917,1.04,0.824,0.802,0.845,0.985,0.944,1.03
1.01,0.953,1.07,0.84,0.82,0.861,0.976,0.934,1.02
1.03,0.966,1.08,0.845,0.824,0.866,0.995,0.955,1.03
1.05,0.995,1.11,0.855,0.835,0.874,1.02,0.974,1.06
1.0,0.945,1.06,0.844,0.824,0.864,0.978,0.939,1.02
1.05,0.992,1.1,0.852,0.833,0.871,0.97,0.933,1.01
1.02,0.966,1.08,0.843,0.824,0.862,1.0,0.955,1.04
1.0,0.942,1.06,0.835,0.814,0.855,0.972,0.931,1.01
1.02,0.966,1.08,0.84,0.82,0.86,1.02,0.974,1.06
1.03,0.969,1.09,0.845,0.825,0.865,1.0,0.961,1.04
1.03,0.974,1.09,0.846,0.826,0.866,1.01,0.97,1.05
1.02,0.963,1.08,0.846,0.826,0.866,0.986,0.946,1.03
1.07,1.01,1.13,0.861,0.842,0.881,1.01,0.965,1.05
1.01,0.948,1.07,0.842,0.822,0.863,1.0,0.96,1.04
1.06,0.996,1.11,0.856,0.835,0.876,0.979,0.941,1.02
0.987,0.928,1.05,0.829,0.809,0.85,1.0,0.958,1.04
1.05,0.997,1.11,0.847,0.827,0.867,0.978,0.939,1.02
1.05,0.99,1.1,0.856,0.837,0.875,1.01,0.967,1.05
1.02,0.962,1.09,0.845,0.824,0.865,0.965,0.925,1.0
0.979,0.916,1.04,0.828,0.806,0.849,0.976,0.934,1.02
1.04,0.978,1.09,0.848,0.828,0.868,1.02,0.98,1.07
1.0,0.941,1.06,0.837,0.817,0.858,1.01,0.964,1.05
1.04,0.981,1.1,0.847,0.828,0.867,1.02,0.981,1.07
1.03,0.978,1.09,0.857,0.838,0.876,0.98,0.941,1.02
1.01,0.951,1.07,0.848,0.828,0.869,0.983,0.942,1.02
1.04,0.989,1.1,0.85,0.831,0.868,1.0,0.964,1.04
1.04,0.987,1.1,0.848,0.828,0.867,0.981,0.941,1.02
0.959,0.893,1.03,0.822,0.8,0.845,0.989,0.945,1.03
1.03,0.967,1.09,0.851,0.83,0.871,1.01,0.971,1.06
1.01,0.946,1.07,0.836,0.815,0.857,0.991,0.948,1.03
1.03,0.972,1.09,0.847,0.827,0.867,0.972,0.933,1.01
1.09,1.03,1.15,0.866,0.846,0.885,1.04,0.999,1.08
1.04,0.983,1.1,0.85,0.83,0.87,0.973,0.934,1.01
0.972,0.912,1.03,0.824,0.803,0.845,1.0,0.959,1.04
1.01,0.956,1.07,0.838,0.818,0.859,1.01,0.965,1.05
1.01,0.952,1.07,0.844,0.823,0.864,0.966,0.929,1.0
0.99,0.931,1.05,0.837,0.816,0.858,1.0,0.958,1.04
0.995,0.931,1.06,0.837,0.816,0.858,1.0,0.96,1.05
1.02,0.958,1.08,0.845,0.825,0.865,0.997,0.957,1.04
0.974,0.914,1.04,0.827,0.805,0.849,0.986,0.945,1.03
1.03,0.968,1.08,0.849,0.83,0.869,1.01,0.966,1.05
1.04,0.985,1.1,0.854,0.834,0.873,0.998,0.959,1.04
1.01,0.95,1.06,0.838,0.818,0.858,1.01,0.968,1.05
1.04,0.981,1.1,0.853,0.834,0.872,1.01,0.971,1.05
0.968,0.908,1.03,0.827,0.806,0.848,0.987,0.945,1.03
0.986,0.925,1.05,0.827,0.805,0.848,1.01,0.971,1.06
1.02,0.961,1.08,0.846,0.825,0.867,1.0,0.958,1.04
1.02,0.961,1.08,0.839,0.819,0.859,1.01,0.97,1.06
1.03,0.974,1.09,0.845,0.823,0.866,0.993,0.951,1.04
0.999,0.938,1.06,0.834,0.812,0.856,1.01,0.963,1.05
1.06,1.0,1.12,0.862,0.842,0.881,0.978,0.941,1.02
1.01,0.95,1.07,0.841,0.821,0.861,0.978,0.938,1.02
1.06,1.01,1.12,0.853,0.833,0.872,1.01,0.966,1.05
1.07,1.01,1.12,0.864,0.846,0.883,0.954,0.917,0.991
1.05,0.995,1.1,0.859,0.84,0.878,0.97,0.932,1.01
1.04,0.982,1.1,0.853,0.834,0.872,1.03,0.985,1.07
1.02,0.961,1.08,0.843,0.823,0.863,1.02,0.978,1.07
0.943,0.882,1.0,0.822,0.801,0.842,0.994,0.95,1.04
1.07,1.01,1.13,0.856,0.836,0.876,0.995,0.958,1.03
1.02,0.966,1.08,0.842,0.822,0.861,0.977,0.935,1.02
0.999,0.938,1.06,0.835,0.814,0.857,0.989,0.945,1.03
1.07,1.01,1.13,0.862,0.842,0.882,1.02,0.976,1.06
1.02,0.964,1.08,0.841,0.821,0.861,1.02,0.979,1.07
1.03,0.973,1.08,0.846,0.827,0.866,0.983,0.943,1.02
1.02,0.964,1.08,0.844,0.824,0.864,1.0,0.959,1.04
1.08,1.02,1.13,0.855,0.835,0.874,1.02,0.981,1.06
0.954,0.891,1.02,0.824,0.802,0.846,0.99,0.948,1.03
0.998,0.938,1.06,0.838,0.817,0.86,1.02,0.974,1.06
1.07,1.02,1.12,0.865,0.847,0.883,0.992,0.952,1.03
1.05,0.995,1.11,0.855,0.836,0.875,0.996,0.957,1.04
1.02,0.965,1.08,0.843,0.823,0.862,0.997,0.955,1.04
1.03,0.973,1.09,0.846,0.827,0.866,1.02,0.975,1.06
1.04,0.986,1.1,0.848,0.828,0.867,1.02,0.981,1.07
1.04,0.982,1.1,0.852,0.832,0.871,0.99,0.952,1.03
1.03,0.972,1.09,0.846,0.826,0.865,1.02,0.979,1.07
1.05,0.992,1.11,0.856,0.837,0.875,0.998,0.957,1.04
1.01,0.952,1.07,0.843,0.823,0.862,0.994,0.952,1.03
1.03,0.967,1.08,0.844,0.824,0.864,0.98,0.939,1.02
1.07,1.01,1.12,0.856,0.836,0.876,0.979,0.94,1.02
1.0,0.943,1.06,0.843,0.822,0.863,0.98,0.939,1.02
1.05,0.996,1.11,0.853,0.833,0.873,1.02,0.974,1.06
1.06,1.0,1.11,0.857,0.838,0.876,1.02,0.974,1.06
0.962,0.9,1.02,0.826,0.804,0.848,1.02,0.975,1.07
1.04,0.984,1.1,0.849,0.829,0.869,1.02,0.973,1.06
1.04,0.982,1.09,0.853,0.834,0.873,0.978,0.939,1.02
1.02,0.96,1.07,0.842,0.822,0.861,1.04,0.995,1.09
1.03,0.967,1.09,0.852,0.832,0.872,1.02,0.977,1.06
1.03,0.976,1.09,0.85,0.831,0.87,0.991,0.951,1.03
0.956,0.892,1.02,0.825,0.803,0.846,1.0,0.96,1.04
1.01,0.946,1.06,0.839,0.818,0.859,0.981,0.941,1.02
1.05,0.997,1.11,0.862,0.842,0.881,0.983,0.943,1.02
1.06,0.998,1.11,0.852,0.832,0.872,1.01,0.972,1.06
1.01,0.951,1.08,0.837,0.815,0.858,1.02,0.976,1.06
1.04,0.987,1.1,0.852,0.833,0.871,0.974,0.934,1.01
1.06,0.999,1.11,0.857,0.837,0.876,1.01,0.967,1.05
1.03,0.971,1.08,0.843,0.823,0.863,1.0,0.961,1.05
1.01,0.955,1.07,0.839,0.818,0.859,1.0,0.959,1.04
0.994,0.935,1.05,0.831,0.811,0.852,1.01,0.966,1.05
1.02,0.955,1.08,0.844,0.824,0.864,0.973,0.935,1.01
1.04,0.985,1.1,0.855,0.835,0.874,0.963,0.926,1.0
0.998,0.938,1.06,0.841,0.821,0.862,0.976,0.934,1.02
0.985,0.924,1.05,0.838,0.818,0.858,0.992,0.951,1.03
1.08,1.02,1.13,0.859,0.841,0.878,0.981,0.941,1.02
1.02,0.961,1.08,0.841,0.821,0.861,0.965,0.925,1.0
1.07,1.02,1.12,0.862,0.844,0.881,1.02,0.978,1.06
1.01,0.951,1.06,0.844,0.824,0.863,1.02,0.977,1.06
1.01,0.949,1.07,0.845,0.824,0.865,0.971,0.934,1.01
1.03,0.969,1.09,0.841,0.821,0.861,1.03,0.986,1.07
1.06,1.0,1.12,0.86,0.84,0.88,0.976,0.937,1.01
0.989,0.932,1.05,0.837,0.817,0.857,0.97,0.929,1.01
1.01,0.944,1.07,0.838,0.817,0.859,1.02,0.974,1.06
0.981,0.921,1.04,0.831,0.81,0.851,0.998,0.956,1.04
1.05,0.988,1.1,0.85,0.83,0.87,1.02,0.976,1.06
1.03,0.975,1.09,0.856,0.837,0.876,0.994,0.953,1.04
1.03,0.974,1.09,0.849,0.829,0.869,0.973,0.936,1.01
1.02,0.959,1.08,0.841,0.821,0.862,0.961,0.923,0.999
1.03,0.974,1.09,0.846,0.826,0.866,0.967,0.928,1.01
1.04,0.98,1.1,0.849,0.829,0.868,1.01,0.968,1.05
1.08,1.02,1.13,0.858,0.839,0.877,1.03,0.987,1.08
0.941,0.882,1.0,0.819,0.797,0.84,0.975,0.935,1.01
1.02,0.967,1.08,0.843,0.823,0.863,1.01,0.967,1.05
1.05,0.992,1.1,0.856,0.837,0.875,0.994,0.954,1.03
1.02,0.952,1.08,0.837,0.815,0.859,0.992,0.953,1.03
1.04,0.979,1.1,0.848,0.827,0.869,1.02,0.974,1.06
1.02,0.959,1.08,0.836,0.815,0.857,1.0,0.958,1.04
1.02,0.956,1.08,0.841,0.82,0.862,1.03,0.992,1.08
1.03,0.969,1.08,0.84,0.82,0.861,0.986,0.946,1.03
1.08,1.02,1.13,0.871,0.853,0.89,0.988,0.95,1.03
0.99,0.93,1.05,0.831,0.811,0.851,0.997,0.954,1.04
1.02,0.964,1.08,0.848,0.828,0.868,1.03,0.988,1.07
1.04,0.986,1.1,0.853,0.833,0.872,1.01,0.972,1.06
1.02,0.964,1.08,0.843,0.823,0.863,1.0,0.962,1.05
1.01,0.953,1.07,0.841,0.82,0.861,1.03,0.986,1.08
1.05,1.0,1.11,0.855,0.836,0.873,1.01,0.968,1.05
0.942,0.878,1.01,0.817,0.795,0.838,0.97,0.929,1.01
1.03,0.973,1.09,0.85,0.83,0.87,1.02,0.974,1.06
1.07,1.01,1.12,0.861,0.841,0.88,1.02,0.981,1.07
1.03,0.971,1.09,0.845,0.824,0.865,0.988,0.948,1.03
1.07,1.01,1.13,0.861,0.842,0.88,1.0,0.962,1.04
0.984,0.923,1.04,0.835,0.814,0.855,1.04,0.989,1.09
1.02,0.966,1.08,0.845,0.825,0.865,1.05,1.01,1.1
1.03,0.966,1.08,0.849,0.829,0.869,0.979,0.939,1.02
1.05,0.993,1.1,0.849,0.829,0.869,1.03,0.982,1.07
1.01,0.948,1.07,0.84,0.82,0.86,1.03,0.987,1.07
0.994,0.937,1.05,0.836,0.815,0.856,1.0,0.959,1.04
1.02,0.957,1.08,0.844,0.823,0.865,0.999,0.958,1.04
1.07,1.01,1.12,0.86,0.841,0.879,1.01,0.971,1.05
1.0,0.945,1.06,0.836,0.816,0.857,0.969,0.929,1.01
1.0,0.942,1.06,0.833,0.813,0.854,0.997,0.956,1.04
1.05,0.994,1.11,0.857,0.837,0.877,0.984,0.944,1.03
1.01,0.953,1.07,0.842,0.822,0.862,1.01,0.966,1.05
1.08,1.02,1.13,0.863,0.844,0.882,1.01,0.966,1.04
0.98,0.921,1.04,0.828,0.807,0.849,1.03,0.988,1.08
0.974,0.911,1.04,0.832,0.811,0.853,0.997,0.956,1.04
0.984,0.924,1.04,0.835,0.814,0.856,0.971,0.931,1.01
1.02,0.959,1.08,0.838,0.816,0.859,1.01,0.964,1.05
1.0,0.948,1.06,0.832,0.812,0.852,0.973,0.934,1.01
0.962,0.899,1.03,0.817,0.795,0.839,0.978,0.936,1.02
1.11,1.06,1.16,0.871,0.853,0.89,1.02,0.977,1.06
1.01,0.956,1.07,0.844,0.824,0.864,1.01,0.969,1.06
1.02,0.959,1.08,0.847,0.827,0.867,1.02,0.975,1.06
1.03,0.971,1.09,0.845,0.824,0.865,1.01,0.968,1.06
0.998,0.939,1.06,0.838,0.818,0.859,0.977,0.938,1.02
1.02,0.965,1.09,0.842,0.822,0.863,1.01,0.968,1.06
1.01,0.947,1.07,0.839,0.818,0.86,1.01,0.966,1.06
0.935,0.872,0.997,0.815,0.794,0.837,0.994,0.951,1.04
1.07,1.02,1.13,0.863,0.844,0.882,1.03,0.984,1.07
1.0,0.941,1.06,0.836,0.815,0.856,0.993,0.952,1.03
1.02,0.965,1.08,0.846,0.826,0.865,0.997,0.955,1.04
1.04,0.986,1.1,0.852,0.832,0.872,1.01,0.972,1.06
0.987,0.928,1.05,0.828,0.808,0.848,1.02,0.974,1.06
1.04,0.98,1.1,0.842,0.822,0.863,0.994,0.954,1.04
1.03,0.968,1.08,0.845,0.825,0.866,1.0,0.961,1.04
1.09,1.04,1.14,0.858,0.839,0.877,1.02,0.975,1.06
0.998,0.938,1.06,0.832,0.812,0.853,1.0,0.961,1.04
1.03,0.967,1.09,0.846,0.826,0.866,0.996,0.956,1.04
0.982,0.918,1.05,0.832,0.81,0.854,0.978,0.94,1.02
1.02,0.963,1.08,0.839,0.818,0.859,1.0,0.963,1.04
1.08,1.03,1.13,0.867,0.849,0.885,0.999,0.957,1.04
1.1,1.04,1.15,0.865,0.846,0.884,1.02,0.976,1.06
0.995,0.936,1.05,0.832,0.811,0.853,0.99,0.949,1.03
1.02,0.962,1.08,0.839,0.819,0.859,0.997,0.955,1.04
1.06,0.999,1.11,0.85,0.83,0.871,0.993,0.954,1.03
0.996,0.939,1.05,0.832,0.811,0.852,0.992,0.948,1.04
1.02,0.967,1.08,0.844,0.823,0.864,0.981,0.942,1.02
1.0,0.946,1.06,0.842,0.823,0.862,0.995,0.955,1.04
1.01,0.953,1.08,0.847,0.826,0.867,0.977,0.938,1.02
1.06,1.01,1.11,0.858,0.839,0.877,1.02,0.976,1.06
0.989,0.932,1.05,0.829,0.809,0.849,0.998,0.955,1.04
1.04,0.983,1.1,0.848,0.828,0.867,1.01,0.965,1.05
0.983,0.923,1.04,0.83,0.809,0.851,1.03,0.984,1.07
1.03,0.972,1.08,0.851,0.832,0.87,0.99,0.949,1.03
0.966,0.903,1.03,0.821,0.799,0.842,1.01,0.969,1.06
1.03,0.973,1.09,0.851,0.832,0.87,0.979,0.941,1.02
0.961,0.9,1.02,0.825,0.804,0.847,0.971,0.93,1.01
1.06,1.0,1.11,0.853,0.833,0.873,1.07,1.02,1.11
1.03,0.969,1.09,0.847,0.827,0.868,1.0,0.959,1.04
1.09,1.04,1.15,0.863,0.844,0.882,0.997,0.956,1.04
1.04,0.989,1.1,0.851,0.832,0.87,1.05,1.01,1.1
1.02,0.955,1.08,0.838,0.817,0.858,0.969,0.929,1.01
0.999,0.938,1.06,0.838,0.817,0.858,0.984,0.944,1.02
1.01,0.954,1.07,0.841,0.821,0.861,1.0,0.959,1.04
1.01,0.947,1.07,0.837,0.817,0.858,0.99,0.95,1.03
1.06,1.0,1.11,0.854,0.834,0.874,0.956,0.918,0.994
0.981,0.921,1.04,0.82,0.798,0.842,1.01,0.964,1.05
0.983,0.923,1.04,0.825,0.804,0.847,0.992,0.951,1.03
0.988,0.927,1.05,0.827,0.805,0.848,1.0,0.958,1.04
0.988,0.928,1.05,0.832,0.811,0.853,0.973,0.933,1.01
0.972,0.911,1.03,0.823,0.802,0.844,0.984,0.94,1.03
1.03,0.973,1.09,0.851,0.831,0.871,1.01,0.967,1.05
1.01,0.949,1.06,0.843,0.823,0.864,0.986,0.946,1.03
1.05,0.991,1.11,0.856,0.837,0.875,1.04,0.993,1.08
1.04,0.984,1.1,0.851,0.831,0.87,1.0,0.961,1.04
1.01,0.951,1.07,0.836,0.816,0.857,0.992,0.951,1.03
1.06,1.0,1.12,0.857,0.838,0.876,1.02,0.979,1.06
1.04,0.979,1.09,0.841,0.821,0.862,0.998,0.956,1.04
1.03,0.969,1.08,0.846,0.827,0.865,0.985,0.945,1.03
0.998,0.935,1.06,0.835,0.815,0.856,1.0,0.959,1.05
0.995,0.934,1.06,0.835,0.815,0.856,1.01,0.966,1.05
1.02,0.962,1.09,0.843,0.822,0.863,0.977,0.938,1.02
1.07,1.01,1.13,0.861,0.842,0.88,0.998,0.957,1.04
1.01,0.954,1.07,0.839,0.819,0.86,0.954,0.917,0.992
1.02,0.958,1.07,0.843,0.822,0.863,1.01,0.962,1.05
0.977,0.918,1.04,0.83,0.809,0.851,1.01,0.964,1.05
0.987,0.928,1.05,0.832,0.812,0.853,0.979,0.938,1.02
0.993,0.929,1.06,0.836,0.815,0.858,0.976,0.937,1.02
1.07,1.01,1.12,0.853,0.833,0.873,0.997,0.955,1.04
1.03,0.973,1.09,0.846,0.826,0.865,1.01,0.969,1.05
1.02,0.957,1.08,0.842,0.821,0.863,1.01,0.968,1.06
0.99,0.928,1.05,0.831,0.81,0.852,0.965,0.927,1.0
1.05,0.99,1.1,0.855,0.836,0.874,1.02,0.977,1.06
1.07,1.02,1.13,0.859,0.84,0.877,1.03,0.991,1.08
1.0,0.942,1.06,0.832,0.811,0.853,1.01,0.967,1.06
0.954,0.89,1.02,0.819,0.796,0.841,0.97,0.929,1.01
1.04,0.983,1.1,0.845,0.825,0.865,0.995,0.955,1.03
1.02,0.959,1.08,0.845,0.825,0.865,1.01,0.963,1.05
1.0,0.946,1.06,0.838,0.818,0.859,1.0,0.961,1.05
1.03,0.97,1.09,0.841,0.82,0.862,1.02,0.972,1.06
1.07,1.01,1.12,0.859,0.839,0.879,1.01,0.967,1.05
0.994,0.932,1.05,0.835,0.815,0.856,0.986,0.945,1.03
1.08,1.02,1.14,0.859,0.839,0.88,1.02,0.974,1.06
1.05,0.995,1.11,0.852,0.833,0.871,1.01,0.968,1.05
0.953,0.889,1.02,0.827,0.805,0.848,1.03,0.988,1.08
1.0,0.946,1.06,0.833,0.813,0.853,0.951,0.913,0.988
1.03,0.976,1.09,0.851,0.831,0.871,0.988,0.949,1.03
1.04,0.983,1.1,0.852,0.831,0.872,1.02,0.978,1.07
1.01,0.948,1.07,0.845,0.825,0.865,1.0,0.958,1.04
1.05,0.985,1.11,0.845,0.824,0.865,1.01,0.969,1.05
1.04,0.985,1.1,0.854,0.835,0.873,0.977,0.941,1.01
1.03,0.972,1.09,0.848,0.828,0.868,1.0,0.961,1.04
1.03,0.972,1.09,0.842,0.821,0.863,1.01,0.964,1.05
1.03,0.975,1.09,0.85,0.83,0.87,1.0,0.961,1.05
0.975,0.914,1.04,0.82,0.798,0.841,1.04,0.996,1.09
0.986,0.922,1.05,0.833,0.811,0.854,1.02,0.978,1.07
0.98,0.923,1.04,0.834,0.814,0.854,1.02,0.973,1.06
1.02,0.964,1.08,0.844,0.824,0.865,0.989,0.948,1.03
0.991,0.931,1.05,0.83,0.809,0.851,0.974,0.932,1.02
1.0,0.943,1.06,0.834,0.814,0.854,1.0,0.957,1.04
1.01,0.946,1.06,0.84,0.819,0.86,0.994,0.953,1.03
1.08,1.03,1.14,0.862,0.841,0.882,0.99,0.949,1.03
