0.999,0.95,1.05,0.835,0.819,0.852,1.02,0.981,1.05
0.998,0.953,1.04,0.834,0.818,0.85,1.0,0.97,1.04
1.01,0.969,1.06,0.844,0.828,0.859,1.02,0.984,1.05
1.02,0.98,1.07,0.849,0.834,0.864,0.986,0.954,1.02
0.982,0.934,1.03,0.83,0.813,0.846,0.979,0.947,1.01
0.998,0.952,1.04,0.834,0.818,0.849,1.0,0.972,1.04
1.01,0.96,1.05,0.838,0.822,0.855,0.986,0.955,1.02
0.996,0.948,1.04,0.832,0.815,0.848,1.0,0.969,1.03
1.0,0.954,1.05,0.838,0.821,0.854,0.987,0.957,1.02
0.974,0.927,1.02,0.828,0.811,0.844,0.981,0.949,1.01
1.02,0.979,1.07,0.843,0.828,0.858,1.0,0.968,1.03
1.01,0.969,1.06,0.841,0.825,0.857,1.02,0.989,1.05
1.04,0.996,1.08,0.847,0.831,0.862,0.999,0.968,1.03
1.02,0.979,1.07,0.843,0.827,0.858,1.01,0.974,1.04
0.967,0.919,1.01,0.831,0.815,0.847,1.01,0.979,1.05
1.02,0.979,1.07,0.845,0.83,0.86,0.979,0.95,1.01
1.07,1.03,1.11,0.856,0.841,0.872,1.0,0.971,1.04
1.05,1.0,1.09,0.846,0.83,0.861,1.02,0.989,1.06
1.06,1.01,1.1,0.855,0.84,0.871,0.973,0.942,1.0
1.01,0.96,1.05,0.837,0.821,0.854,1.01,0.979,1.05
