1.04,0.984,1.1,0.855,0.835,0.874,1.01,0.965,1.05
1.02,0.965,1.08,0.844,0.823,0.864,0.992,0.952,1.03
1.05,0.99,1.11,0.854,0.834,0.874,0.981,0.941,1.02
1.03,0.966,1.09,0.847,0.827,0.868,1.03,0.99,1.07
1.02,0.957,1.08,0.84,0.819,0.861,0.991,0.947,1.03
1.03,0.966,1.09,0.844,0.824,0.865,1.01,0.966,1.05
1.0,0.942,1.06,0.834,0.813,0.855,0.984,0.942,1.03
0.957,0.895,1.02,0.821,0.799,0.843,0.996,0.952,1.04
1.08,1.02,1.14,0.863,0.843,0.882,1.02,0.977,1.06
1.02,0.961,1.08,0.846,0.826,0.865,1.03,0.986,1.08
0.992,0.929,1.06,0.838,0.817,0.859,1.0,0.96,1.04
1.02,0.96,1.08,0.845,0.825,0.865,0.988,0.949,1.03
1.02,0.967,1.08,0.848,0.828,0.868,1.01,0.964,1.05
0.982,0.921,1.04,0.832,0.811,0.853,0.988,0.948,1.03
1.03,0.975,1.09,0.852,0.832,0.872,1.03,0.981,1.07
1.04,0.987,1.09,0.852,0.833,0.87,0.989,0.948,1.03
1.04,0.98,1.1,0.851,0.831,0.871,0.994,0.952,1.04
1.01,0.951,1.07,0.843,0.823,0.863,0.994,0.953,1.03
1.05,0.987,1.1,0.855,0.835,0.875,0.979,0.94,1.02
1.06,1.01,1.12,0.858,0.838,0.877,1.03,0.99,1.07
0.991,0.929,1.05,0.834,0.812,0.855,0.975,0.936,1.01
0.979,0.917,1.04,0.823,0.802,0.844,0.999,0.955,1.04
1.07,1.01,1.12,0.86,0.841,0.879,0.98,0.941,1.02
1.03,0.971,1.09,0.842,0.821,0.862,1.05,1.0,1.1
1.02,0.965,1.08,0.849,0.829,0.869,0.968,0.928,1.01
1.07,1.01,1.12,0.856,0.837,0.876,0.996,0.956,1.04
0.961,0.901,1.02,0.827,0.807,0.848,0.99,0.948,1.03
1.03,0.973,1.09,0.848,0.828,0.867,0.992,0.951,1.03
1.03,0.971,1.09,0.851,0.831,0.87,0.973,0.935,1.01
0.976,0.916,1.04,0.831,0.811,0.852,0.993,0.952,1.03
1.01,0.954,1.07,0.842,0.822,0.863,1.02,0.979,1.06
1.03,0.973,1.09,0.847,0.827,0.867,1.02,0.975,1.06
1.07,1.02,1.13,0.861,0.842,0.88,1.03,0.987,1.07
1.03,0.966,1.08,0.846,0.825,0.867,0.991,0.949,1.03
1.01,0.95,1.07,0.839,0.818,0.86,1.04,0.992,1.08
1.04,0.978,1.09,0.849,0.829,0.869,1.02,0.98,1.06
1.04,0.978,1.1,0.846,0.825,0.867,1.01,0.969,1.06
1.03,0.975,1.09,0.85,0.83,0.87,1.01,0.967,1.05
0.954,0.893,1.02,0.831,0.81,0.851,0.963,0.923,1.0
1.07,1.02,1.12,0.863,0.845,0.881,1.03,0.983,1.07
1.03,0.972,1.09,0.843,0.823,0.863,1.04,0.99,1.08
1.04,0.986,1.1,0.854,0.835,0.874,0.974,0.935,1.01
1.02,0.963,1.08,0.845,0.825,0.864,0.971,0.932,1.01
1.03,0.968,1.09,0.847,0.827,0.867,0.97,0.932,1.01
1.03,0.976,1.09,0.853,0.834,0.873,0.975,0.936,1.01
0.996,0.933,1.06,0.832,0.81,0.853,1.01,0.967,1.05
1.07,1.02,1.13,0.86,0.84,0.879,1.02,0.976,1.05
1.07,1.01,1.12,0.853,0.833,0.873,0.984,0.943,1.02
1.01,0.947,1.07,0.835,0.814,0.856,1.04,0.994,1.09
1.03,0.974,1.08,0.849,0.83,0.869,0.98,0.941,1.02
1.06,1.0,1.12,0.857,0.838,0.876,0.979,0.941,1.02
1.02,0.964,1.08,0.846,0.826,0.866,1.0,0.962,1.05
1.01,0.949,1.07,0.84,0.82,0.86,1.0,0.961,1.04
0.999,0.938,1.06,0.832,0.811,0.853,0.999,0.957,1.04
1.05,0.989,1.1,0.846,0.826,0.867,1.04,0.996,1.08
1.06,1.0,1.12,0.852,0.833,0.872,1.0,0.96,1.05
1.05,0.996,1.11,0.857,0.837,0.877,0.994,0.953,1.04
1.08,1.02,1.14,0.862,0.842,0.881,1.01,0.974,1.06
1.0,0.938,1.06,0.834,0.814,0.855,0.964,0.924,1.0
1.05,0.991,1.1,0.853,0.834,0.873,0.996,0.958,1.03
0.987,0.927,1.05,0.834,0.814,0.855,0.999,0.955,1.04
1.08,1.02,1.13,0.859,0.841,0.878,1.02,0.982,1.06
1.02,0.963,1.08,0.844,0.824,0.864,0.974,0.935,1.01
0.982,0.918,1.05,0.829,0.807,0.85,1.03,0.988,1.08
0.983,0.923,1.04,0.83,0.81,0.851,0.991,0.95,1.03
1.0,0.946,1.06,0.84,0.82,0.86,1.02,0.974,1.06
1.03,0.97,1.08,0.841,0.821,0.861,0.998,0.957,1.04
1.07,1.02,1.12,0.863,0.845,0.881,1.01,0.971,1.05
1.01,0.954,1.07,0.837,0.817,0.857,0.955,0.915,0.995
1.05,0.999,1.1,0.855,0.837,0.874,1.0,0.96,1.04
