1.02,0.957,1.07,0.841,0.82,0.861,1.02,0.979,1.07
1.0,0.944,1.06,0.842,0.822,0.862,0.982,0.943,1.02
1.0,0.943,1.06,0.839,0.818,0.86,1.01,0.973,1.06
1.01,0.951,1.07,0.837,0.816,0.858,1.0,0.956,1.05
1.07,1.02,1.13,0.864,0.845,0.883,0.996,0.956,1.04
1.02,0.957,1.08,0.839,0.819,0.859,1.04,0.995,1.09
0.971,0.913,1.03,0.832,0.812,0.852,0.986,0.942,1.03
1.07,1.01,1.13,0.863,0.844,0.883,1.0,0.961,1.04
1.07,1.01,1.12,0.858,0.839,0.876,0.987,0.946,1.03
1.06,1.01,1.12,0.853,0.833,0.873,0.999,0.956,1.04
1.03,0.967,1.08,0.851,0.83,0.871,0.967,0.928,1.01
1.01,0.947,1.07,0.837,0.816,0.858,0.977,0.938,1.02
1.05,0.994,1.11,0.852,0.833,0.871,1.0,0.958,1.04
0.998,0.936,1.06,0.831,0.81,0.853,0.992,0.949,1.03
0.991,0.931,1.05,0.837,0.817,0.858,0.994,0.951,1.04
1.04,0.979,1.1,0.846,0.826,0.867,1.01,0.97,1.06
1.03,0.966,1.08,0.845,0.824,0.866,1.02,0.973,1.06
0.971,0.912,1.03,0.828,0.807,0.849,0.985,0.943,1.03
0.978,0.918,1.04,0.83,0.809,0.85,1.01,0.963,1.05
1.05,0.988,1.11,0.852,0.831,0.873,1.02,0.977,1.06
1.04,0.981,1.09,0.849,0.829,0.869,1.04,0.996,1.09
1.01,0.951,1.07,0.849,0.829,0.87,1.02,0.979,1.06
1.04,0.985,1.1,0.848,0.827,0.868,0.98,0.939,1.02
1.06,1.0,1.11,0.858,0.84,0.877,0.968,0.928,1.01
1.04,0.979,1.09,0.844,0.823,0.864,0.996,0.956,1.04
1.03,0.975,1.09,0.846,0.826,0.867,1.0,0.961,1.05
0.959,0.898,1.02,0.825,0.803,0.846,1.0,0.959,1.04
1.02,0.967,1.08,0.84,0.82,0.859,0.984,0.946,1.02
0.985,0.923,1.05,0.832,0.811,0.853,1.02,0.973,1.06
1.04,0.987,1.1,0.852,0.832,0.871,1.03,0.982,1.07
1.0,0.945,1.06,0.833,0.813,0.853,1.01,0.97,1.06
1.04,0.984,1.1,0.848,0.828,0.868,1.01,0.972,1.05
1.0,0.943,1.06,0.839,0.819,0.86,0.972,0.933,1.01
1.02,0.962,1.08,0.844,0.824,0.864,1.02,0.976,1.06
1.02,0.964,1.08,0.842,0.822,0.862,0.958,0.92,0.996
0.988,0.929,1.05,0.838,0.818,0.859,1.02,0.978,1.07
1.0,0.943,1.07,0.839,0.817,0.86,1.01,0.967,1.05
1.0,0.944,1.06,0.837,0.817,0.857,1.02,0.972,1.06
