1.06,0.996,1.11,0.856,0.835,0.876,0.979,0.941,1.02
0.987,0.928,1.05,0.829,0.809,0.85,1.0,0.958,1.04
1.05,0.997,1.11,0.847,0.827,0.867,0.978,0.939,1.02
1.05,0.99,1.1,0.856,0.837,0.875,1.01,0.967,1.05
1.02,0.962,1.09,0.845,0.824,0.865,0.965,0.925,1.0
0.979,0.916,1.04,0.828,0.806,0.849,0.976,0.934,1.02
1.04,0.978,1.09,0.848,0.828,0.868,1.02,0.98,1.07
1.0,0.941,1.06,0.837,0.817,0.858,1.01,0.964,1.05
1.04,0.981,1.1,0.847,0.828,0.867,1.02,0.981,1.07
1.03,0.978,1.09,0.857,0.838,0.876,0.98,0.941,1.02
1.01,0.951,1.07,0.848,0.828,0.869,0.983,0.942,1.02
1.04,0.989,1.1,0.85,0.831,0.868,1.0,0.964,1.04
1.04,0.987,1.1,0.848,0.828,0.867,0.981,0.941,1.02
0.959,0.893,1.03,0.822,0.8,0.845,0.989,0.945,1.03
1.03,0.967,1.09,0.851,0.83,0.871,1.01,0.971,1.06
1.01,0.946,1.07,0.836,0.815,0.857,0.991,0.948,1.03
1.03,0.972,1.09,0.847,0.827,0.867,0.972,0.933,1.01
1.09,1.03,1.15,0.866,0.846,0.885,1.04,0.999,1.08
1.04,0.983,1.1,0.85,0.83,0.87,0.973,0.934,1.01
0.972,0.912,1.03,0.824,0.803,0.845,1.0,0.959,1.04
1.01,0.956,1.07,0.838,0.818,0.859,1.01,0.965,1.05
1.01,0.952,1.07,0.844,0.823,0.864,0.966,0.929,1.0
0.99,0.931,1.05,0.837,0.816,0.858,1.0,0.958,1.04
0.995,0.931,1.06,0.837,0.816,0.858,1.0,0.96,1.05
1.02,0.958,1.08,0.845,0.825,0.865,0.997,0.957,1.04
0.974,0.914,1.04,0.827,0.805,0.849,0.986,0.945,1.03
1.03,0.968,1.08,0.849,0.83,0.869,1.01,0.966,1.05
1.04,0.985,1.1,0.854,0.834,0.873,0.998,0.959,1.04
1.01,0.95,1.06,0.838,0.818,0.858,1.01,0.968,1.05
1.04,0.981,1.1,0.853,0.834,0.872,1.01,0.971,1.05
0.968,0.908,1.03,0.827,0.806,0.848,0.987,0.945,1.03
0.986,0.925,1.05,0.827,0.805,0.848,1.01,0.971,1.06
1.02,0.961,1.08,0.846,0.825,0.867,1.0,0.958,1.04
1.02,0.961,1.08,0.839,0.819,0.859,1.01,0.97,1.06
1.03,0.974,1.09,0.845,0.823,0.866,0.993,0.951,1.04
0.999,0.938,1.06,0.834,0.812,0.856,1.01,0.963,1.05
1.06,1.0,1.12,0.862,0.842,0.881,0.978,0.941,1.02
1.01,0.95,1.07,0.841,0.821,0.861,0.978,0.938,1.02
1.06,1.01,1.12,0.853,0.833,0.872,1.01,0.966,1.05
1.07,1.01,1.12,0.864,0.846,0.883,0.954,0.917,0.991
1.05,0.995,1.1,0.859,0.84,0.878,0.97,0.932,1.01
1.04,0.982,1.1,0.853,0.834,0.872,1.03,0.985,1.07
1.02,0.961,1.08,0.843,0.823,0.863,1.02,0.978,1.07
0.943,0.882,1.0,0.822,0.801,0.842,0.994,0.95,1.04
1.07,1.01,1.13,0.856,0.836,0.876,0.995,0.958,1.03
1.02,0.966,1.08,0.842,0.822,0.861,0.977,0.935,1.02
0.999,0.938,1.06,0.835,0.814,0.857,0.989,0.945,1.03
1.07,1.01,1.13,0.862,0.842,0.882,1.02,0.976,1.06
1.02,0.964,1.08,0.841,0.821,0.861,1.02,0.979,1.07
1.03,0.973,1.08,0.846,0.827,0.866,0.983,0.943,1.02
1.02,0.964,1.08,0.844,0.824,0.864,1.0,0.959,1.04
1.08,1.02,1.13,0.855,0.835,0.874,1.02,0.981,1.06
0.954,0.891,1.02,0.824,0.802,0.846,0.99,0.948,1.03
0.998,0.938,1.06,0.838,0.817,0.86,1.02,0.974,1.06
1.07,1.02,1.12,0.865,0.847,0.883,0.992,0.952,1.03
1.05,0.995,1.11,0.855,0.836,0.875,0.996,0.957,1.04
1.02,0.965,1.08,0.843,0.823,0.862,0.997,0.955,1.04
1.03,0.973,1.09,0.846,0.827,0.866,1.02,0.975,1.06
