1.02,0.948,1.09,0.836,0.811,0.862,0.994,0.944,1.04
1.05,0.974,1.12,0.853,0.829,0.878,0.989,0.938,1.04
1.02,0.947,1.09,0.834,0.809,0.86,1.03,0.973,1.08
0.978,0.906,1.05,0.834,0.809,0.86,1.02,0.967,1.07
1.01,0.941,1.08,0.843,0.819,0.867,1.04,0.98,1.09
0.976,0.899,1.05,0.825,0.799,0.851,1.03,0.972,1.08
1.05,0.979,1.12,0.856,0.833,0.88,1.03,0.973,1.08
0.963,0.883,1.04,0.824,0.797,0.852,0.959,0.912,1.01
0.971,0.894,1.05,0.819,0.792,0.845,0.97,0.92,1.02
1.01,0.933,1.08,0.841,0.816,0.867,0.982,0.933,1.03
1.0,0.925,1.08,0.831,0.805,0.857,1.02,0.964,1.07
1.07,1.0,1.13,0.859,0.836,0.882,1.0,0.954,1.05
1.06,0.987,1.13,0.856,0.832,0.88,1.01,0.96,1.06
1.01,0.934,1.08,0.839,0.815,0.864,1.0,0.949,1.05
1.02,0.95,1.09,0.843,0.818,0.867,1.0,0.95,1.05
1.06,0.987,1.13,0.859,0.836,0.883,0.985,0.938,1.03
1.02,0.949,1.1,0.849,0.824,0.874,0.997,0.948,1.05
0.943,0.861,1.03,0.817,0.79,0.844,0.985,0.934,1.04
0.984,0.909,1.06,0.827,0.801,0.853,1.01,0.957,1.06
1.05,0.979,1.13,0.853,0.829,0.877,0.972,0.926,1.02
0.975,0.898,1.05,0.827,0.801,0.853,0.995,0.943,1.05
0.971,0.899,1.04,0.834,0.809,0.859,1.04,0.984,1.1
1.1,1.03,1.16,0.868,0.845,0.891,0.987,0.939,1.03
1.07,1.0,1.14,0.856,0.833,0.88,1.03,0.979,1.08
1.08,1.01,1.15,0.856,0.832,0.881,1.02,0.962,1.07
1.01,0.936,1.08,0.835,0.81,0.86,1.08,1.02,1.14
0.987,0.915,1.06,0.837,0.813,0.862,0.987,0.936,1.04
1.02,0.951,1.09,0.837,0.813,0.862,1.01,0.958,1.06
0.98,0.904,1.06,0.824,0.798,0.85,0.96,0.912,1.01
1.04,0.973,1.11,0.861,0.838,0.884,1.04,0.982,1.09
1.02,0.952,1.09,0.852,0.829,0.876,0.976,0.93,1.02
1.04,0.972,1.11,0.846,0.822,0.871,1.0,0.949,1.05
1.05,0.976,1.12,0.858,0.833,0.882,1.02,0.966,1.06
1.04,0.964,1.11,0.845,0.82,0.87,1.01,0.954,1.06
1.1,1.04,1.17,0.869,0.846,0.891,1.01,0.959,1.06
0.979,0.906,1.05,0.828,0.802,0.853,0.995,0.945,1.05
0.995,0.919,1.07,0.838,0.813,0.864,1.04,0.985,1.09
1.04,0.963,1.11,0.846,0.821,0.871,0.989,0.94,1.04
1.1,1.04,1.16,0.87,0.848,0.891,1.05,0.99,1.1
1.0,0.933,1.08,0.834,0.809,0.86,0.982,0.929,1.03
0.966,0.892,1.04,0.843,0.818,0.868,0.951,0.905,0.997
1.06,0.982,1.13,0.857,0.833,0.882,0.951,0.905,0.997
1.08,1.02,1.15,0.863,0.84,0.885,0.976,0.931,1.02
1.04,0.965,1.11,0.85,0.826,0.874,1.02,0.967,1.07
1.05,0.979,1.12,0.856,0.832,0.88,1.02,0.967,1.07
0.979,0.905,1.05,0.828,0.802,0.854,0.975,0.924,1.02
0.975,0.903,1.05,0.83,0.804,0.856,0.95,0.905,0.995
1.04,0.968,1.11,0.848,0.823,0.872,1.02,0.965,1.06
1.05,0.983,1.12,0.852,0.828,0.875,1.01,0.957,1.06
0.968,0.891,1.04,0.82,0.793,0.847,0.983,0.932,1.03
0.999,0.923,1.08,0.836,0.809,0.863,1.01,0.962,1.07
1.03,0.959,1.1,0.85,0.826,0.875,1.01,0.959,1.07
1.06,0.999,1.12,0.855,0.833,0.878,1.01,0.96,1.06
1.05,0.977,1.11,0.856,0.831,0.88,0.978,0.93,1.03
1.07,1.0,1.14,0.853,0.829,0.877,1.01,0.96,1.06
1.09,1.03,1.16,0.864,0.84,0.887,1.03,0.974,1.08
1.0,0.929,1.08,0.842,0.818,0.867,0.998,0.948,1.05
1.07,1.01,1.14,0.858,0.834,0.882,0.994,0.943,1.05
1.03,0.958,1.1,0.839,0.814,0.865,1.02,0.974,1.08
1.03,0.956,1.1,0.846,0.821,0.87,1.01,0.96,1.06
1.09,1.02,1.15,0.857,0.834,0.88,1.06,1.0,1.12
