0.993,0.887,1.1,0.826,0.79,0.862,0.969,0.901,1.04
1.08,0.991,1.16,0.865,0.833,0.896,0.944,0.883,1.01
1.07,0.976,1.17,0.862,0.829,0.895,1.0,0.932,1.07
0.967,0.867,1.07,0.827,0.79,0.864,0.982,0.909,1.05
0.954,0.833,1.07,0.826,0.787,0.866,0.975,0.909,1.04
1.11,1.02,1.2,0.877,0.846,0.908,1.02,0.949,1.09
1.04,0.948,1.14,0.86,0.828,0.891,0.962,0.898,1.03
1.05,0.948,1.15,0.864,0.831,0.898,1.02,0.947,1.09
1.05,0.953,1.15,0.854,0.821,0.887,1.04,0.958,1.12
1.02,0.921,1.13,0.85,0.816,0.885,0.992,0.926,1.06
1.13,1.05,1.22,0.882,0.851,0.912,1.01,0.946,1.08
1.07,0.964,1.17,0.861,0.828,0.895,0.988,0.917,1.06
0.958,0.855,1.06,0.817,0.78,0.854,0.961,0.889,1.03
1.16,1.07,1.24,0.875,0.845,0.906,1.04,0.964,1.12
0.965,0.862,1.07,0.82,0.783,0.856,1.03,0.948,1.11
1.11,1.01,1.21,0.87,0.839,0.902,1.04,0.964,1.12
0.969,0.864,1.07,0.832,0.797,0.866,1.02,0.944,1.1
1.06,0.97,1.15,0.855,0.823,0.888,0.986,0.917,1.06
1.0,0.892,1.11,0.839,0.801,0.877,0.979,0.909,1.05
1.04,0.945,1.14,0.855,0.821,0.889,1.0,0.933,1.07
0.985,0.876,1.09,0.82,0.783,0.857,0.98,0.913,1.05
1.01,0.911,1.11,0.837,0.802,0.872,1.03,0.955,1.11
1.08,0.98,1.18,0.862,0.828,0.897,0.97,0.901,1.04
0.892,0.772,1.01,0.805,0.765,0.845,1.04,0.959,1.12
1.01,0.899,1.11,0.831,0.795,0.867,1.02,0.944,1.09
0.964,0.861,1.07,0.823,0.786,0.86,0.953,0.886,1.02
1.04,0.948,1.14,0.852,0.819,0.885,0.994,0.923,1.06
0.968,0.863,1.07,0.834,0.798,0.87,0.98,0.911,1.05
1.08,0.985,1.18,0.862,0.828,0.896,1.01,0.943,1.08
1.07,0.969,1.17,0.857,0.822,0.893,1.02,0.939,1.09
0.955,0.842,1.07,0.829,0.791,0.866,1.02,0.943,1.09
1.04,0.941,1.14,0.861,0.828,0.894,1.01,0.936,1.08
1.05,0.948,1.14,0.849,0.815,0.883,1.03,0.946,1.11
1.02,0.916,1.13,0.845,0.809,0.882,0.961,0.892,1.03
1.03,0.927,1.14,0.857,0.823,0.891,0.969,0.902,1.04
1.14,1.05,1.23,0.882,0.851,0.914,1.03,0.955,1.1
1.0,0.9,1.11,0.849,0.815,0.884,1.03,0.959,1.1
1.06,0.953,1.16,0.865,0.832,0.898,1.09,1.01,1.18
0.952,0.841,1.06,0.827,0.791,0.864,1.08,0.992,1.17
1.12,1.03,1.22,0.868,0.835,0.901,1.03,0.954,1.1
