1.01,0.956,1.07,0.844,0.824,0.864,1.01,0.969,1.06
1.02,0.959,1.08,0.847,0.827,0.867,1.02,0.975,1.06
1.03,0.971,1.09,0.845,0.824,0.865,1.01,0.968,1.06
0.998,0.939,1.06,0.838,0.818,0.859,0.977,0.938,1.02
1.02,0.965,1.09,0.842,0.822,0.863,1.01,0.968,1.06
1.01,0.947,1.07,0.839,0.818,0.86,1.01,0.966,1.06
0.935,0.872,0.997,0.815,0.794,0.837,0.994,0.951,1.04
1.07,1.02,1.13,0.863,0.844,0.882,1.03,0.984,1.07
1.0,0.941,1.06,0.836,0.815,0.856,0.993,0.952,1.03
1.02,0.965,1.08,0.846,0.826,0.865,0.997,0.955,1.04
1.04,0.986,1.1,0.852,0.832,0.872,1.01,0.972,1.06
0.987,0.928,1.05,0.828,0.808,0.848,1.02,0.974,1.06
1.04,0.98,1.1,0.842,0.822,0.863,0.994,0.954,1.04
