1.01,0.91,1.11,0.845,0.811,0.88,1.04,0.963,1.11
1.03,0.934,1.13,0.839,0.805,0.873,1.0,0.932,1.08
0.985,0.88,1.09,0.828,0.791,0.865,1.04,0.963,1.12
0.99,0.886,1.09,0.832,0.795,0.869,0.948,0.883,1.01
1.01,0.904,1.11,0.852,0.818,0.886,0.956,0.891,1.02
1.08,0.988,1.17,0.873,0.843,0.903,0.951,0.89,1.01
0.966,0.852,1.08,0.828,0.791,0.865,0.952,0.887,1.02
1.13,1.03,1.22,0.868,0.835,0.901,1.01,0.938,1.07
0.99,0.886,1.09,0.83,0.794,0.866,0.956,0.886,1.03
1.06,0.968,1.16,0.852,0.818,0.885,1.0,0.934,1.07
1.01,0.909,1.12,0.835,0.799,0.872,1.05,0.965,1.14
0.987,0.875,1.1,0.84,0.804,0.875,0.98,0.914,1.05
0.938,0.829,1.05,0.819,0.782,0.855,1.04,0.959,1.12
1.03,0.931,1.13,0.843,0.807,0.879,1.01,0.937,1.08
0.99,0.884,1.1,0.831,0.795,0.867,1.02,0.945,1.1
1.05,0.949,1.14,0.856,0.822,0.889,1.03,0.953,1.11
1.06,0.963,1.16,0.856,0.823,0.89,0.988,0.921,1.06
1.04,0.941,1.14,0.853,0.819,0.887,0.96,0.896,1.02
1.0,0.903,1.11,0.844,0.811,0.878,0.976,0.91,1.04
1.08,0.981,1.17,0.851,0.818,0.885,1.02,0.946,1.09
0.994,0.89,1.1,0.834,0.8,0.869,1.04,0.961,1.12
0.994,0.883,1.1,0.832,0.795,0.87,1.03,0.951,1.1
0.927,0.807,1.05,0.807,0.767,0.847,0.964,0.894,1.03
1.04,0.939,1.13,0.837,0.801,0.872,1.01,0.939,1.09
1.02,0.908,1.13,0.842,0.805,0.878,0.922,0.861,0.983
1.08,0.988,1.18,0.873,0.843,0.903,0.963,0.899,1.03
1.14,1.04,1.23,0.889,0.858,0.919,1.01,0.948,1.08
1.01,0.908,1.11,0.838,0.802,0.874,1.02,0.94,1.1
0.994,0.885,1.1,0.847,0.813,0.882,1.04,0.963,1.11
1.05,0.95,1.15,0.857,0.824,0.89,0.985,0.914,1.05
1.1,1.01,1.19,0.873,0.84,0.905,0.957,0.893,1.02
1.04,0.933,1.14,0.848,0.813,0.883,1.01,0.941,1.09
0.933,0.826,1.04,0.822,0.785,0.86,1.04,0.961,1.13
1.03,0.935,1.12,0.854,0.821,0.887,1.0,0.932,1.08
1.06,0.967,1.15,0.862,0.83,0.895,1.08,0.993,1.16
1.02,0.923,1.12,0.837,0.803,0.872,0.982,0.912,1.05
1.05,0.951,1.15,0.856,0.823,0.889,1.1,1.01,1.18
1.08,0.978,1.17,0.866,0.833,0.898,1.04,0.966,1.12
