0.991,0.917,1.07,0.847,0.822,0.872,0.989,0.938,1.04
1.01,0.941,1.08,0.835,0.81,0.859,0.999,0.947,1.05
0.976,0.9,1.05,0.824,0.798,0.851,1.01,0.954,1.06
1.02,0.946,1.09,0.843,0.817,0.868,0.984,0.935,1.03
1.03,0.958,1.11,0.842,0.816,0.867,1.03,0.973,1.08
0.992,0.918,1.07,0.83,0.805,0.856,1.0,0.95,1.06
1.06,0.991,1.13,0.854,0.831,0.878,0.993,0.942,1.04
1.03,0.951,1.1,0.84,0.815,0.864,1.01,0.954,1.06
1.01,0.942,1.08,0.845,0.821,0.869,0.971,0.925,1.02
1.03,0.961,1.11,0.842,0.817,0.866,0.993,0.941,1.04
1.09,1.02,1.16,0.858,0.833,0.882,0.985,0.938,1.03
1.03,0.956,1.1,0.847,0.822,0.871,0.973,0.926,1.02
1.03,0.958,1.11,0.843,0.818,0.868,0.98,0.933,1.03
0.985,0.915,1.06,0.837,0.812,0.861,0.977,0.929,1.02
0.983,0.909,1.06,0.832,0.806,0.858,0.961,0.912,1.01
1.05,0.97,1.12,0.849,0.823,0.874,0.977,0.928,1.03
1.04,0.974,1.11,0.854,0.83,0.878,1.04,0.984,1.09
1.06,0.993,1.13,0.86,0.836,0.885,0.995,0.947,1.04
1.03,0.963,1.1,0.852,0.828,0.876,0.983,0.934,1.03
1.0,0.926,1.08,0.835,0.808,0.862,1.05,0.996,1.11
1.06,0.989,1.13,0.854,0.829,0.879,0.984,0.935,1.03
1.06,0.993,1.13,0.856,0.833,0.879,0.969,0.922,1.01
0.999,0.918,1.08,0.837,0.81,0.863,1.03,0.976,1.09
1.07,0.999,1.13,0.863,0.84,0.887,1.0,0.954,1.05
1.02,0.95,1.09,0.844,0.821,0.867,0.975,0.928,1.02
0.987,0.908,1.07,0.834,0.807,0.861,0.986,0.934,1.04
0.956,0.879,1.03,0.828,0.802,0.855,0.963,0.914,1.01
0.972,0.896,1.05,0.829,0.803,0.854,0.998,0.945,1.05
0.991,0.915,1.07,0.823,0.795,0.85,1.05,0.991,1.11
1.07,1.01,1.14,0.859,0.836,0.881,0.998,0.948,1.05
1.04,0.964,1.11,0.846,0.823,0.87,0.976,0.927,1.03
1.05,0.978,1.12,0.846,0.82,0.871,0.941,0.897,0.984
1.03,0.964,1.11,0.842,0.817,0.867,1.01,0.952,1.06
0.997,0.921,1.07,0.834,0.809,0.859,1.04,0.985,1.1
1.07,1.01,1.14,0.864,0.841,0.887,0.989,0.94,1.04
1.03,0.968,1.1,0.847,0.823,0.871,1.0,0.949,1.05
0.995,0.922,1.07,0.841,0.817,0.866,0.996,0.946,1.05
0.958,0.881,1.03,0.826,0.799,0.852,0.953,0.905,1.0
