1.02,0.955,1.08,0.839,0.818,0.86,0.996,0.955,1.04
1.06,1.01,1.12,0.863,0.845,0.881,1.01,0.967,1.05
1.04,0.978,1.1,0.851,0.831,0.871,1.01,0.967,1.05
1.05,0.994,1.11,0.851,0.831,0.871,0.984,0.944,1.02
0.977,0.914,1.04,0.832,0.811,0.854,0.99,0.949,1.03
1.06,1.01,1.11,0.857,0.838,0.876,0.998,0.957,1.04
1.04,0.98,1.09,0.849,0.83,0.869,1.02,0.978,1.07
0.987,0.928,1.05,0.826,0.804,0.847,1.01,0.964,1.05
1.03,0.974,1.09,0.847,0.828,0.867,0.985,0.945,1.02
1.02,0.957,1.08,0.839,0.819,0.859,0.967,0.927,1.01
0.991,0.931,1.05,0.834,0.814,0.854,1.0,0.963,1.04
1.04,0.978,1.1,0.847,0.827,0.867,0.987,0.946,1.03
1.03,0.976,1.09,0.854,0.835,0.874,1.01,0.965,1.05
1.0,0.94,1.06,0.831,0.81,0.852,0.983,0.943,1.02
1.04,0.982,1.1,0.849,0.828,0.869,0.984,0.946,1.02
0.986,0.925,1.05,0.831,0.81,0.852,0.979,0.938,1.02
1.03,0.972,1.09,0.843,0.823,0.863,0.999,0.957,1.04
1.01,0.951,1.07,0.836,0.816,0.857,0.978,0.938,1.02
1.03,0.975,1.09,0.841,0.821,0.862,1.0,0.961,1.04
1.03,0.971,1.09,0.845,0.824,0.867,0.97,0.93,1.01
1.04,0.983,1.1,0.853,0.834,0.872,0.975,0.936,1.01
1.01,0.95,1.07,0.838,0.816,0.859,1.04,0.996,1.09
1.02,0.96,1.08,0.839,0.819,0.859,1.02,0.979,1.06
1.04,0.981,1.09,0.85,0.83,0.87,1.01,0.964,1.05
1.05,0.995,1.1,0.851,0.831,0.87,0.99,0.948,1.03
1.05,0.996,1.1,0.841,0.821,0.861,0.985,0.945,1.03
0.983,0.92,1.05,0.829,0.808,0.851,1.02,0.972,1.06
0.987,0.926,1.05,0.831,0.81,0.852,1.0,0.96,1.04
1.03,0.969,1.08,0.844,0.824,0.864,0.993,0.952,1.03
1.03,0.974,1.09,0.849,0.829,0.869,1.0,0.96,1.04
1.03,0.973,1.09,0.848,0.828,0.867,1.0,0.958,1.04
1.02,0.963,1.08,0.843,0.823,0.863,1.01,0.968,1.05
1.02,0.964,1.08,0.844,0.823,0.864,1.01,0.965,1.05
0.981,0.918,1.04,0.83,0.809,0.851,0.975,0.934,1.02
0.998,0.941,1.05,0.837,0.817,0.857,1.0,0.956,1.04
1.06,1.0,1.11,0.852,0.832,0.872,1.02,0.979,1.07
1.03,0.974,1.09,0.848,0.828,0.868,0.978,0.938,1.02
1.03,0.973,1.08,0.841,0.822,0.861,1.03,0.986,1.07
1.06,0.999,1.11,0.859,0.84,0.878,0.986,0.947,1.02
0.994,0.933,1.06,0.833,0.812,0.854,1.02,0.976,1.07
