1.06,0.997,1.13,0.859,0.836,0.882,1.01,0.955,1.06
0.985,0.914,1.06,0.837,0.812,0.861,1.02,0.965,1.07
0.976,0.899,1.05,0.835,0.808,0.861,1.02,0.964,1.07
1.01,0.937,1.07,0.837,0.813,0.861,1.03,0.972,1.08
0.981,0.911,1.05,0.833,0.808,0.858,0.99,0.94,1.04
1.05,0.977,1.12,0.847,0.822,0.872,1.0,0.952,1.05
0.997,0.926,1.07,0.839,0.814,0.864,1.02,0.962,1.07
0.95,0.87,1.03,0.819,0.792,0.846,1.01,0.951,1.06
1.04,0.965,1.11,0.85,0.825,0.874,1.01,0.959,1.06
1.03,0.958,1.11,0.848,0.823,0.873,0.995,0.945,1.05
1.01,0.94,1.08,0.841,0.816,0.865,0.992,0.942,1.04
0.997,0.921,1.07,0.833,0.807,0.859,0.994,0.943,1.05
1.07,1.0,1.13,0.849,0.825,0.872,0.981,0.932,1.03
1.02,0.953,1.09,0.841,0.817,0.866,1.01,0.959,1.07
1.02,0.946,1.09,0.849,0.825,0.873,0.951,0.907,0.995
1.03,0.952,1.1,0.847,0.822,0.872,1.01,0.953,1.06
1.07,1.0,1.15,0.856,0.832,0.88,1.0,0.95,1.05
0.992,0.915,1.07,0.838,0.812,0.865,1.0,0.951,1.05
0.991,0.918,1.06,0.837,0.812,0.861,0.985,0.933,1.04
1.03,0.959,1.1,0.845,0.821,0.87,1.01,0.955,1.06
1.05,0.987,1.12,0.859,0.835,0.882,0.972,0.922,1.02
1.06,0.994,1.13,0.859,0.836,0.882,0.996,0.949,1.04
1.09,1.02,1.15,0.864,0.84,0.887,0.998,0.946,1.05
