1.01,0.964,1.06,0.842,0.825,0.859,1.0,0.965,1.04
1.0,0.952,1.06,0.839,0.821,0.857,1.0,0.963,1.04
1.06,1.01,1.1,0.85,0.834,0.866,1.01,0.972,1.04
1.04,0.985,1.09,0.849,0.832,0.866,1.01,0.974,1.04
1.06,1.01,1.1,0.855,0.838,0.871,0.984,0.95,1.02
0.981,0.929,1.03,0.834,0.816,0.852,0.998,0.963,1.03
0.996,0.942,1.05,0.834,0.816,0.853,0.981,0.947,1.02
1.01,0.959,1.06,0.838,0.819,0.856,0.988,0.953,1.02
1.03,0.982,1.08,0.845,0.828,0.862,1.03,0.997,1.07
0.98,0.928,1.03,0.832,0.814,0.85,0.976,0.942,1.01
0.975,0.921,1.03,0.833,0.814,0.851,1.01,0.971,1.04
1.03,0.982,1.09,0.846,0.829,0.864,1.02,0.98,1.05
1.06,1.01,1.11,0.86,0.843,0.877,1.02,0.979,1.05
0.999,0.948,1.05,0.837,0.82,0.855,1.03,0.997,1.07
1.03,0.979,1.08,0.844,0.826,0.861,0.967,0.935,1.0
1.06,1.01,1.11,0.856,0.839,0.874,0.994,0.961,1.03
1.02,0.972,1.07,0.846,0.828,0.863,0.978,0.944,1.01
1.06,1.01,1.11,0.853,0.836,0.87,1.0,0.964,1.04
1.03,0.979,1.08,0.852,0.835,0.869,0.994,0.96,1.03
0.996,0.946,1.05,0.841,0.824,0.858,0.998,0.962,1.04
1.05,0.997,1.1,0.853,0.837,0.87,1.0,0.963,1.04
1.02,0.966,1.07,0.84,0.823,0.858,1.01,0.97,1.05
1.03,0.976,1.08,0.845,0.827,0.863,0.98,0.945,1.02
1.0,0.948,1.05,0.841,0.824,0.859,1.0,0.963,1.04
1.07,1.02,1.12,0.86,0.843,0.877,1.02,0.985,1.06
1.02,0.975,1.07,0.848,0.831,0.865,1.02,0.982,1.06
1.04,0.989,1.09,0.848,0.83,0.865,1.02,0.981,1.05
1.01,0.958,1.06,0.846,0.828,0.864,0.989,0.953,1.02
1.04,0.99,1.09,0.852,0.835,0.869,0.997,0.96,1.03
1.07,1.02,1.11,0.859,0.843,0.875,1.02,0.982,1.05
1.02,0.967,1.07,0.84,0.822,0.858,0.973,0.937,1.01
1.05,1.0,1.1,0.855,0.837,0.872,1.01,0.97,1.04
0.969,0.914,1.02,0.823,0.805,0.842,0.985,0.949,1.02
1.05,1.0,1.1,0.853,0.836,0.87,0.987,0.951,1.02
1.03,0.984,1.08,0.842,0.825,0.859,1.0,0.966,1.04
1.06,1.01,1.11,0.859,0.843,0.875,1.0,0.964,1.04
1.01,0.955,1.06,0.839,0.822,0.857,0.99,0.955,1.03
0.96,0.907,1.01,0.82,0.802,0.839,1.0,0.966,1.04
1.04,0.993,1.09,0.859,0.841,0.876,1.01,0.98,1.05
1.03,0.985,1.08,0.855,0.839,0.872,1.0,0.968,1.04
1.01,0.954,1.06,0.841,0.823,0.859,0.999,0.964,1.04
0.975,0.922,1.03,0.826,0.808,0.845,1.03,0.986,1.07
1.03,0.982,1.08,0.846,0.828,0.863,1.01,0.972,1.05
1.05,1.0,1.11,0.855,0.838,0.872,1.02,0.986,1.06
0.983,0.93,1.04,0.829,0.811,0.847,1.02,0.978,1.05
1.03,0.975,1.08,0.848,0.831,0.866,1.03,0.987,1.06
1.02,0.973,1.07,0.845,0.828,0.862,1.03,0.996,1.07
1.01,0.963,1.06,0.844,0.827,0.862,1.02,0.982,1.06
1.03,0.98,1.08,0.847,0.83,0.865,0.967,0.934,1.0
