1.0,0.939,1.06,0.83,0.809,0.851,1.0,0.959,1.05
1.03,0.971,1.09,0.852,0.833,0.872,0.973,0.932,1.01
1.03,0.971,1.09,0.847,0.827,0.868,1.0,0.961,1.04
0.991,0.93,1.05,0.833,0.812,0.854,1.04,0.992,1.08
1.01,0.946,1.07,0.83,0.808,0.852,1.0,0.958,1.05
1.02,0.963,1.08,0.843,0.822,0.863,0.999,0.958,1.04
0.974,0.91,1.04,0.828,0.807,0.85,0.988,0.946,1.03
0.976,0.914,1.04,0.834,0.813,0.854,1.03,0.984,1.07
1.05,0.996,1.11,0.858,0.839,0.877,0.977,0.939,1.02
0.988,0.926,1.05,0.832,0.811,0.853,0.995,0.954,1.04
0.96,0.897,1.02,0.822,0.801,0.844,0.997,0.954,1.04
1.04,0.987,1.1,0.845,0.825,0.865,1.01,0.965,1.05
1.04,0.988,1.1,0.857,0.839,0.876,0.986,0.947,1.03
1.11,1.05,1.16,0.872,0.854,0.889,1.02,0.977,1.06
1.08,1.02,1.13,0.859,0.839,0.88,1.0,0.965,1.04
1.04,0.988,1.1,0.858,0.839,0.877,1.0,0.963,1.04
0.947,0.882,1.01,0.819,0.797,0.841,0.979,0.939,1.02
0.972,0.912,1.03,0.833,0.812,0.853,0.961,0.921,1.0
0.992,0.93,1.05,0.828,0.806,0.85,1.02,0.977,1.07
1.11,1.05,1.17,0.873,0.854,0.893,1.02,0.977,1.06
1.02,0.961,1.07,0.838,0.818,0.858,1.03,0.984,1.07
1.01,0.949,1.07,0.838,0.817,0.858,0.977,0.938,1.02
1.05,0.997,1.11,0.855,0.835,0.874,0.952,0.917,0.988
1.0,0.94,1.06,0.836,0.815,0.857,1.02,0.978,1.06
1.02,0.962,1.08,0.85,0.831,0.87,1.02,0.976,1.06
1.03,0.974,1.09,0.843,0.824,0.862,1.03,0.99,1.08
0.993,0.933,1.05,0.838,0.818,0.859,0.986,0.946,1.03
1.06,1.01,1.12,0.857,0.837,0.876,1.0,0.96,1.04
1.01,0.953,1.06,0.841,0.821,0.86,1.05,1.01,1.1
1.04,0.983,1.1,0.849,0.829,0.868,0.983,0.943,1.02
0.994,0.936,1.05,0.837,0.817,0.857,0.989,0.949,1.03
1.05,0.999,1.11,0.858,0.839,0.877,0.949,0.912,0.986
1.01,0.943,1.07,0.838,0.817,0.859,1.03,0.985,1.08
1.04,0.98,1.1,0.852,0.831,0.873,1.01,0.97,1.05
1.02,0.962,1.08,0.838,0.818,0.859,0.987,0.946,1.03
1.06,1.0,1.11,0.854,0.835,0.873,1.05,1.0,1.1
1.02,0.958,1.07,0.846,0.826,0.866,1.04,0.992,1.09
1.06,1.0,1.12,0.856,0.837,0.875,0.99,0.951,1.03
1.0,0.944,1.06,0.845,0.824,0.865,1.03,0.981,1.08
0.962,0.899,1.02,0.825,0.803,0.847,0.999,0.957,1.04
1.02,0.959,1.08,0.845,0.825,0.865,0.987,0.947,1.03
1.02,0.962,1.08,0.842,0.821,0.862,1.02,0.975,1.06
0.99,0.93,1.05,0.839,0.818,0.86,1.03,0.99,1.08
1.03,0.971,1.09,0.849,0.829,0.869,0.966,0.927,1.0
1.02,0.966,1.08,0.846,0.826,0.866,1.04,0.996,1.09
1.03,0.971,1.09,0.842,0.822,0.862,1.02,0.973,1.06
1.03,0.973,1.09,0.853,0.833,0.872,1.02,0.974,1.06
1.03,0.973,1.09,0.845,0.824,0.866,0.988,0.948,1.03
1.06,1.01,1.12,0.848,0.828,0.868,1.03,0.98,1.07
0.938,0.872,1.0,0.817,0.794,0.839,1.01,0.967,1.06
1.04,0.986,1.1,0.847,0.827,0.867,1.01,0.973,1.06
1.05,0.992,1.1,0.85,0.831,0.87,0.984,0.944,1.02
0.987,0.924,1.05,0.829,0.808,0.851,1.03,0.983,1.08
1.0,0.939,1.06,0.837,0.816,0.858,0.971,0.932,1.01
0.998,0.939,1.06,0.833,0.813,0.854,0.998,0.956,1.04
0.97,0.907,1.03,0.83,0.808,0.852,0.965,0.925,1.0
0.996,0.934,1.06,0.837,0.816,0.858,1.01,0.965,1.05
0.995,0.936,1.05,0.834,0.813,0.854,0.97,0.93,1.01
0.998,0.938,1.06,0.838,0.817,0.859,1.05,1.0,1.1
1.08,1.02,1.13,0.861,0.842,0.88,1.01,0.97,1.05
1.02,0.959,1.08,0.848,0.828,0.868,1.02,0.977,1.06
1.04,0.978,1.09,0.845,0.825,0.865,1.03,0.98,1.07
1.02,0.96,1.08,0.845,0.824,0.865,0.968,0.929,1.01
1.04,0.978,1.1,0.847,0.826,0.868,0.953,0.916,0.99
1.04,0.987,1.1,0.849,0.829,0.868,1.0,0.959,1.04
0.996,0.937,1.06,0.837,0.816,0.857,0.991,0.948,1.04
1.03,0.973,1.09,0.842,0.821,0.863,1.03,0.986,1.07
