0.993,0.946,1.04,0.832,0.816,0.848,1.02,0.986,1.05
1.04,0.993,1.08,0.849,0.834,0.864,1.03,0.992,1.06
1.04,0.993,1.08,0.845,0.83,0.861,1.03,0.995,1.06
1.05,1.0,1.09,0.857,0.842,0.872,1.03,0.996,1.06
1.02,0.977,1.07,0.843,0.828,0.859,0.989,0.959,1.02
1.03,0.988,1.08,0.847,0.831,0.863,1.02,0.989,1.06
1.02,0.976,1.06,0.844,0.829,0.859,1.0,0.971,1.04
1.01,0.97,1.06,0.841,0.826,0.857,0.991,0.96,1.02
1.01,0.967,1.06,0.841,0.825,0.857,1.01,0.975,1.04
1.04,0.995,1.08,0.852,0.837,0.867,1.0,0.974,1.04
1.01,0.96,1.05,0.836,0.821,0.852,1.02,0.985,1.05
1.01,0.965,1.06,0.841,0.824,0.857,0.982,0.951,1.01
1.01,0.965,1.06,0.835,0.819,0.851,0.998,0.964,1.03
1.02,0.98,1.07,0.844,0.828,0.859,0.995,0.962,1.03
1.02,0.972,1.06,0.845,0.829,0.86,1.01,0.983,1.05
1.03,0.984,1.07,0.849,0.834,0.863,1.01,0.975,1.04
1.02,0.974,1.07,0.843,0.827,0.859,0.992,0.961,1.02
1.03,0.984,1.07,0.845,0.83,0.861,1.02,0.988,1.06
0.99,0.944,1.04,0.835,0.82,0.851,1.02,0.987,1.06
1.03,0.984,1.07,0.845,0.829,0.86,0.982,0.951,1.01
1.02,0.973,1.07,0.846,0.83,0.862,0.99,0.959,1.02
1.04,0.998,1.09,0.853,0.837,0.868,1.01,0.981,1.05
1.02,0.973,1.07,0.842,0.826,0.858,1.01,0.973,1.04
0.99,0.943,1.04,0.837,0.821,0.853,1.01,0.978,1.05
1.04,0.993,1.08,0.85,0.835,0.866,1.04,1.0,1.07
1.04,0.994,1.08,0.847,0.831,0.862,1.01,0.978,1.04
1.03,0.981,1.07,0.847,0.831,0.862,0.969,0.939,0.998
1.01,0.966,1.06,0.842,0.825,0.858,0.975,0.945,1.01
1.03,0.987,1.08,0.847,0.831,0.863,1.0,0.97,1.04
