0.961,0.845,1.08,0.825,0.788,0.862,0.995,0.919,1.07
1.1,1.0,1.19,0.865,0.832,0.897,1.03,0.952,1.1
1.08,0.991,1.17,0.86,0.829,0.892,1.03,0.956,1.11
1.04,0.932,1.14,0.855,0.821,0.889,0.968,0.903,1.03
1.05,0.958,1.15,0.864,0.83,0.897,1.04,0.961,1.11
0.957,0.853,1.06,0.816,0.779,0.853,0.952,0.882,1.02
1.02,0.918,1.12,0.85,0.815,0.884,0.968,0.902,1.03
1.04,0.944,1.14,0.854,0.819,0.888,0.998,0.928,1.07
1.06,0.967,1.16,0.847,0.812,0.882,1.03,0.957,1.11
1.02,0.929,1.12,0.854,0.821,0.887,0.999,0.929,1.07
1.02,0.923,1.12,0.842,0.808,0.877,0.961,0.894,1.03
1.14,1.05,1.22,0.886,0.858,0.914,0.989,0.92,1.06
0.979,0.869,1.09,0.828,0.791,0.865,0.969,0.899,1.04
0.935,0.827,1.04,0.812,0.774,0.85,0.969,0.896,1.04
1.0,0.903,1.11,0.838,0.802,0.874,1.02,0.95,1.1
1.02,0.915,1.13,0.837,0.8,0.874,1.04,0.957,1.12
1.07,0.978,1.16,0.861,0.828,0.894,0.947,0.881,1.01
0.994,0.887,1.1,0.835,0.797,0.873,1.02,0.943,1.09
1.06,0.955,1.16,0.863,0.831,0.896,1.02,0.946,1.09
1.02,0.915,1.12,0.846,0.812,0.881,1.08,0.992,1.16
0.937,0.818,1.06,0.819,0.782,0.857,1.03,0.95,1.11
0.981,0.876,1.09,0.836,0.801,0.872,0.941,0.879,1.0
0.953,0.852,1.05,0.815,0.776,0.853,1.0,0.922,1.08
1.02,0.914,1.13,0.836,0.8,0.872,0.995,0.923,1.07
1.05,0.948,1.16,0.841,0.805,0.877,1.01,0.943,1.08
1.1,1.01,1.19,0.862,0.83,0.894,1.06,0.974,1.14
1.05,0.941,1.15,0.85,0.815,0.885,1.04,0.962,1.12
1.05,0.951,1.15,0.855,0.821,0.89,1.01,0.933,1.08
1.01,0.905,1.12,0.839,0.802,0.875,1.01,0.932,1.08
1.01,0.903,1.12,0.838,0.801,0.875,0.945,0.879,1.01
1.04,0.934,1.14,0.846,0.81,0.881,0.989,0.917,1.06
1.05,0.945,1.15,0.851,0.817,0.884,0.961,0.897,1.03
1.05,0.943,1.16,0.849,0.813,0.884,1.03,0.95,1.1
