1.06,1.01,1.11,0.851,0.834,0.868,0.983,0.948,1.02
1.02,0.97,1.07,0.847,0.83,0.864,1.02,0.983,1.06
1.01,0.956,1.06,0.84,0.821,0.858,0.991,0.954,1.03
1.01,0.956,1.06,0.835,0.818,0.853,1.04,0.999,1.08
1.03,0.983,1.08,0.848,0.831,0.865,0.988,0.953,1.02
1.0,0.947,1.05,0.834,0.816,0.853,1.01,0.977,1.05
1.06,1.01,1.11,0.855,0.839,0.872,0.986,0.951,1.02
0.983,0.932,1.03,0.831,0.813,0.848,1.03,0.994,1.07
1.05,1.0,1.1,0.853,0.836,0.869,0.971,0.938,1.0
1.04,0.99,1.09,0.851,0.834,0.868,1.0,0.964,1.04
1.05,0.999,1.1,0.853,0.836,0.87,0.984,0.95,1.02
1.03,0.982,1.08,0.844,0.827,0.861,0.987,0.95,1.02
1.02,0.975,1.07,0.848,0.831,0.865,1.01,0.971,1.04
1.04,0.989,1.09,0.849,0.832,0.867,0.992,0.958,1.03
1.01,0.961,1.06,0.842,0.824,0.859,1.05,1.0,1.09
1.03,0.979,1.07,0.851,0.834,0.867,0.995,0.961,1.03
1.01,0.965,1.06,0.836,0.819,0.853,1.03,0.995,1.07
0.995,0.944,1.05,0.835,0.817,0.853,1.01,0.973,1.05
0.997,0.944,1.05,0.836,0.818,0.854,1.0,0.963,1.04
1.04,0.987,1.09,0.852,0.834,0.869,0.989,0.953,1.03
0.976,0.923,1.03,0.832,0.814,0.85,1.0,0.964,1.04
1.02,0.97,1.07,0.844,0.827,0.861,0.987,0.953,1.02
0.996,0.943,1.05,0.837,0.819,0.856,1.02,0.982,1.06
1.02,0.973,1.07,0.845,0.828,0.862,0.994,0.959,1.03
1.05,1.0,1.1,0.851,0.834,0.867,0.992,0.957,1.03
0.994,0.942,1.05,0.837,0.82,0.855,0.986,0.95,1.02
0.979,0.927,1.03,0.834,0.816,0.852,0.982,0.946,1.02
1.04,0.991,1.1,0.849,0.831,0.867,0.986,0.952,1.02
1.04,0.997,1.09,0.85,0.834,0.867,0.992,0.956,1.03
0.996,0.943,1.05,0.837,0.819,0.855,0.994,0.958,1.03
1.03,0.978,1.07,0.849,0.832,0.865,1.01,0.975,1.05
1.04,0.99,1.09,0.854,0.837,0.871,1.01,0.976,1.05
1.01,0.959,1.06,0.839,0.821,0.857,1.03,0.995,1.07
1.06,1.01,1.11,0.857,0.841,0.874,0.983,0.95,1.02
0.999,0.946,1.05,0.837,0.819,0.855,1.02,0.982,1.06
1.04,0.988,1.09,0.848,0.831,0.866,1.02,0.985,1.06
