1.06,0.964,1.16,0.856,0.821,0.89,1.05,0.976,1.13
1.05,0.954,1.14,0.841,0.807,0.875,1.01,0.936,1.09
0.99,0.883,1.1,0.829,0.792,0.866,0.985,0.913,1.06
0.945,0.845,1.04,0.815,0.779,0.852,0.978,0.907,1.05
1.01,0.906,1.11,0.845,0.81,0.88,1.02,0.945,1.1
1.1,1.01,1.2,0.864,0.83,0.897,1.01,0.937,1.09
1.03,0.927,1.13,0.85,0.815,0.884,0.956,0.891,1.02
0.963,0.851,1.08,0.835,0.798,0.871,1.03,0.957,1.11
0.953,0.845,1.06,0.822,0.783,0.86,1.01,0.938,1.09
1.01,0.903,1.11,0.847,0.812,0.882,1.07,0.991,1.16
0.969,0.86,1.08,0.829,0.793,0.865,0.989,0.915,1.06
1.04,0.937,1.13,0.847,0.812,0.881,1.02,0.945,1.1
1.09,1.0,1.19,0.865,0.833,0.896,1.04,0.97,1.12
1.02,0.919,1.12,0.849,0.816,0.883,0.96,0.894,1.03
1.02,0.915,1.12,0.842,0.805,0.878,1.05,0.968,1.12
1.03,0.927,1.13,0.851,0.816,0.885,1.02,0.942,1.09
0.966,0.866,1.07,0.832,0.797,0.867,1.01,0.931,1.08
1.04,0.941,1.13,0.845,0.809,0.88,1.01,0.932,1.08
1.02,0.911,1.13,0.847,0.811,0.883,1.02,0.948,1.09
1.04,0.943,1.14,0.849,0.815,0.883,1.05,0.976,1.13
1.05,0.954,1.14,0.856,0.823,0.889,0.941,0.878,1.0
1.04,0.938,1.14,0.847,0.814,0.881,0.981,0.913,1.05
1.03,0.922,1.15,0.839,0.801,0.877,1.0,0.928,1.07
0.977,0.869,1.08,0.827,0.79,0.863,1.02,0.947,1.1
1.04,0.949,1.14,0.861,0.829,0.893,1.03,0.955,1.1
1.08,0.976,1.18,0.855,0.82,0.889,1.02,0.94,1.09
1.06,0.97,1.16,0.858,0.826,0.891,1.01,0.935,1.08
1.03,0.924,1.13,0.846,0.812,0.88,1.04,0.958,1.12
1.05,0.95,1.15,0.839,0.805,0.873,0.982,0.914,1.05
0.994,0.89,1.1,0.84,0.805,0.875,0.985,0.914,1.06
1.04,0.938,1.14,0.857,0.823,0.891,1.01,0.936,1.08
1.03,0.937,1.13,0.859,0.825,0.892,1.01,0.939,1.08
1.08,0.98,1.17,0.87,0.837,0.903,0.95,0.891,1.01
1.07,0.975,1.17,0.86,0.826,0.893,1.04,0.961,1.11
1.1,1.01,1.18,0.863,0.831,0.895,1.02,0.949,1.09
1.07,0.982,1.17,0.864,0.832,0.897,1.01,0.939,1.08
1.1,1.0,1.2,0.877,0.846,0.907,0.999,0.93,1.07
1.07,0.978,1.17,0.856,0.823,0.889,1.06,0.979,1.13
1.12,1.03,1.21,0.877,0.845,0.909,1.01,0.944,1.08
0.952,0.84,1.06,0.811,0.772,0.851,1.06,0.972,1.14
1.03,0.931,1.14,0.85,0.816,0.885,1.09,1.0,1.17
1.01,0.905,1.11,0.837,0.801,0.873,0.999,0.926,1.07
1.11,1.02,1.21,0.867,0.834,0.9,1.0,0.933,1.07
1.02,0.915,1.12,0.853,0.82,0.887,1.01,0.934,1.09
1.07,0.972,1.17,0.864,0.831,0.897,0.973,0.908,1.04
1.07,0.977,1.17,0.868,0.836,0.9,0.953,0.888,1.02
1.05,0.955,1.14,0.86,0.827,0.893,1.02,0.949,1.1
1.03,0.936,1.12,0.857,0.824,0.889,1.03,0.957,1.1
0.986,0.887,1.09,0.84,0.805,0.874,1.02,0.946,1.1
0.942,0.836,1.05,0.829,0.793,0.865,0.973,0.9,1.05
1.04,0.937,1.14,0.852,0.818,0.886,1.03,0.954,1.11
0.986,0.893,1.08,0.833,0.798,0.869,0.99,0.917,1.06
1.08,0.984,1.17,0.875,0.843,0.907,1.01,0.94,1.09
1.05,0.949,1.16,0.851,0.817,0.886,0.988,0.924,1.05
1.03,0.915,1.14,0.84,0.804,0.877,0.933,0.873,0.994
0.954,0.847,1.06,0.823,0.787,0.86,1.0,0.93,1.07
1.05,0.952,1.15,0.851,0.817,0.885,0.992,0.917,1.07
1.05,0.942,1.15,0.859,0.824,0.893,1.02,0.941,1.09
1.06,0.957,1.16,0.857,0.823,0.892,0.999,0.924,1.07
1.02,0.915,1.13,0.843,0.806,0.879,1.08,0.999,1.17
0.977,0.872,1.08,0.826,0.789,0.864,0.992,0.924,1.06
