1.02,0.97,1.06,0.842,0.826,0.857,1.0,0.97,1.03
1.06,1.02,1.11,0.858,0.843,0.872,1.01,0.979,1.04
1.04,0.998,1.09,0.849,0.834,0.864,1.0,0.971,1.04
1.02,0.972,1.06,0.841,0.826,0.857,0.976,0.945,1.01
1.03,0.981,1.07,0.841,0.825,0.857,1.01,0.977,1.04
1.01,0.959,1.05,0.84,0.825,0.856,1.0,0.968,1.03
1.01,0.963,1.05,0.84,0.824,0.856,0.992,0.96,1.02
1.01,0.959,1.05,0.838,0.822,0.854,1.0,0.972,1.03
1.04,0.99,1.08,0.846,0.831,0.862,0.969,0.939,1.0
1.03,0.986,1.08,0.844,0.828,0.86,1.01,0.978,1.05
1.02,0.978,1.07,0.846,0.83,0.861,0.992,0.959,1.03
1.0,0.957,1.05,0.838,0.823,0.854,0.999,0.967,1.03
0.975,0.928,1.02,0.831,0.815,0.848,0.984,0.952,1.02
1.03,0.983,1.07,0.849,0.833,0.865,0.998,0.965,1.03
1.06,1.01,1.1,0.854,0.839,0.869,1.02,0.982,1.05
0.991,0.943,1.04,0.837,0.82,0.853,0.986,0.954,1.02
1.03,0.984,1.08,0.845,0.829,0.861,0.996,0.964,1.03
0.989,0.94,1.04,0.831,0.815,0.848,0.992,0.96,1.02
1.01,0.967,1.06,0.842,0.827,0.858,0.985,0.953,1.02
1.01,0.969,1.06,0.845,0.83,0.861,1.01,0.977,1.04
1.01,0.97,1.06,0.839,0.824,0.855,1.01,0.976,1.04
1.01,0.966,1.06,0.836,0.821,0.852,1.02,0.989,1.06
1.03,0.988,1.08,0.844,0.829,0.859,0.985,0.954,1.02
1.02,0.979,1.07,0.847,0.832,0.862,0.992,0.961,1.02
1.0,0.958,1.05,0.84,0.824,0.855,1.04,1.0,1.07
1.02,0.975,1.07,0.842,0.826,0.859,0.982,0.95,1.01
1.02,0.97,1.06,0.846,0.83,0.862,1.02,0.988,1.06
1.02,0.971,1.06,0.845,0.829,0.861,0.999,0.968,1.03
1.04,1.0,1.09,0.85,0.835,0.865,0.989,0.958,1.02
1.02,0.972,1.06,0.842,0.826,0.858,0.999,0.965,1.03
1.01,0.968,1.06,0.839,0.823,0.855,0.995,0.964,1.03
0.977,0.931,1.02,0.829,0.813,0.845,1.01,0.975,1.04
1.04,1.0,1.09,0.848,0.832,0.863,1.01,0.972,1.04
1.02,0.977,1.06,0.839,0.824,0.855,1.0,0.97,1.04
0.999,0.951,1.05,0.837,0.821,0.853,0.999,0.966,1.03
0.996,0.949,1.04,0.836,0.82,0.852,0.985,0.954,1.02
1.05,1.0,1.09,0.853,0.837,0.868,1.0,0.97,1.03
1.01,0.962,1.06,0.838,0.822,0.854,1.01,0.974,1.04
1.02,0.969,1.06,0.84,0.824,0.856,0.991,0.96,1.02
1.01,0.965,1.06,0.841,0.824,0.857,0.998,0.965,1.03
1.06,1.02,1.1,0.856,0.841,0.871,1.03,1.0,1.06
1.04,0.993,1.08,0.851,0.835,0.866,0.988,0.957,1.02
1.03,0.986,1.08,0.849,0.833,0.864,1.01,0.979,1.05
1.01,0.963,1.06,0.833,0.818,0.849,1.01,0.978,1.05
1.03,0.984,1.08,0.849,0.833,0.865,1.02,0.987,1.05
0.972,0.924,1.02,0.825,0.808,0.842,0.99,0.957,1.02
1.05,1.01,1.1,0.853,0.838,0.868,1.01,0.979,1.04
1.05,1.0,1.09,0.853,0.837,0.868,0.987,0.955,1.02
0.999,0.952,1.05,0.832,0.816,0.848,1.01,0.972,1.04
1.04,0.994,1.08,0.847,0.832,0.862,1.0,0.971,1.03
1.03,0.986,1.08,0.843,0.827,0.858,0.985,0.953,1.02
1.0,0.958,1.05,0.841,0.826,0.857,1.01,0.977,1.04
1.04,0.991,1.08,0.852,0.836,0.867,0.989,0.955,1.02
0.993,0.945,1.04,0.832,0.816,0.849,0.995,0.963,1.03
1.02,0.979,1.07,0.843,0.827,0.859,1.0,0.972,1.04
1.04,0.993,1.08,0.848,0.832,0.863,0.996,0.964,1.03
