1.03,0.981,1.07,0.846,0.83,0.862,1.01,0.978,1.05
1.03,0.988,1.07,0.843,0.828,0.859,1.02,0.981,1.05
1.01,0.961,1.05,0.837,0.822,0.853,1.01,0.98,1.05
0.98,0.931,1.03,0.83,0.814,0.847,0.998,0.965,1.03
1.04,0.999,1.09,0.85,0.835,0.865,0.974,0.945,1.0
0.979,0.93,1.03,0.83,0.813,0.847,1.01,0.974,1.04
1.03,0.984,1.07,0.848,0.833,0.863,1.0,0.971,1.03
1.04,0.998,1.09,0.849,0.833,0.865,0.978,0.948,1.01
1.02,0.971,1.06,0.843,0.827,0.859,0.986,0.956,1.02
0.986,0.94,1.03,0.828,0.812,0.844,0.996,0.962,1.03
1.0,0.954,1.05,0.84,0.824,0.856,0.972,0.941,1.0
0.997,0.95,1.04,0.838,0.821,0.854,0.993,0.961,1.03
0.975,0.926,1.02,0.822,0.805,0.839,0.98,0.948,1.01
1.06,1.01,1.1,0.853,0.839,0.868,1.01,0.978,1.04
1.02,0.97,1.06,0.842,0.826,0.858,0.992,0.96,1.02
1.01,0.963,1.06,0.837,0.82,0.854,1.02,0.982,1.05
0.986,0.937,1.04,0.831,0.815,0.848,0.976,0.944,1.01
1.06,1.01,1.1,0.86,0.846,0.875,0.972,0.942,1.0
1.0,0.955,1.05,0.838,0.822,0.854,1.03,0.992,1.06
1.04,0.994,1.09,0.853,0.837,0.868,0.966,0.937,0.995
1.01,0.966,1.06,0.841,0.825,0.857,0.996,0.965,1.03
1.01,0.963,1.05,0.842,0.826,0.857,1.04,1.01,1.08
0.992,0.946,1.04,0.831,0.815,0.846,0.988,0.957,1.02
