1.04,0.944,1.15,0.847,0.812,0.882,1.05,0.972,1.12
1.07,0.973,1.16,0.863,0.83,0.896,1.01,0.938,1.07
1.01,0.911,1.12,0.843,0.807,0.879,1.02,0.943,1.09
0.94,0.829,1.05,0.817,0.778,0.856,1.02,0.941,1.1
0.943,0.836,1.05,0.822,0.785,0.859,1.02,0.934,1.1
0.998,0.892,1.1,0.838,0.801,0.874,1.02,0.948,1.09
1.17,1.09,1.26,0.886,0.856,0.916,1.0,0.935,1.07
1.01,0.908,1.11,0.842,0.807,0.876,1.02,0.949,1.1
1.05,0.959,1.15,0.857,0.824,0.89,0.981,0.915,1.05
0.917,0.809,1.03,0.81,0.772,0.848,0.996,0.921,1.07
1.11,1.02,1.2,0.864,0.832,0.896,1.04,0.965,1.11
1.06,0.96,1.16,0.85,0.816,0.885,1.01,0.941,1.09
1.02,0.924,1.12,0.833,0.798,0.869,1.02,0.947,1.1
1.06,0.962,1.15,0.853,0.818,0.888,1.02,0.944,1.1
1.0,0.903,1.1,0.845,0.811,0.879,1.06,0.975,1.14
1.05,0.952,1.15,0.845,0.809,0.88,1.02,0.943,1.1
1.04,0.945,1.14,0.854,0.821,0.888,1.06,0.978,1.13
0.999,0.906,1.09,0.848,0.815,0.882,0.968,0.902,1.03
0.975,0.866,1.08,0.828,0.79,0.866,1.07,0.987,1.15
0.977,0.862,1.09,0.843,0.807,0.88,0.969,0.898,1.04
1.07,0.977,1.17,0.864,0.832,0.897,1.02,0.948,1.09
1.07,0.969,1.17,0.852,0.817,0.886,0.978,0.909,1.05
1.01,0.915,1.11,0.829,0.793,0.865,1.0,0.929,1.08
1.11,1.02,1.2,0.876,0.846,0.907,0.979,0.913,1.05
0.929,0.814,1.04,0.809,0.77,0.847,0.959,0.891,1.03
1.06,0.967,1.16,0.85,0.816,0.884,0.986,0.919,1.05
1.07,0.985,1.16,0.859,0.826,0.892,1.04,0.96,1.11
0.948,0.834,1.06,0.832,0.796,0.869,0.936,0.87,1.0
1.04,0.941,1.15,0.85,0.814,0.885,0.972,0.901,1.04
0.903,0.793,1.01,0.804,0.767,0.842,0.969,0.895,1.04
1.06,0.963,1.15,0.856,0.822,0.891,0.97,0.903,1.04
1.04,0.935,1.14,0.848,0.813,0.883,0.968,0.896,1.04
1.04,0.938,1.15,0.853,0.819,0.887,1.07,0.988,1.15
0.978,0.869,1.09,0.835,0.799,0.872,1.01,0.939,1.09
1.07,0.978,1.17,0.863,0.831,0.895,1.06,0.979,1.13
1.05,0.949,1.15,0.854,0.818,0.889,1.02,0.953,1.1
0.965,0.849,1.08,0.827,0.789,0.864,0.924,0.862,0.986
1.04,0.942,1.14,0.851,0.817,0.886,1.03,0.95,1.1
1.05,0.956,1.15,0.854,0.819,0.889,0.976,0.91,1.04
1.08,0.987,1.18,0.865,0.833,0.897,1.03,0.957,1.1
1.1,1.01,1.2,0.872,0.84,0.904,0.945,0.884,1.01
0.966,0.858,1.07,0.82,0.784,0.857,0.986,0.916,1.06
1.01,0.904,1.11,0.822,0.787,0.857,1.03,0.955,1.11
1.0,0.895,1.11,0.84,0.804,0.876,0.958,0.891,1.02
1.02,0.914,1.12,0.834,0.797,0.87,0.989,0.918,1.06
1.05,0.951,1.15,0.845,0.812,0.879,0.987,0.918,1.06
1.02,0.914,1.12,0.848,0.812,0.883,1.03,0.959,1.11
1.06,0.954,1.16,0.848,0.813,0.883,0.995,0.923,1.07
1.05,0.954,1.15,0.856,0.822,0.889,1.03,0.958,1.11
1.05,0.948,1.16,0.857,0.821,0.892,0.987,0.923,1.05
0.991,0.883,1.1,0.827,0.791,0.863,0.982,0.909,1.05
0.93,0.823,1.04,0.817,0.78,0.854,0.973,0.899,1.05
