1.0,0.946,1.05,0.837,0.819,0.855,0.996,0.96,1.03
1.03,0.987,1.08,0.846,0.83,0.863,1.01,0.973,1.05
1.02,0.966,1.07,0.839,0.821,0.857,0.999,0.963,1.04
1.02,0.968,1.07,0.844,0.827,0.861,0.978,0.944,1.01
1.02,0.975,1.07,0.846,0.829,0.863,0.984,0.949,1.02
1.02,0.966,1.07,0.841,0.824,0.859,0.988,0.954,1.02
1.04,0.99,1.09,0.848,0.831,0.865,1.03,0.989,1.07
1.01,0.962,1.06,0.841,0.823,0.859,0.989,0.954,1.02
1.03,0.976,1.08,0.845,0.827,0.862,0.983,0.947,1.02
1.08,1.03,1.12,0.865,0.849,0.881,1.01,0.976,1.05
1.03,0.979,1.08,0.844,0.826,0.861,1.03,0.988,1.06
1.02,0.975,1.07,0.846,0.829,0.863,0.987,0.952,1.02
1.01,0.958,1.06,0.845,0.828,0.863,0.997,0.961,1.03
1.05,1.01,1.1,0.859,0.842,0.875,0.996,0.962,1.03
0.981,0.926,1.04,0.829,0.81,0.848,0.995,0.958,1.03
1.05,1.0,1.1,0.855,0.838,0.872,1.01,0.971,1.04
1.02,0.97,1.08,0.84,0.822,0.858,0.985,0.95,1.02
1.05,0.997,1.1,0.854,0.837,0.871,0.998,0.962,1.03
1.08,1.03,1.12,0.861,0.845,0.878,0.985,0.952,1.02
1.04,0.987,1.09,0.848,0.831,0.865,1.02,0.98,1.05
1.06,1.01,1.1,0.855,0.838,0.871,0.988,0.952,1.02
1.03,0.979,1.08,0.844,0.826,0.861,0.995,0.959,1.03
0.955,0.9,1.01,0.825,0.807,0.844,1.01,0.972,1.05
1.01,0.963,1.06,0.84,0.823,0.858,1.0,0.968,1.04
1.04,0.992,1.09,0.845,0.827,0.862,1.01,0.971,1.05
1.03,0.984,1.08,0.848,0.832,0.865,1.02,0.981,1.05
1.0,0.948,1.05,0.836,0.817,0.854,1.0,0.967,1.04
0.982,0.93,1.03,0.83,0.811,0.848,1.02,0.978,1.06
1.06,1.02,1.11,0.856,0.84,0.873,0.989,0.954,1.02
1.01,0.953,1.06,0.84,0.822,0.858,0.993,0.956,1.03
1.05,1.01,1.1,0.857,0.841,0.874,1.02,0.987,1.06
1.06,1.01,1.11,0.854,0.837,0.872,0.985,0.951,1.02
1.02,0.967,1.07,0.846,0.828,0.863,0.986,0.95,1.02
1.04,0.985,1.09,0.85,0.833,0.867,1.01,0.971,1.04
1.02,0.972,1.07,0.842,0.825,0.86,1.03,0.989,1.07
1.06,1.01,1.11,0.855,0.837,0.872,0.993,0.959,1.03
0.982,0.929,1.04,0.829,0.81,0.848,0.999,0.961,1.04
1.01,0.956,1.06,0.837,0.819,0.855,0.992,0.958,1.03
1.0,0.948,1.05,0.842,0.825,0.859,0.99,0.955,1.03
1.01,0.953,1.06,0.832,0.813,0.85,1.01,0.972,1.05
1.02,0.963,1.07,0.837,0.818,0.856,1.01,0.969,1.04
1.06,1.01,1.1,0.855,0.837,0.872,1.02,0.985,1.06
1.05,0.997,1.1,0.86,0.844,0.877,1.01,0.977,1.05
0.989,0.937,1.04,0.839,0.821,0.857,1.0,0.966,1.04
1.07,1.02,1.12,0.859,0.842,0.876,1.01,0.974,1.05
1.04,0.987,1.09,0.848,0.831,0.865,0.985,0.951,1.02
1.05,0.999,1.09,0.858,0.842,0.875,0.985,0.95,1.02
1.01,0.957,1.06,0.847,0.829,0.864,0.992,0.957,1.03
1.03,0.977,1.08,0.848,0.831,0.865,1.0,0.964,1.04
1.04,0.992,1.09,0.853,0.836,0.87,0.999,0.965,1.03
1.01,0.955,1.06,0.835,0.817,0.854,0.979,0.942,1.02
0.954,0.898,1.01,0.823,0.803,0.842,1.0,0.963,1.04
0.998,0.947,1.05,0.835,0.818,0.853,1.01,0.973,1.05
1.04,0.985,1.09,0.852,0.833,0.87,1.01,0.972,1.05
1.07,1.02,1.11,0.855,0.839,0.872,1.01,0.979,1.05
