1.03,0.929,1.13,0.849,0.815,0.883,0.957,0.892,1.02
1.1,1.0,1.2,0.866,0.832,0.9,0.997,0.933,1.06
1.0,0.903,1.1,0.835,0.801,0.869,0.998,0.922,1.07
0.917,0.809,1.03,0.816,0.779,0.853,0.92,0.856,0.985
0.96,0.846,1.07,0.817,0.778,0.857,1.0,0.921,1.08
1.11,1.01,1.2,0.863,0.829,0.896,1.02,0.947,1.09
1.0,0.894,1.11,0.831,0.795,0.868,0.96,0.892,1.03
1.04,0.932,1.14,0.861,0.828,0.894,0.968,0.898,1.04
0.993,0.891,1.1,0.827,0.791,0.863,0.994,0.924,1.06
1.01,0.893,1.12,0.83,0.793,0.867,1.02,0.943,1.1
1.0,0.904,1.1,0.841,0.805,0.877,1.04,0.963,1.12
1.08,0.977,1.18,0.863,0.829,0.896,0.992,0.921,1.06
1.06,0.953,1.16,0.865,0.832,0.898,0.989,0.926,1.05
1.02,0.913,1.12,0.838,0.8,0.875,1.02,0.943,1.1
0.946,0.829,1.06,0.812,0.773,0.851,1.0,0.924,1.08
1.05,0.952,1.14,0.848,0.814,0.882,1.03,0.955,1.1
0.951,0.842,1.06,0.819,0.782,0.856,0.982,0.912,1.05
0.952,0.836,1.07,0.823,0.785,0.862,0.991,0.916,1.07
0.974,0.869,1.08,0.84,0.804,0.876,1.01,0.939,1.09
1.01,0.897,1.12,0.843,0.806,0.88,0.972,0.904,1.04
1.06,0.962,1.15,0.854,0.821,0.887,0.947,0.884,1.01
1.07,0.978,1.17,0.871,0.838,0.903,0.929,0.869,0.99
1.03,0.928,1.12,0.843,0.809,0.877,0.981,0.911,1.05
1.06,0.956,1.15,0.852,0.818,0.886,0.946,0.876,1.02
1.05,0.956,1.15,0.85,0.816,0.885,0.982,0.912,1.05
0.967,0.852,1.08,0.808,0.768,0.848,1.06,0.972,1.15
0.983,0.876,1.09,0.822,0.784,0.859,1.03,0.949,1.11
0.986,0.883,1.09,0.822,0.784,0.86,1.03,0.947,1.12
1.06,0.953,1.16,0.854,0.819,0.89,1.0,0.933,1.07
1.03,0.934,1.13,0.839,0.804,0.875,0.999,0.924,1.07
1.01,0.917,1.11,0.842,0.807,0.876,1.04,0.962,1.12
1.01,0.91,1.12,0.837,0.8,0.874,0.992,0.923,1.06
1.05,0.959,1.14,0.851,0.817,0.885,1.04,0.956,1.11
1.12,1.02,1.21,0.864,0.831,0.897,0.997,0.925,1.07
0.914,0.803,1.02,0.81,0.771,0.849,1.04,0.955,1.12
