1.07,1.0,1.14,0.86,0.838,0.883,0.951,0.906,0.995
0.984,0.907,1.06,0.832,0.806,0.857,0.983,0.929,1.04
1.04,0.968,1.11,0.848,0.823,0.872,0.998,0.948,1.05
1.02,0.946,1.1,0.838,0.813,0.864,0.962,0.913,1.01
0.971,0.893,1.05,0.824,0.798,0.85,0.99,0.938,1.04
1.02,0.945,1.09,0.844,0.819,0.868,0.99,0.94,1.04
1.02,0.946,1.09,0.84,0.815,0.865,0.999,0.951,1.05
1.01,0.929,1.08,0.836,0.81,0.861,0.992,0.942,1.04
1.02,0.951,1.09,0.844,0.819,0.868,0.988,0.939,1.04
0.984,0.912,1.06,0.838,0.813,0.862,1.01,0.959,1.06
0.992,0.92,1.06,0.834,0.81,0.859,1.03,0.976,1.09
0.996,0.917,1.07,0.833,0.806,0.859,0.95,0.904,0.996
0.992,0.921,1.06,0.833,0.808,0.859,1.03,0.974,1.08
0.962,0.891,1.03,0.819,0.792,0.846,0.991,0.942,1.04
1.03,0.959,1.1,0.84,0.815,0.865,1.0,0.95,1.05
0.985,0.908,1.06,0.831,0.806,0.857,1.02,0.966,1.08
1.0,0.935,1.08,0.839,0.814,0.864,0.951,0.904,0.999
1.06,0.987,1.13,0.86,0.837,0.884,1.01,0.961,1.06
1.02,0.944,1.1,0.844,0.819,0.87,1.01,0.954,1.06
1.05,0.979,1.12,0.853,0.829,0.877,1.07,1.01,1.13
0.938,0.857,1.02,0.816,0.788,0.843,0.961,0.909,1.01
1.07,1.01,1.14,0.862,0.839,0.885,1.01,0.959,1.06
1.0,0.933,1.08,0.833,0.808,0.858,0.976,0.926,1.03
1.05,0.983,1.12,0.854,0.83,0.879,0.994,0.944,1.04
0.994,0.92,1.07,0.834,0.808,0.859,1.03,0.977,1.09
1.01,0.935,1.08,0.845,0.82,0.869,0.996,0.948,1.04
0.982,0.91,1.05,0.83,0.804,0.855,0.988,0.938,1.04
1.05,0.984,1.12,0.855,0.831,0.879,1.01,0.961,1.06
0.984,0.907,1.06,0.831,0.805,0.857,1.0,0.953,1.05
1.05,0.98,1.12,0.851,0.827,0.875,1.03,0.978,1.08
1.03,0.957,1.1,0.846,0.821,0.87,0.984,0.935,1.03
1.03,0.954,1.1,0.846,0.822,0.87,0.955,0.907,1.0
1.03,0.958,1.1,0.845,0.82,0.869,1.03,0.98,1.09
0.962,0.885,1.04,0.826,0.8,0.853,0.994,0.941,1.05
1.0,0.928,1.08,0.841,0.815,0.868,1.0,0.949,1.05
0.982,0.908,1.06,0.835,0.81,0.86,1.01,0.953,1.06
1.01,0.941,1.09,0.837,0.812,0.862,1.01,0.96,1.07
1.11,1.05,1.17,0.866,0.843,0.889,1.01,0.96,1.06
1.04,0.96,1.11,0.849,0.823,0.875,0.991,0.942,1.04
1.02,0.954,1.09,0.844,0.82,0.868,0.95,0.905,0.994
1.06,0.99,1.13,0.857,0.835,0.88,0.999,0.947,1.05
1.02,0.942,1.09,0.847,0.823,0.871,1.0,0.951,1.05
1.02,0.946,1.1,0.844,0.819,0.869,0.977,0.928,1.03
0.964,0.883,1.04,0.83,0.803,0.857,0.977,0.928,1.03
1.02,0.948,1.09,0.845,0.82,0.87,1.0,0.95,1.06
1.06,0.993,1.12,0.853,0.83,0.876,1.03,0.977,1.08
1.07,1.0,1.14,0.859,0.836,0.883,1.03,0.978,1.09
0.988,0.912,1.06,0.829,0.803,0.854,1.02,0.969,1.08
1.07,1.0,1.14,0.86,0.836,0.884,1.02,0.971,1.07
1.04,0.97,1.11,0.843,0.818,0.868,1.01,0.963,1.07
1.01,0.94,1.08,0.836,0.811,0.861,0.988,0.936,1.04
1.0,0.928,1.07,0.828,0.801,0.854,1.0,0.952,1.05
1.01,0.935,1.08,0.838,0.813,0.863,1.02,0.962,1.07
1.0,0.935,1.07,0.834,0.81,0.858,0.982,0.929,1.03
0.979,0.903,1.05,0.831,0.805,0.857,0.993,0.94,1.05
1.0,0.93,1.07,0.842,0.817,0.867,0.999,0.947,1.05
1.02,0.949,1.09,0.838,0.813,0.864,0.977,0.928,1.03
1.04,0.974,1.11,0.847,0.822,0.872,1.03,0.98,1.09
0.988,0.913,1.06,0.832,0.806,0.858,0.986,0.936,1.04
1.07,1.0,1.14,0.857,0.833,0.881,0.979,0.931,1.03
1.08,1.01,1.15,0.859,0.834,0.883,0.988,0.939,1.04
0.979,0.903,1.06,0.828,0.802,0.854,1.01,0.954,1.06
0.984,0.908,1.06,0.825,0.799,0.852,0.966,0.917,1.01
0.974,0.899,1.05,0.828,0.802,0.854,0.981,0.931,1.03
1.02,0.951,1.09,0.848,0.824,0.873,1.0,0.949,1.05
