1.05,0.973,1.12,0.846,0.821,0.871,1.05,0.995,1.1
1.04,0.972,1.12,0.848,0.824,0.872,1.0,0.953,1.05
1.01,0.939,1.08,0.842,0.816,0.867,1.03,0.974,1.09
0.989,0.909,1.07,0.829,0.802,0.856,1.01,0.959,1.06
1.04,0.966,1.11,0.853,0.828,0.877,1.03,0.974,1.08
0.996,0.921,1.07,0.835,0.809,0.862,1.01,0.953,1.06
1.04,0.963,1.11,0.85,0.826,0.874,0.988,0.938,1.04
1.1,1.04,1.17,0.869,0.846,0.892,1.0,0.951,1.05
1.07,1.0,1.14,0.849,0.825,0.874,0.991,0.941,1.04
1.01,0.936,1.09,0.836,0.811,0.862,0.966,0.918,1.01
1.07,1.0,1.14,0.858,0.834,0.882,0.991,0.944,1.04
1.06,0.994,1.13,0.854,0.83,0.878,0.983,0.934,1.03
1.07,0.997,1.14,0.857,0.833,0.882,1.03,0.977,1.08
1.01,0.94,1.09,0.832,0.806,0.858,1.02,0.967,1.07
1.02,0.943,1.09,0.844,0.818,0.87,1.01,0.954,1.06
1.01,0.942,1.09,0.844,0.819,0.868,1.0,0.953,1.05
1.07,1.0,1.13,0.866,0.843,0.888,0.995,0.95,1.04
0.962,0.884,1.04,0.819,0.793,0.846,1.03,0.976,1.08
1.0,0.927,1.08,0.834,0.807,0.86,0.97,0.923,1.02
1.06,0.998,1.13,0.858,0.836,0.881,0.97,0.921,1.02
1.0,0.928,1.07,0.836,0.811,0.86,0.979,0.929,1.03
1.02,0.952,1.09,0.841,0.817,0.866,0.998,0.947,1.05
0.997,0.922,1.07,0.831,0.805,0.857,1.04,0.986,1.1
1.03,0.951,1.1,0.843,0.817,0.868,0.995,0.945,1.05
1.02,0.94,1.09,0.85,0.825,0.875,0.941,0.897,0.984
1.05,0.975,1.13,0.852,0.826,0.878,1.04,0.987,1.1
1.05,0.987,1.12,0.858,0.834,0.882,1.02,0.963,1.07
1.03,0.96,1.11,0.84,0.815,0.864,0.99,0.938,1.04
1.01,0.937,1.08,0.842,0.818,0.867,0.975,0.926,1.02
1.02,0.955,1.09,0.847,0.823,0.871,0.973,0.926,1.02
1.07,0.996,1.14,0.855,0.831,0.88,1.0,0.951,1.06
1.06,0.991,1.12,0.858,0.835,0.882,1.02,0.972,1.08
0.983,0.908,1.06,0.825,0.799,0.852,1.01,0.955,1.06
1.1,1.04,1.16,0.866,0.844,0.888,0.992,0.944,1.04
1.04,0.965,1.11,0.841,0.815,0.866,0.982,0.934,1.03
1.01,0.934,1.08,0.836,0.811,0.861,0.995,0.943,1.05
1.0,0.925,1.08,0.837,0.811,0.863,1.02,0.968,1.08
1.03,0.961,1.1,0.847,0.822,0.871,1.03,0.974,1.08
1.04,0.972,1.11,0.85,0.825,0.874,0.995,0.945,1.04
0.922,0.841,1.0,0.814,0.787,0.842,0.982,0.93,1.04
1.12,1.05,1.18,0.869,0.846,0.892,1.06,1.01,1.12
1.09,1.02,1.16,0.867,0.843,0.89,0.995,0.947,1.04
1.07,0.997,1.13,0.859,0.835,0.883,1.01,0.962,1.06
1.05,0.981,1.12,0.854,0.83,0.878,0.979,0.931,1.03
0.973,0.898,1.05,0.836,0.81,0.862,0.979,0.928,1.03
1.09,1.02,1.15,0.863,0.84,0.886,1.0,0.951,1.05
0.939,0.864,1.01,0.81,0.784,0.837,1.02,0.967,1.08
1.04,0.968,1.11,0.854,0.829,0.878,0.981,0.932,1.03
1.03,0.959,1.11,0.843,0.818,0.868,1.02,0.967,1.07
0.986,0.908,1.06,0.829,0.803,0.855,0.983,0.932,1.03
1.06,0.995,1.13,0.853,0.829,0.877,0.985,0.937,1.03
1.07,1.0,1.13,0.856,0.832,0.879,0.98,0.932,1.03
1.05,0.974,1.12,0.847,0.823,0.872,1.02,0.965,1.07
1.07,1.0,1.14,0.858,0.835,0.882,0.978,0.929,1.03
1.01,0.935,1.08,0.841,0.818,0.865,1.01,0.961,1.06
1.01,0.935,1.08,0.839,0.814,0.865,1.03,0.976,1.08
1.04,0.973,1.11,0.851,0.827,0.875,0.977,0.927,1.03
0.998,0.922,1.07,0.835,0.808,0.861,0.995,0.945,1.05
1.01,0.931,1.08,0.837,0.812,0.863,1.01,0.955,1.06
1.02,0.949,1.09,0.842,0.817,0.867,1.03,0.976,1.09
1.05,0.981,1.13,0.849,0.824,0.874,1.01,0.956,1.06
1.02,0.951,1.09,0.847,0.822,0.871,1.0,0.951,1.05
1.0,0.925,1.08,0.832,0.805,0.858,1.0,0.95,1.06
1.03,0.96,1.1,0.852,0.829,0.875,0.987,0.94,1.03
1.02,0.948,1.09,0.843,0.817,0.868,1.0,0.952,1.05
0.965,0.885,1.04,0.826,0.8,0.853,0.991,0.939,1.04
0.984,0.908,1.06,0.832,0.806,0.859,0.991,0.94,1.04
0.964,0.889,1.04,0.826,0.8,0.851,0.978,0.929,1.03
1.08,1.01,1.15,0.855,0.83,0.88,0.961,0.915,1.01
1.04,0.967,1.11,0.852,0.827,0.876,1.03,0.975,1.08
0.995,0.918,1.07,0.839,0.814,0.865,0.938,0.893,0.984
