1.02,0.978,1.07,0.85,0.834,0.865,1.03,0.994,1.06
1.04,0.993,1.08,0.851,0.836,0.865,0.979,0.949,1.01
1.03,0.98,1.07,0.846,0.831,0.862,1.01,0.976,1.04
1.05,1.0,1.09,0.851,0.836,0.866,1.03,0.999,1.07
1.01,0.961,1.05,0.84,0.824,0.855,1.0,0.967,1.03
1.06,1.02,1.11,0.856,0.841,0.871,0.994,0.962,1.02
1.04,0.991,1.08,0.852,0.837,0.868,1.04,1.0,1.07
1.01,0.964,1.06,0.839,0.823,0.855,0.999,0.966,1.03
1.01,0.969,1.06,0.839,0.823,0.855,1.02,0.992,1.06
0.991,0.943,1.04,0.843,0.827,0.859,0.995,0.964,1.03
1.05,1.0,1.09,0.852,0.837,0.868,0.984,0.953,1.01
1.04,1.0,1.09,0.849,0.833,0.864,1.03,0.993,1.06
1.02,0.976,1.07,0.843,0.828,0.859,1.02,0.99,1.06
1.05,1.0,1.09,0.851,0.836,0.866,1.03,0.996,1.06
1.01,0.971,1.06,0.841,0.826,0.856,0.997,0.964,1.03
1.03,0.985,1.08,0.847,0.831,0.863,0.987,0.955,1.02
1.04,0.999,1.09,0.845,0.83,0.861,1.01,0.977,1.04
0.934,0.885,0.984,0.819,0.802,0.835,1.03,0.994,1.06
1.03,0.982,1.07,0.846,0.83,0.861,1.0,0.97,1.03
1.01,0.969,1.06,0.846,0.831,0.862,0.987,0.956,1.02
0.996,0.95,1.04,0.837,0.822,0.853,1.03,1.0,1.07
1.04,0.993,1.08,0.842,0.826,0.858,0.988,0.955,1.02
1.02,0.975,1.07,0.844,0.828,0.859,1.0,0.969,1.03
1.03,0.987,1.08,0.844,0.828,0.86,0.979,0.946,1.01
1.05,1.0,1.09,0.855,0.84,0.87,0.995,0.962,1.03
1.01,0.965,1.06,0.84,0.823,0.856,0.99,0.958,1.02
1.01,0.97,1.06,0.842,0.827,0.858,0.995,0.963,1.03
1.08,1.03,1.12,0.858,0.844,0.873,1.02,0.983,1.05
1.04,0.991,1.08,0.85,0.834,0.866,1.01,0.975,1.04
1.01,0.963,1.05,0.837,0.822,0.853,0.998,0.966,1.03
1.02,0.977,1.07,0.848,0.832,0.864,0.967,0.937,0.998
1.06,1.02,1.1,0.857,0.843,0.871,0.997,0.965,1.03
0.984,0.937,1.03,0.834,0.818,0.85,0.987,0.956,1.02
1.03,0.987,1.08,0.847,0.832,0.863,0.971,0.94,1.0
1.03,0.988,1.08,0.847,0.831,0.862,1.03,0.992,1.06
1.06,1.02,1.1,0.857,0.842,0.872,1.01,0.974,1.04
0.99,0.946,1.04,0.831,0.815,0.846,0.992,0.96,1.02
0.994,0.949,1.04,0.839,0.823,0.855,0.995,0.962,1.03
1.06,1.02,1.1,0.856,0.842,0.87,1.01,0.978,1.04
1.04,1.0,1.09,0.856,0.84,0.871,1.03,0.997,1.06
1.02,0.974,1.07,0.844,0.828,0.86,0.995,0.962,1.03
1.02,0.975,1.06,0.84,0.825,0.856,0.993,0.962,1.02
1.02,0.975,1.07,0.842,0.826,0.857,0.997,0.965,1.03
1.0,0.956,1.05,0.837,0.821,0.853,1.0,0.972,1.04
1.05,1.01,1.09,0.853,0.838,0.868,1.0,0.973,1.03
1.03,0.989,1.08,0.848,0.833,0.863,1.03,0.999,1.07
1.04,0.997,1.08,0.853,0.838,0.868,0.997,0.966,1.03
1.03,0.988,1.08,0.848,0.832,0.864,0.99,0.959,1.02
0.979,0.932,1.03,0.828,0.811,0.844,0.994,0.961,1.03
1.0,0.957,1.05,0.84,0.824,0.855,1.01,0.977,1.04
1.02,0.971,1.06,0.84,0.824,0.856,1.0,0.973,1.04
1.02,0.981,1.07,0.846,0.831,0.861,1.03,0.995,1.06
1.03,0.984,1.08,0.848,0.833,0.864,1.01,0.973,1.04
1.01,0.966,1.06,0.837,0.82,0.853,1.03,0.997,1.07
1.02,0.975,1.06,0.842,0.827,0.857,0.986,0.954,1.02
1.0,0.957,1.05,0.839,0.823,0.855,0.997,0.965,1.03
1.03,0.985,1.08,0.849,0.833,0.864,1.01,0.978,1.04
