1.01,0.962,1.06,0.898,0.885,0.912,1.01,0.983,1.04
1.06,1.01,1.1,0.912,0.901,0.924,1.0,0.976,1.03
1.01,0.965,1.05,0.903,0.891,0.916,1.0,0.973,1.03
1.06,1.02,1.1,0.91,0.899,0.922,0.993,0.967,1.02
1.04,1.0,1.09,0.91,0.899,0.922,0.973,0.947,1.0
1.06,1.02,1.1,0.91,0.898,0.922,1.02,0.988,1.04
1.03,0.983,1.07,0.911,0.9,0.922,0.976,0.95,1.0
1.03,0.987,1.08,0.912,0.901,0.924,0.972,0.947,0.998
1.02,0.976,1.06,0.907,0.894,0.919,1.01,0.983,1.04
1.08,1.04,1.12,0.918,0.907,0.93,0.998,0.972,1.02
1.07,1.03,1.11,0.919,0.908,0.93,1.0,0.978,1.03
1.03,0.99,1.08,0.899,0.886,0.912,1.01,0.979,1.03
1.06,1.02,1.1,0.914,0.903,0.926,1.01,0.986,1.04
1.05,1.01,1.09,0.912,0.901,0.924,0.987,0.961,1.01
1.04,0.99,1.08,0.907,0.895,0.919,1.0,0.976,1.03
1.03,0.985,1.07,0.909,0.897,0.921,1.01,0.979,1.03
0.991,0.943,1.04,0.904,0.892,0.917,1.01,0.98,1.03
1.01,0.967,1.06,0.902,0.89,0.914,0.989,0.962,1.02
1.04,1.0,1.09,0.911,0.9,0.923,0.989,0.962,1.02
1.02,0.973,1.07,0.905,0.892,0.917,1.0,0.973,1.03
1.08,1.04,1.12,0.923,0.913,0.934,1.0,0.974,1.03
1.06,1.01,1.1,0.917,0.906,0.929,0.985,0.959,1.01
1.06,1.02,1.1,0.915,0.904,0.926,1.0,0.977,1.03
1.02,0.975,1.06,0.909,0.897,0.921,1.01,0.98,1.04
1.04,0.997,1.08,0.918,0.907,0.929,0.996,0.969,1.02
1.03,0.982,1.07,0.904,0.891,0.917,0.984,0.958,1.01
1.05,1.01,1.09,0.909,0.897,0.921,1.02,0.988,1.04
1.0,0.958,1.05,0.905,0.893,0.917,1.0,0.973,1.03
1.07,1.03,1.11,0.917,0.906,0.929,0.98,0.955,1.01
1.06,1.02,1.11,0.916,0.904,0.928,1.0,0.975,1.03
1.02,0.971,1.06,0.902,0.889,0.915,1.01,0.985,1.04
1.05,1.01,1.09,0.913,0.902,0.925,1.04,1.01,1.07
1.07,1.03,1.11,0.913,0.901,0.925,1.02,0.996,1.05
1.03,0.99,1.08,0.911,0.9,0.923,0.995,0.966,1.02
1.03,0.982,1.07,0.903,0.891,0.915,1.02,0.986,1.05
1.04,0.994,1.08,0.91,0.898,0.922,0.988,0.961,1.02
1.03,0.986,1.07,0.906,0.893,0.918,0.999,0.969,1.03
1.04,0.994,1.08,0.91,0.898,0.921,1.02,0.992,1.05
1.05,1.01,1.1,0.915,0.904,0.927,1.01,0.984,1.04
1.05,1.01,1.09,0.903,0.89,0.915,0.994,0.965,1.02
1.03,0.986,1.08,0.913,0.901,0.924,1.01,0.979,1.03
1.06,1.02,1.1,0.915,0.904,0.926,1.0,0.975,1.03
1.06,1.01,1.1,0.916,0.904,0.927,0.989,0.961,1.02
1.03,0.985,1.07,0.909,0.897,0.921,0.997,0.969,1.02
1.01,0.968,1.05,0.911,0.899,0.922,1.02,0.993,1.05
1.04,0.993,1.08,0.907,0.895,0.918,1.01,0.979,1.04
1.02,0.974,1.06,0.906,0.894,0.918,1.02,0.993,1.05
1.05,1.01,1.09,0.912,0.9,0.923,0.986,0.959,1.01
1.02,0.975,1.06,0.905,0.894,0.917,0.999,0.973,1.03
1.06,1.02,1.11,0.916,0.905,0.927,0.989,0.963,1.01
1.01,0.965,1.05,0.898,0.885,0.91,0.989,0.961,1.02
1.01,0.965,1.06,0.91,0.898,0.922,0.994,0.968,1.02
0.998,0.954,1.04,0.895,0.882,0.907,0.999,0.969,1.03
1.05,1.01,1.1,0.915,0.904,0.927,0.995,0.968,1.02
1.05,1.01,1.1,0.913,0.902,0.925,1.0,0.974,1.03
1.0,0.959,1.05,0.9,0.888,0.912,1.0,0.976,1.03
1.03,0.982,1.07,0.908,0.896,0.921,1.01,0.978,1.03
1.05,1.01,1.09,0.914,0.902,0.926,0.968,0.943,0.993
1.04,1.0,1.09,0.91,0.899,0.922,1.01,0.984,1.04
1.03,0.989,1.07,0.909,0.897,0.921,1.03,0.998,1.06
1.03,0.985,1.07,0.907,0.895,0.919,1.01,0.985,1.04
1.03,0.991,1.08,0.915,0.903,0.926,1.01,0.982,1.04
1.05,1.01,1.09,0.916,0.905,0.928,0.998,0.97,1.03
1.02,0.981,1.07,0.901,0.889,0.913,0.983,0.957,1.01
1.08,1.04,1.12,0.926,0.915,0.936,0.997,0.971,1.02
1.03,0.984,1.07,0.903,0.891,0.915,0.998,0.971,1.03
1.02,0.976,1.06,0.908,0.896,0.919,0.981,0.954,1.01
1.03,0.986,1.07,0.905,0.892,0.917,1.0,0.975,1.03
1.07,1.03,1.12,0.922,0.911,0.933,1.01,0.983,1.04
1.03,0.988,1.08,0.91,0.898,0.922,0.996,0.968,1.02
1.07,1.03,1.11,0.916,0.904,0.927,0.991,0.963,1.02
1.02,0.977,1.07,0.903,0.891,0.916,1.0,0.975,1.03
1.04,0.992,1.08,0.914,0.902,0.926,1.01,0.979,1.03
1.03,0.987,1.07,0.911,0.9,0.923,0.995,0.968,1.02
1.03,0.991,1.08,0.909,0.897,0.92,1.0,0.972,1.03
1.03,0.985,1.07,0.901,0.889,0.914,1.04,1.01,1.07
1.03,0.989,1.08,0.907,0.894,0.919,0.989,0.962,1.02
1.03,0.982,1.07,0.909,0.897,0.921,0.994,0.967,1.02
1.01,0.966,1.06,0.905,0.892,0.918,0.999,0.971,1.03
1.07,1.03,1.11,0.912,0.9,0.924,1.0,0.974,1.03
1.02,0.977,1.06,0.905,0.893,0.917,1.02,0.988,1.05
0.996,0.951,1.04,0.9,0.887,0.912,1.02,0.988,1.05
1.02,0.975,1.06,0.897,0.885,0.91,1.02,0.988,1.05
1.0,0.954,1.05,0.899,0.886,0.911,0.981,0.955,1.01
1.02,0.973,1.06,0.904,0.892,0.917,1.01,0.986,1.04
1.04,0.993,1.08,0.915,0.904,0.926,0.998,0.972,1.03
1.09,1.05,1.13,0.914,0.903,0.926,1.0,0.974,1.03
1.05,1.01,1.09,0.918,0.908,0.929,0.978,0.953,1.0
1.04,0.992,1.08,0.91,0.898,0.921,0.99,0.963,1.02
1.07,1.03,1.11,0.914,0.902,0.925,0.993,0.966,1.02
1.03,0.985,1.07,0.906,0.895,0.918,0.982,0.955,1.01
1.02,0.979,1.07,0.907,0.895,0.92,1.01,0.978,1.03
1.05,1.0,1.09,0.904,0.891,0.917,1.0,0.975,1.03
1.05,1.01,1.09,0.91,0.898,0.922,0.996,0.968,1.02
1.03,0.986,1.07,0.902,0.889,0.915,1.01,0.977,1.04
1.06,1.02,1.1,0.914,0.903,0.925,1.0,0.974,1.03
1.05,1.0,1.09,0.908,0.896,0.921,0.992,0.965,1.02
1.04,0.997,1.08,0.913,0.901,0.925,0.982,0.956,1.01
1.03,0.987,1.08,0.907,0.895,0.919,1.01,0.979,1.03
1.01,0.966,1.06,0.904,0.892,0.917,0.993,0.965,1.02
1.02,0.971,1.06,0.91,0.898,0.922,1.01,0.986,1.04
1.08,1.03,1.12,0.921,0.909,0.932,0.996,0.968,1.02
1.05,1.01,1.09,0.915,0.904,0.927,1.01,0.978,1.03
1.06,1.01,1.1,0.911,0.899,0.923,0.992,0.966,1.02
1.06,1.01,1.1,0.917,0.906,0.929,0.994,0.967,1.02
1.01,0.962,1.06,0.902,0.89,0.915,1.02,0.99,1.05
1.02,0.973,1.06,0.907,0.896,0.919,1.01,0.977,1.03
1.04,0.997,1.08,0.914,0.902,0.925,1.01,0.983,1.04
1.05,1.01,1.09,0.904,0.892,0.916,1.0,0.974,1.03
1.01,0.966,1.05,0.903,0.891,0.915,0.989,0.96,1.02
1.08,1.04,1.12,0.919,0.908,0.93,0.994,0.967,1.02
1.07,1.03,1.12,0.909,0.897,0.922,1.02,0.988,1.04
0.997,0.954,1.04,0.902,0.889,0.914,1.01,0.985,1.04
1.02,0.971,1.06,0.905,0.893,0.918,0.978,0.951,1.0
1.08,1.04,1.12,0.919,0.908,0.93,1.0,0.975,1.03
1.05,1.0,1.09,0.911,0.899,0.924,0.987,0.96,1.01
1.05,1.01,1.09,0.913,0.902,0.925,1.0,0.975,1.03
1.04,0.995,1.08,0.913,0.902,0.924,1.02,0.991,1.05
1.05,1.01,1.09,0.912,0.9,0.924,1.01,0.98,1.03
1.03,0.98,1.07,0.904,0.891,0.916,1.0,0.972,1.03
1.03,0.986,1.07,0.91,0.898,0.922,0.994,0.968,1.02
1.04,0.998,1.08,0.909,0.897,0.92,0.977,0.952,1.0
1.03,0.986,1.07,0.906,0.894,0.918,0.983,0.954,1.01
1.03,0.99,1.08,0.91,0.898,0.922,1.0,0.972,1.03
0.982,0.938,1.03,0.896,0.883,0.909,0.987,0.96,1.01
1.07,1.03,1.11,0.917,0.906,0.928,1.01,0.984,1.04
1.02,0.975,1.06,0.899,0.886,0.912,1.03,0.997,1.06
1.06,1.01,1.1,0.911,0.899,0.923,0.983,0.957,1.01
1.0,0.961,1.05,0.903,0.891,0.915,1.01,0.976,1.04
0.994,0.949,1.04,0.902,0.889,0.915,0.982,0.955,1.01
1.04,0.993,1.08,0.912,0.9,0.923,1.0,0.976,1.03
1.04,0.992,1.08,0.903,0.89,0.915,1.02,0.988,1.05
1.06,1.02,1.1,0.914,0.902,0.925,0.984,0.957,1.01
1.02,0.979,1.06,0.911,0.899,0.922,1.01,0.977,1.03
1.02,0.974,1.06,0.907,0.894,0.919,0.983,0.956,1.01
1.03,0.981,1.07,0.906,0.894,0.918,1.01,0.978,1.03
1.04,0.994,1.08,0.908,0.896,0.919,0.977,0.95,1.0
1.04,0.998,1.08,0.909,0.897,0.921,1.01,0.983,1.04
1.03,0.985,1.07,0.904,0.891,0.916,0.998,0.972,1.02
1.02,0.971,1.06,0.911,0.899,0.923,0.983,0.957,1.01
1.01,0.965,1.05,0.904,0.892,0.916,1.03,0.996,1.06
1.05,1.0,1.09,0.906,0.894,0.919,1.01,0.984,1.04
1.04,0.997,1.09,0.91,0.898,0.922,0.99,0.963,1.02
1.03,0.991,1.08,0.915,0.904,0.927,1.0,0.973,1.03
1.04,0.992,1.08,0.912,0.9,0.923,0.989,0.962,1.02
1.05,1.0,1.09,0.909,0.897,0.922,1.01,0.979,1.04
1.05,1.01,1.1,0.912,0.901,0.924,0.995,0.967,1.02
1.01,0.962,1.05,0.898,0.885,0.911,1.01,0.979,1.03
1.03,0.984,1.07,0.903,0.89,0.915,1.03,1.0,1.06
1.01,0.963,1.05,0.901,0.889,0.913,0.972,0.945,0.998
1.02,0.979,1.06,0.906,0.894,0.918,0.991,0.964,1.02
1.05,1.0,1.09,0.908,0.896,0.921,0.993,0.965,1.02
1.09,1.05,1.13,0.926,0.915,0.936,0.983,0.957,1.01
1.0,0.958,1.05,0.9,0.887,0.913,0.988,0.961,1.02
1.06,1.02,1.11,0.919,0.908,0.93,1.01,0.982,1.04
0.99,0.945,1.04,0.902,0.89,0.914,0.996,0.969,1.02
1.04,0.993,1.08,0.911,0.9,0.923,1.01,0.978,1.04
1.0,0.959,1.05,0.902,0.89,0.913,0.997,0.969,1.02
1.05,1.01,1.09,0.918,0.906,0.929,1.01,0.98,1.03
0.997,0.951,1.04,0.898,0.886,0.911,0.978,0.952,1.0
1.01,0.966,1.05,0.898,0.885,0.911,1.02,0.987,1.04
1.05,1.01,1.09,0.908,0.896,0.919,0.979,0.953,1.01
1.02,0.978,1.07,0.91,0.898,0.922,0.987,0.959,1.01
1.05,1.01,1.09,0.918,0.908,0.929,1.01,0.98,1.04
1.02,0.978,1.07,0.912,0.9,0.923,0.989,0.962,1.02
1.06,1.02,1.11,0.914,0.902,0.925,0.992,0.966,1.02
1.06,1.01,1.1,0.911,0.9,0.923,0.987,0.96,1.01
1.04,0.997,1.08,0.908,0.897,0.92,0.977,0.952,1.0
1.01,0.963,1.05,0.911,0.9,0.923,0.995,0.969,1.02
0.995,0.949,1.04,0.91,0.898,0.921,0.999,0.97,1.03
1.01,0.968,1.06,0.905,0.893,0.918,0.998,0.97,1.03
1.02,0.971,1.06,0.897,0.885,0.91,0.985,0.957,1.01
1.03,0.993,1.07,0.912,0.901,0.923,1.01,0.98,1.04
1.06,1.01,1.1,0.919,0.908,0.93,1.0,0.975,1.03
1.03,0.983,1.07,0.901,0.888,0.914,1.02,0.989,1.04
1.06,1.02,1.1,0.92,0.909,0.931,0.997,0.971,1.02
1.04,1.0,1.09,0.909,0.897,0.921,0.984,0.957,1.01
1.03,0.984,1.07,0.904,0.892,0.916,1.02,0.989,1.04
1.01,0.962,1.05,0.909,0.897,0.92,1.0,0.973,1.03
1.03,0.993,1.08,0.904,0.891,0.916,1.01,0.975,1.03
1.07,1.03,1.11,0.916,0.904,0.927,0.987,0.962,1.01
1.05,1.01,1.09,0.913,0.901,0.925,1.0,0.975,1.03
1.02,0.977,1.07,0.907,0.895,0.919,0.977,0.95,1.0
1.05,1.01,1.09,0.913,0.902,0.924,1.01,0.979,1.03
1.03,0.986,1.07,0.907,0.895,0.918,0.989,0.962,1.02
1.03,0.992,1.08,0.909,0.897,0.921,1.02,0.99,1.05
1.03,0.988,1.07,0.912,0.901,0.923,0.997,0.97,1.02
1.04,0.999,1.09,0.912,0.9,0.924,0.976,0.951,1.0
1.0,0.958,1.05,0.902,0.889,0.914,0.992,0.963,1.02
1.04,1.0,1.09,0.906,0.893,0.918,0.991,0.964,1.02
1.02,0.979,1.07,0.908,0.897,0.919,1.0,0.973,1.03
1.0,0.955,1.04,0.9,0.888,0.912,0.989,0.96,1.02
1.03,0.992,1.08,0.907,0.895,0.919,0.991,0.962,1.02
1.03,0.986,1.08,0.905,0.892,0.918,0.988,0.961,1.01
1.05,1.01,1.1,0.912,0.9,0.924,0.992,0.965,1.02
1.01,0.965,1.05,0.902,0.89,0.914,1.0,0.974,1.03
1.03,0.989,1.08,0.906,0.893,0.918,1.01,0.98,1.04
1.05,1.01,1.1,0.912,0.9,0.924,0.989,0.962,1.02
1.03,0.984,1.07,0.911,0.899,0.923,0.99,0.963,1.02
1.05,1.0,1.09,0.906,0.894,0.918,0.993,0.964,1.02
1.02,0.975,1.06,0.907,0.895,0.919,0.993,0.967,1.02
0.993,0.949,1.04,0.903,0.891,0.915,1.01,0.987,1.04
1.01,0.962,1.05,0.902,0.89,0.915,0.995,0.967,1.02
1.08,1.04,1.12,0.915,0.904,0.926,1.01,0.982,1.04
1.03,0.992,1.08,0.911,0.899,0.923,0.982,0.956,1.01
1.05,1.01,1.1,0.91,0.898,0.921,1.0,0.975,1.03
1.04,1.0,1.09,0.918,0.907,0.929,0.996,0.97,1.02
1.02,0.972,1.06,0.907,0.894,0.919,0.994,0.967,1.02
1.04,0.996,1.08,0.908,0.897,0.92,0.996,0.969,1.02
1.03,0.984,1.07,0.91,0.899,0.922,1.0,0.976,1.03
1.03,0.986,1.08,0.906,0.893,0.918,1.0,0.974,1.03
1.01,0.962,1.05,0.908,0.896,0.92,0.991,0.963,1.02
1.01,0.965,1.05,0.904,0.892,0.916,1.01,0.978,1.03
1.02,0.978,1.07,0.907,0.895,0.919,0.992,0.965,1.02
1.07,1.03,1.11,0.918,0.907,0.929,0.996,0.969,1.02
1.01,0.968,1.06,0.909,0.896,0.921,1.0,0.975,1.03
1.03,0.987,1.08,0.907,0.895,0.919,0.988,0.961,1.02
1.06,1.02,1.11,0.914,0.903,0.926,1.02,0.994,1.05
0.998,0.952,1.04,0.905,0.893,0.918,0.987,0.959,1.01
1.01,0.967,1.05,0.899,0.887,0.912,1.01,0.98,1.04
1.04,0.995,1.08,0.909,0.897,0.921,1.01,0.981,1.04
1.05,1.01,1.09,0.914,0.903,0.925,0.994,0.967,1.02
0.989,0.944,1.03,0.901,0.888,0.913,1.01,0.978,1.03
1.04,0.999,1.09,0.916,0.904,0.928,1.01,0.98,1.03
1.02,0.981,1.07,0.915,0.903,0.926,1.01,0.977,1.04
1.07,1.03,1.11,0.922,0.911,0.933,0.993,0.967,1.02
0.983,0.937,1.03,0.894,0.881,0.907,0.997,0.968,1.03
1.0,0.96,1.05,0.907,0.895,0.918,0.987,0.96,1.01
1.03,0.987,1.08,0.913,0.902,0.925,1.01,0.984,1.04
1.01,0.965,1.05,0.907,0.896,0.919,0.994,0.967,1.02
1.05,1.01,1.09,0.913,0.901,0.924,0.999,0.972,1.03
1.03,0.986,1.07,0.911,0.899,0.922,0.993,0.965,1.02
1.03,0.986,1.07,0.913,0.902,0.925,0.97,0.944,0.996
1.02,0.975,1.06,0.902,0.889,0.914,1.01,0.985,1.04
1.05,1.0,1.09,0.911,0.899,0.923,0.997,0.968,1.03
1.04,1.0,1.09,0.909,0.898,0.921,1.0,0.977,1.03
1.03,0.988,1.08,0.91,0.898,0.922,0.98,0.953,1.01
1.01,0.963,1.05,0.9,0.888,0.913,0.988,0.96,1.02
1.05,1.01,1.09,0.915,0.904,0.927,1.01,0.986,1.04
1.03,0.983,1.07,0.907,0.895,0.918,1.01,0.981,1.04
1.02,0.98,1.07,0.898,0.885,0.912,1.0,0.975,1.03
1.02,0.973,1.06,0.899,0.887,0.912,1.01,0.982,1.04
1.03,0.983,1.07,0.909,0.897,0.921,1.0,0.976,1.03
1.02,0.969,1.06,0.909,0.897,0.921,1.01,0.984,1.04
1.07,1.03,1.11,0.92,0.908,0.931,1.02,0.992,1.05
1.02,0.976,1.06,0.911,0.899,0.922,0.977,0.95,1.0
1.03,0.986,1.08,0.904,0.891,0.916,1.0,0.976,1.03
1.06,1.02,1.11,0.916,0.904,0.927,1.01,0.985,1.04
1.05,1.0,1.09,0.92,0.908,0.931,0.988,0.963,1.01
1.02,0.975,1.06,0.906,0.894,0.917,0.986,0.959,1.01
1.06,1.02,1.11,0.913,0.902,0.925,1.01,0.983,1.04
1.03,0.993,1.08,0.911,0.9,0.923,1.02,0.99,1.05
1.04,0.998,1.08,0.912,0.9,0.923,1.01,0.979,1.03
1.04,1.0,1.09,0.904,0.892,0.916,0.988,0.962,1.01
1.02,0.982,1.07,0.912,0.901,0.923,1.0,0.977,1.03
1.06,1.02,1.1,0.917,0.906,0.928,1.0,0.976,1.03
1.04,0.994,1.08,0.907,0.894,0.92,0.995,0.968,1.02
1.03,0.98,1.07,0.911,0.9,0.922,1.0,0.974,1.03
0.991,0.945,1.04,0.902,0.89,0.915,1.02,0.988,1.05
1.01,0.962,1.05,0.896,0.883,0.909,1.01,0.979,1.04
1.05,1.01,1.09,0.911,0.899,0.923,1.0,0.975,1.03
1.05,1.0,1.09,0.91,0.898,0.921,1.01,0.981,1.04
1.02,0.973,1.07,0.904,0.892,0.916,0.988,0.96,1.02
1.04,1.0,1.09,0.91,0.899,0.922,0.998,0.97,1.03
1.04,1.0,1.09,0.916,0.905,0.927,1.01,0.977,1.03
1.01,0.965,1.06,0.904,0.892,0.917,1.01,0.979,1.03
1.05,1.0,1.09,0.911,0.899,0.923,0.999,0.972,1.03
1.02,0.982,1.07,0.904,0.893,0.916,1.0,0.972,1.03
1.06,1.02,1.1,0.913,0.901,0.925,1.0,0.975,1.03
1.05,1.01,1.09,0.914,0.902,0.925,1.01,0.985,1.04
1.03,0.983,1.07,0.901,0.888,0.913,1.02,0.986,1.05
1.04,0.996,1.08,0.913,0.901,0.924,1.01,0.985,1.04
1.01,0.969,1.06,0.904,0.892,0.916,0.975,0.947,1.0
1.04,0.993,1.08,0.911,0.899,0.922,1.03,1.0,1.07
1.02,0.98,1.07,0.903,0.89,0.916,0.989,0.963,1.02
1.06,1.02,1.1,0.913,0.902,0.925,1.0,0.974,1.03
1.06,1.02,1.1,0.911,0.899,0.923,1.02,0.993,1.05
1.02,0.975,1.06,0.91,0.898,0.921,0.992,0.964,1.02
1.04,1.0,1.09,0.905,0.893,0.918,0.997,0.968,1.02
1.02,0.975,1.06,0.903,0.891,0.915,1.01,0.979,1.03
1.07,1.03,1.11,0.907,0.895,0.919,1.0,0.978,1.03
1.02,0.973,1.06,0.903,0.891,0.916,1.01,0.98,1.04
0.993,0.947,1.04,0.905,0.892,0.917,0.999,0.973,1.02
1.06,1.02,1.1,0.916,0.905,0.927,1.01,0.982,1.04
1.04,1.0,1.09,0.914,0.903,0.925,0.993,0.966,1.02
1.02,0.976,1.07,0.904,0.891,0.917,0.991,0.965,1.02
1.01,0.965,1.05,0.908,0.896,0.92,1.0,0.973,1.03
1.02,0.972,1.06,0.903,0.891,0.916,1.0,0.971,1.03
1.02,0.976,1.07,0.904,0.891,0.916,0.992,0.964,1.02
1.03,0.99,1.08,0.905,0.892,0.917,0.994,0.966,1.02
1.06,1.02,1.1,0.91,0.898,0.921,0.989,0.964,1.01
1.01,0.964,1.05,0.908,0.896,0.92,1.0,0.975,1.03
1.06,1.01,1.1,0.915,0.904,0.927,1.02,0.986,1.04
0.998,0.952,1.05,0.904,0.892,0.917,1.01,0.976,1.04
1.04,1.0,1.09,0.907,0.895,0.919,0.994,0.967,1.02
1.0,0.958,1.05,0.902,0.89,0.914,0.995,0.968,1.02
1.02,0.976,1.06,0.899,0.886,0.912,1.0,0.975,1.03
1.06,1.02,1.1,0.913,0.902,0.925,0.991,0.964,1.02
1.04,0.998,1.08,0.911,0.899,0.923,0.997,0.97,1.02
1.01,0.966,1.06,0.906,0.894,0.919,0.991,0.964,1.02
0.983,0.938,1.03,0.899,0.886,0.911,1.02,0.989,1.05
1.04,0.998,1.08,0.914,0.903,0.926,1.02,0.996,1.05
1.06,1.02,1.1,0.919,0.908,0.93,0.986,0.962,1.01
1.06,1.01,1.1,0.915,0.904,0.927,0.987,0.961,1.01
1.03,0.987,1.07,0.902,0.89,0.915,1.0,0.973,1.03
1.05,1.01,1.09,0.914,0.903,0.925,1.0,0.974,1.03
1.02,0.972,1.06,0.908,0.896,0.92,0.995,0.967,1.02
1.02,0.981,1.07,0.902,0.89,0.914,0.978,0.951,1.0
1.06,1.02,1.1,0.917,0.906,0.929,1.0,0.974,1.03
1.05,1.01,1.1,0.916,0.905,0.928,1.0,0.974,1.03
1.06,1.01,1.1,0.91,0.898,0.922,1.0,0.978,1.03
1.01,0.961,1.05,0.903,0.891,0.915,1.0,0.972,1.03
1.05,1.01,1.09,0.915,0.904,0.926,1.02,0.989,1.05
1.03,0.98,1.07,0.907,0.894,0.919,0.99,0.962,1.02
1.05,1.0,1.09,0.916,0.905,0.928,1.01,0.979,1.03
1.03,0.984,1.07,0.906,0.894,0.919,1.03,1.0,1.06
1.03,0.986,1.08,0.908,0.896,0.921,1.0,0.974,1.03
1.05,1.01,1.09,0.908,0.895,0.92,0.981,0.954,1.01
1.05,1.0,1.09,0.903,0.891,0.916,0.988,0.96,1.02
1.04,0.993,1.08,0.904,0.891,0.917,0.99,0.962,1.02
1.02,0.977,1.07,0.903,0.891,0.916,0.999,0.971,1.03
1.03,0.985,1.07,0.908,0.896,0.921,0.995,0.967,1.02
1.05,1.0,1.09,0.911,0.899,0.923,1.0,0.974,1.03
1.04,0.995,1.08,0.913,0.901,0.925,0.973,0.948,0.999
1.05,1.01,1.1,0.917,0.906,0.928,1.0,0.974,1.03
1.08,1.03,1.12,0.912,0.9,0.924,1.01,0.98,1.04
1.0,0.954,1.05,0.907,0.894,0.919,1.0,0.974,1.03
1.05,1.01,1.09,0.912,0.901,0.924,1.02,0.995,1.05
1.04,0.999,1.09,0.921,0.91,0.931,1.0,0.977,1.03
1.05,1.01,1.1,0.911,0.899,0.923,1.01,0.978,1.03
