ID,event,p
123,0,0.0392338998325291
124,0,0.2005994576034067
125,0,0.064025463694131
126,0,0.3377600402318177
127,1,0.3406698582854326
128,1,0.6406992923138265
129,0,0.3768629586642103
130,0,0.7685366123804579
131,0,0.2349855615823491
132,0,0.0432435154763614
133,1,0.6135142622814602
134,0,0.0041596256354323
135,1,0.5429164791378309
136,1,0.7488721075911727
137,0,0.5341037196474651
138,1,0.9168388835513276
139,1,0.9247446257837656
140,1,0.8994008660095564
141,0,0.6939496641339851
142,0,0.8419212191173759
143,1,0.5869867016240857
144,1,0.7613113985865108
145,1,0.6830764265649745
146,1,0.8789142831383332
147,1,0.8923044423310647
148,1,0.7813064595492276
149,1,0.5653065879426417
150,0,0.0172937365655566
151,0,0.0080984850911968
152,1,0.5174026267569173
153,0,0.3348112647357513
154,0,0.3094129606759756
155,1,0.5177681166025867
156,0,0.0089230394016
157,0,0.2122643840215323
158,0,0.0060017540656984
159,0,0.0537129868720155
160,0,0.0879361678504539
161,1,0.7533911551009086
162,0,0.7508210470819898
163,0,0.1616947877805073
164,0,0.235602167133667
165,0,0.7722216146704085
166,1,0.4555583379870516
167,0,0.1208534158761585
168,1,0.3034129665918877
169,0,0.0100376101813198
170,0,0.2258243552780543
171,1,0.8450998366224812
172,0,0.3543052903269942
173,1,0.8147031968437456
174,1,0.74230058633555
175,1,0.2249756741203634
176,0,0.6191004003315144
177,0,0.0747613850372299
178,0,0.3619575630393929
179,0,0.003062357904985
180,1,0.865361769535005
181,1,0.5123035210759629
182,1,0.567747241771189
183,1,0.0797486328883671
184,1,0.7528890708386231
185,1,0.8346864382105394
186,0,0.0610711783973703
187,0,0.0930329355840689
188,1,0.7805499502294412
189,1,0.941374463484896
190,1,0.9083389166728776
191,0,3.99856169597236e-05
192,0,0.0055843017066741
193,0,0.6726445476141546
194,1,0.6043492455759151
195,1,0.8253090330015627
196,1,0.4700168106874262
197,0,0.6559390706251567
198,0,0.0974836449936845
199,1,0.6007968562288898
200,0,0.0468078476579028
201,1,0.8684048892256729
202,0,0.3571124460013102
203,0,0.5386673983015206
204,1,0.7477791191453621
205,0,0.760732705190608
206,1,0.8571737593128136
207,0,0.0303434788648767
208,0,0.40056554509404
209,1,0.5712881529961694
210,1,0.4106112802980614
211,0,0.1178600425050001
212,1,0.1174508509274279
213,0,0.7939513494446386
214,0,0.2076043970880766
215,1,0.8568789273632705
216,1,0.9672966252670234
217,1,0.8465282999056514
218,0,0.0294383125919165
219,0,0.0398893934511617
220,0,0.2609129217726472
221,1,0.5493352297059073
222,0,0.3999188521874582
223,1,0.9318510223836728
224,1,0.8567551995350465
225,0,0.5040714976335023
226,0,0.343460197650458
227,0,0.4287833188466329
228,0,0.0711025928553489
229,1,0.96865580068415
230,1,0.9405994288221584
231,1,0.8282361406864008
232,1,0.483129941724684
233,0,0.535765172220053
234,0,0.603162855163165
235,1,0.8028468594823066
236,0,0.000453943671254
237,0,0.0394852334304608
238,0,0.2281460563376528
239,1,0.9007362950204888
240,1,0.5806316905384007
241,1,0.4403832772108088
242,0,0.5936814636576029
243,0,0.029185615379965
244,1,0.9606950475218532
245,1,0.8914114503531421
246,1,0.9882383765783976
247,1,0.9361733996777408
248,1,0.974851043008894
249,0,0.0072417163152549
250,1,0.9335012459653956
251,1,0.9243544185997034
252,1,0.8528796954142919
253,0,0.4255923047560351
254,0,0.0518753014216757
255,0,0.754830261089085
256,1,0.1440088742246728
257,0,0.1911819262136887
258,1,0.9195200858794392
259,0,0.0250106764161743
260,1,0.7385717625369038
261,0,0.2368514589897173
262,1,0.98869897078417
263,0,0.1444559884524421
264,1,0.7523735002250282
265,1,0.0476995278437469
266,0,0.0080437902304686
267,1,0.9594773317448622
268,0,0.0136291573836779
269,1,0.4400234156983231
270,1,0.7317276059983358
271,0,0.5186191431966086
272,0,0.2568352960039431
273,0,0.0725854623480801
274,0,0.5251350767955492
275,0,0.0273983540658777
276,0,0.2476292489129821
277,0,0.4885879530387121
278,0,0.3632777729759652
279,1,0.7898223702846633
280,1,0.7071513501580104
281,1,0.8682802049281187
282,0,0.827777399412161
283,1,0.9600203710941112
284,0,0.0431693336400001
285,0,5.9467901204431405e-05
286,0,0.1152794999928005
287,1,0.9802292838186666
288,1,0.8997009605605788
289,0,0.0150973609854049
290,1,0.9535790512731646
291,0,0.0893089237167449
292,0,0.4997907589445492
293,0,0.7575094975090083
294,0,0.0025969722013226
295,0,0.0644891302502279
296,1,0.4007571219130841
297,1,0.9078404868796712
298,1,0.5046329979170908
299,0,0.1107364924675169
300,0,0.3282263171980175
301,1,0.2814405076999288
302,1,0.9580605532014655
303,0,0.0181314484895514
304,1,0.940938760302069
305,1,0.979880388669564
306,0,0.118958578946229
307,1,0.7349865377316239
308,1,0.9188025798640004
309,1,0.1892068114654529
310,1,0.9032503320152092
311,1,0.5269716159523192
312,0,0.3473715938651926
313,0,0.1645595928633661
314,0,0.6224258748760702
315,1,0.2339083831402134
316,0,0.7079951515968392
317,1,0.7930489975410818
318,1,0.3467081596494911
319,0,0.1167323684199221
320,1,0.9385985447523674
321,1,0.95540788220448
322,1,0.8535888366745118
323,1,0.5384686876694914
324,1,0.950954531353478
325,1,0.9202258778167284
326,1,0.5058744429394596
327,1,0.9568399369209256
328,1,0.7360981218227298
329,0,0.1715973873275522
330,1,0.963441755938975
331,1,0.9146122110054712
332,1,0.6854061318239584
333,0,0.8442634153459697
334,0,0.4430270702997566
335,1,0.8115805371280989
336,1,0.9267226537063998
337,1,0.9533072148335971
338,1,0.8570238103600418
339,0,0.0151456502385091
340,0,0.5417878279055225
341,0,0.6574582012723779
342,0,0.4669419184605184
343,0,0.5923517120017301
344,1,0.9669528363434984
345,1,0.8075165046104461
346,0,0.0225871743666851
347,1,0.9660934417481524
348,0,0.0079676741922387
349,0,0.0081750812529876
350,0,0.0080618782176655
351,1,0.8302969853825082
352,0,0.0002447470269426
353,0,0.0534564920927759
354,1,0.967352070092942
355,0,0.5586304406444047
356,1,0.7284460576845919
357,0,0.2026841609447035
358,0,0.0629311187580309
359,1,0.781459144011258
360,0,0.0218511098336574
361,0,0.0704627263709712
362,0,0.093182230010142
363,1,0.7809510034527194
364,0,0.0530690351799437
365,0,0.8039071747838213
366,1,0.0679646559123598
367,1,0.8012421743197671
368,1,0.7486754013231349
369,0,0.1316400669570462
370,1,0.6606525326111352
371,0,0.0034494446759343
372,0,0.000178994785612
373,1,0.0223953427534605
374,0,0.0632532900356356
375,1,0.2590118422383658
376,0,0.8065075839738534
377,1,0.8913699578506927
378,0,0.017250470607456
379,0,0.0067801224048497
380,1,0.477054110833125
381,1,0.7510605471802629
382,0,0.2327267765669631
383,0,0.0826396880820831
384,0,0.7750587421443469
385,1,0.9455539985097514
386,1,0.9218243540590416
387,1,0.9859041005349328
388,1,0.3276027810105003
389,0,0.0805437825273076
390,1,0.1895372952253746
391,0,0.5237134444109058
392,1,0.8528528743753168
393,0,0.0906700010995024
394,0,0.1274740213027162
395,0,0.3781723526063302
396,1,0.9621877137329492
397,1,0.9627718069090296
398,0,0.5223659561331254
399,1,0.8797207600644019
400,1,0.9491597687569624
401,0,0.0078380810066675
402,1,0.9683891603172988
403,0,0.3154612083089079
404,1,0.0125644014517001
405,1,0.9466599363134358
406,1,0.9080313191790224
407,1,0.0799861972027961
408,0,0.0026349905803443
409,0,0.1169896347931121
410,1,0.9612838130514556
411,1,0.4913637667949893
412,0,0.0723291111900573
413,1,0.8813955532939082
414,0,0.0596301517464835
415,0,0.2000628538389824
416,1,0.921021389664581
417,1,0.8824949851561213
418,0,0.0785188533701728
419,0,0.0481844871151704
420,1,0.7780795646068979
421,1,0.7135886356842206
422,0,0.1539625081175846
423,1,0.6139102545190191
424,0,0.0361731258356269
425,1,0.840536731088181
426,0,0.1509417802745399
427,1,0.7804273433417261
428,1,0.902910340896748
429,1,0.4144633922592965
430,0,0.0976448548185811
431,1,0.966042838151491
432,0,0.2983297222391161
433,0,0.0182145860928686
434,1,0.8889106419746556
435,0,0.044634709494819
436,0,0.4462551470327942
437,0,0.0951162638635228
438,0,0.1026804840790433
439,1,0.9762369323717696
440,1,0.411821034919667
441,0,0.5622921181793703
442,1,0.3635512753917745
443,0,0.1031731500860641
444,1,0.9193589559883854
445,0,0.0144162163728664
446,0,0.0065910338372936
447,0,0.0290060872752696
448,0,0.471710586667344
449,1,0.9873003987976184
450,0,0.4229302510782129
451,1,0.0444576088618656
452,1,0.6266746796196753
453,0,0.0893750262626582
454,1,0.1341824705719531
455,1,0.8528534163902245
456,0,0.0815356306712296
457,1,0.5341457735378704
458,0,0.085839266754411
459,1,0.7885698299825419
460,0,0.8354916403184276
461,1,0.8433993983628203
462,1,0.8890627938249893
463,0,0.6849050568536542
464,0,0.2825942370613847
465,0,0.0001777193651761
466,1,0.7647451117469525
467,1,0.8402898618813528
468,0,0.0650245331982176
469,1,0.7926416852508817
470,1,0.9624906690044552
471,0,0.676898620116799
472,1,0.0139634846714113
473,1,0.338143318024345
474,0,0.0010367887970383
475,0,0.2002332628624802
476,1,0.9772147821728832
477,1,0.8708261870767422
478,0,0.0147629193229071
479,0,0.0985117224047685
480,0,0.0620140862073871
481,1,0.9826733007092026
482,0,0.2246492906509039
483,0,0.6987509385183682
484,0,0.1149142456036845
485,1,0.9389284745122648
486,1,0.7259933445436444
487,1,0.989873356912372
488,0,0.0026093725680454
489,0,0.0164159197927564
490,0,0.2740450509712757
491,1,0.9212176545690722
492,0,0.1760788488346535
493,1,0.9731775727030036
494,0,0.4902508430461829
495,0,0.0642069215222707
496,1,0.5530480115540933
497,1,0.0936876552161165
498,0,0.0033327049724321
499,0,0.7548892946280119
500,0,0.0016485564635889
501,0,0.5474410515462984
502,1,0.958738217160364
503,0,0.316864550123841
504,0,0.0245708548444892
505,0,0.4922584530318641
506,1,0.9459563499475772
507,0,0.0100229838491865
508,1,0.8990574478442116
509,0,0.0088592566577882
510,1,0.8619331752731927
511,1,0.915975192423579
512,1,0.9253695723314797
513,1,0.2811139600196239
514,0,0.0516011392932038
515,1,0.3725382512286254
516,1,0.6475634857220296
517,0,0.0436621640232429
518,1,0.7690091838391714
519,1,0.9730049801779124
520,0,0.5725396570822185
521,1,0.6071815688798854
522,0,0.0501417055265645
523,0,0.1162410742907053
524,0,0.3054201060362287
525,1,0.928584713450232
526,0,0.0032375394767707
527,0,0.093441586133701
528,0,0.1056183216530412
529,0,0.0753326435833069
530,1,0.8986163485467311
531,0,0.0186483780247189
532,0,0.2290469155031949
533,1,0.7948996103114002
534,0,0.0175873700630852
535,0,0.6276722976609046
536,0,0.9803091518004567
537,0,0.0678603262115123
538,1,0.8964886699546744
539,1,0.8828903691501366
540,0,0.2569626649703301
541,1,0.9353430559134208
542,0,0.542278538507178
543,0,0.290915815513
544,0,0.1321732599044648
545,0,0.1487345042253425
546,0,0.1296864943312792
547,1,0.9625592240287496
548,0,0.1856065929997606
549,0,0.1900534486013027
550,0,0.3013910997053791
551,1,0.909388567375118
552,1,0.8461349613551544
553,1,0.9818520765964944
554,1,0.7880376368676618
555,0,0.0778872262584873
556,1,0.9777305086315168
557,0,0.8211749615176466
558,0,0.039412644371436
559,0,0.1435792311787196
560,0,0.4909861992202617
561,0,0.0742106073808814
562,0,0.0072068601379285
563,0,0.5890395253906006
564,1,0.9631209859128184
565,1,0.9538938984056304
566,1,0.8435505736685764
567,0,0.0663259173691569
568,0,0.0195825176475675
569,0,0.2175583718289885
570,0,0.5329713329612602
571,0,0.1481307518542514
572,0,0.190742790546518
573,0,0.0909617613046769
574,0,0.350584099025359
575,0,0.2135986271643433
576,1,0.8434070115439858
577,1,0.9356534098468594
578,0,0.1258371804559795
579,1,0.9271239208587234
580,0,0.0160997322635195
581,1,0.9436690481120288
582,0,0.671622900208367
583,1,0.3348683555668004
584,1,0.9244524336385797
585,1,0.9941160488952444
586,1,0.8630522295819536
587,1,0.191546518923842
588,1,0.8635599818933087
589,0,0.146226156470482
590,0,0.377935233436272
591,0,0.015058639675523
592,1,0.9520053554936996
593,1,0.5686854499062509
594,1,0.915171822441634
595,1,0.9100453939351528
596,0,0.0481458714933598
597,1,0.8378041563288667
598,0,0.468760864357633
599,1,0.5589853888812649
600,1,0.7275431522708302
601,1,0.8716234388295333
602,1,0.5450596711066661
603,1,0.8982369430090178
604,1,0.998658398436066
605,0,0.3726263731175715
606,1,0.1615609053036994
607,0,0.0125127095860884
608,0,0.0463685571574798
609,0,0.4508601190545447
610,1,0.721442841023659
611,1,0.8267642718872158
612,0,0.0093387049680296
613,0,0.0320987872568845
614,1,0.9177042381543444
615,0,0.0051666129554156
616,1,0.8732393827759161
617,0,0.0132165811990208
618,1,0.4036741602953351
619,0,0.0240577608863198
620,0,0.055216666014685
621,1,0.8727985424277377
622,1,0.8208594289341199
623,0,0.2027106328075705
624,0,0.1071201229850509
625,1,0.9144564472681136
626,0,0.2653746846852567
627,0,0.3196370559004414
628,0,0.0327969974997086
629,0,0.0914718010702643
630,0,0.3253995298445442
631,0,0.3205248104965725
632,0,0.035443612811263
633,0,0.1478338222263682
634,1,0.3889259973756502
635,1,0.9352728119542716
636,0,0.0397576552271533
637,0,0.2979182656965117
638,1,0.1989814561349998
639,1,0.5617681079034582
640,1,0.961058707930057
641,1,0.8212222507242922
642,0,0.149534266052936
643,0,0.0621012066473961
644,0,0.1314897024469087
645,0,0.0452944680870593
646,1,0.929243241389096
647,1,0.3577749115598665
648,0,0.3132284630047051
649,1,0.8587402646524461
650,1,0.8689364889162662
651,1,0.9250169162061588
652,0,0.5562606712617774
653,0,0.1036760326193506
654,0,1.3899218513936527e-05
655,1,0.8458384362198326
656,1,0.7537270645829685
657,0,0.0307332652039381
658,0,0.1035337518589399
659,0,0.0386984061348889
660,1,0.3144272682918893
661,0,0.1909093001487934
662,0,0.5788368329142622
663,1,0.9483249550530732
664,0,0.1638539861444654
665,1,0.7106274419789728
666,0,0.0166540453258685
667,0,0.0587287869606964
668,1,0.3437757926449936
669,0,0.0824576633352104
670,1,0.9313636616638884
671,0,0.11948881473086
672,0,0.6746361049786269
673,1,0.9861355031766124
674,0,0.0153975437754579
675,0,0.0880497660143341
676,1,0.8934346347258105
677,0,0.263662064410169
678,0,0.9368317917748096
679,0,0.1007328348472551
680,1,0.8181222803301372
681,0,0.4176206484214723
682,0,0.5163139691635493
683,0,0.595019855122401
684,1,0.9181722177155116
685,1,0.9801489893176484
686,0,0.0418100814084037
687,0,0.1507459655096985
688,1,0.8488682832424856
689,0,0.3905074231046818
690,1,0.9163863970097984
691,1,0.7812095543529938
692,1,0.9620499883224668
693,1,0.8024746010209646
694,1,0.7819173726806373
695,1,0.981841734893641
696,0,0.3140546772098246
697,0,0.036801520884899
698,0,0.1484086754655387
699,0,0.263071046650302
700,1,0.9992185646887636
701,1,0.9121389214548166
702,1,0.935135229743884
703,1,0.661973631046997
704,0,0.3969061424839943
705,1,0.7955685259031546
706,0,0.3448281364140177
707,0,0.0149943075139704
708,1,0.9853230086593808
709,0,0.7246374723136438
710,1,0.9245377686865788
711,1,0.9160955776612733
712,0,0.2349448686276921
713,0,0.101157390494524
714,0,0.2421213517489819
715,1,0.3713397091244251
716,1,0.7272421736759971
717,0,0.0102715552758579
718,0,0.1388666701833214
719,1,0.7492624010414011
720,1,0.9064952577985624
721,0,0.006625742014148
722,0,0.0903572707643748
723,1,0.98584295571142
724,1,0.8920979558260846
725,1,0.6716975982150833
726,1,0.7380874416160473
727,1,0.8932266276136238
728,1,0.964550313440708
729,0,0.2851467851588298
730,0,0.1754872138884748
731,0,0.2137444360650404
732,1,0.7070956061460244
733,1,0.8432285583579443
734,1,0.9002772103792269
735,0,0.1061844250609794
736,1,0.9540407796235618
737,1,0.2358482402178135
738,1,0.957595379859604
739,0,0.0216295885526403
740,1,0.0907535567216093
741,1,0.8574709628358995
742,1,0.9650317267725028
743,0,0.0176042307959838
744,0,0.9701230898039688
745,1,0.61414305792807
746,1,0.8604359767804336
747,1,0.8858951069703588
748,0,0.0073543157996801
749,1,0.7984989185835801
750,1,0.8515280745992634
751,0,0.6628855142371454
752,0,0.0116452178810211
753,0,0.3877944302024743
754,1,0.9499868317066288
755,0,0.5386655585838551
756,1,0.6109458985681654
757,0,0.7506317193993378
758,1,0.4061465742521825
759,1,0.9655066313928158
760,0,0.3010100233961374
761,1,0.9385320895110396
762,1,0.7368868188208078
763,1,0.9476060796727862
764,0,0.1387565939951154
765,1,0.9577508543506734
766,0,0.8188410873840837
767,1,0.7572372881001191
768,0,0.1748960223926394
769,0,0.9383966510390208
770,1,0.7552349993751761
771,1,0.7302727560668745
772,0,0.1705384001222371
773,0,0.0304963627831908
774,0,0.3595090257271413
775,0,0.0334594003629672
776,1,0.9757628303408632
777,1,0.8968633754532056
778,1,0.9897372920952412
779,0,0.0714280382151074
780,1,0.960493624562212
781,1,0.9462540718121316
782,1,0.9125806425377412
783,1,0.7051818649144028
784,0,0.0093845484864869
785,0,0.0132261270433101
786,1,0.8031440502350095
787,0,0.0300602662644428
788,0,0.1062461282228722
789,0,0.0559051989881691
790,1,0.7241084787798663
791,0,0.3042626870669185
792,1,0.8788849218663487
793,1,0.3489818609344979
794,1,0.958256409539844
795,1,0.9531299385506252
796,1,0.9880264128576292
797,1,0.916788771031476
798,1,0.4737147993378683
799,0,0.0340668921684659
800,0,0.0417784228869365
801,0,0.5590792824367398
802,0,0.0945574127799717
803,0,0.0054904137467285
804,0,0.9644244221795366
805,1,0.9809545300317124
806,0,0.1159850150076774
807,1,0.0058059390440023
808,0,0.0083511112805565
809,1,0.8659174252261262
810,0,0.0202212853073167
811,1,0.9082010812572064
812,1,0.972054871480187
813,1,0.5022313847732486
814,1,0.9823847979865884
815,1,0.5113393649640345
816,0,0.0677673032720923
817,1,0.9748154922171968
818,1,0.7071749785498136
819,0,0.5904411880702423
820,0,0.6021713884819128
821,1,0.9627680364154928
822,1,0.822289103894463
823,1,0.9490711061460142
824,0,0.991352812778424
825,1,0.6772423614052724
826,0,0.0155658029889113
827,0,0.0204091270900967
828,1,0.9536928047006844
829,0,0.2691037954420439
830,0,6.096115452987854e-05
831,0,0.0569870097755489
832,0,0.2916933559422163
833,1,0.7537510487343428
834,1,0.6810511335520109
835,0,0.1876852005319417
836,0,0.491512582012036
837,0,0.9209124366973388
838,1,0.9854568825237472
839,1,0.570120122116275
840,1,0.835979832949092
841,0,0.5679702307456244
842,1,0.9510005625693668
843,0,0.1204503761065771
844,0,0.4360361879527077
845,1,0.9119062735050348
846,1,0.9477981380930394
847,0,0.2243310026893163
848,0,0.554707944071606
849,1,0.9990407560387898
850,1,0.5940937139061411
851,1,0.2513897404695164
852,0,0.5175423309574061
853,1,0.8845825935733099
854,1,0.7353823086729829
855,0,0.0019066255520686
856,1,0.6766129253489808
857,1,0.8385064165797372
858,0,0.7511995359108168
859,0,0.0851641469475854
860,1,0.9026434612874468
861,1,0.9490144573088106
862,1,0.3225070003060289
863,1,0.8387719735194421
864,1,0.8941941096700868
865,1,0.9319331671740873
866,1,0.7366667815218688
867,0,0.6561155338915314
868,0,0.0255475346251702
869,0,0.0101187987362573
870,0,0.0710579245091657
871,1,0.8679852458169331
872,0,0.0622872197812369
873,0,0.0109973594421529
874,0,0.0199426210492924
875,0,0.855350693685268
876,1,0.8133264777675823
877,1,0.885057566513343
878,1,0.6562188411633993
879,1,0.7902458482727839
880,0,0.4388875474214792
881,1,0.906166725080682
882,1,0.8719468749618402
883,0,0.2485689188783323
884,1,0.8233241969970098
885,0,0.0262736973071304
886,0,0.1246965581014047
887,1,0.4373748912774221
888,1,0.9003659338460723
889,1,0.9636672852196236
890,1,0.8632455665118005
891,0,0.0193936023850302
892,1,0.8795364030103788
893,1,0.8165429094144981
894,0,0.1321841933170779
895,1,0.9793594845936568
896,0,0.3903757703377742
897,0,0.036576613665754
898,1,0.9834992250748492
899,1,0.965468947993074
900,1,0.9886662322140384
901,1,0.966814011573266
902,1,0.5905796097959912
903,1,0.9978327889785008
904,1,0.99033913495574
