1.03,0.982,1.08,0.822,0.806,0.838,1.01,0.971,1.04
0.994,0.944,1.04,0.812,0.794,0.829,1.0,0.968,1.03
1.03,0.98,1.07,0.816,0.8,0.833,0.99,0.957,1.02
0.983,0.93,1.03,0.806,0.788,0.823,1.01,0.979,1.05
1.03,0.983,1.08,0.822,0.806,0.838,1.05,1.01,1.09
0.984,0.934,1.03,0.814,0.797,0.831,1.01,0.971,1.04
1.02,0.976,1.07,0.823,0.806,0.84,0.978,0.947,1.01
0.975,0.921,1.03,0.805,0.787,0.822,1.01,0.973,1.04
1.02,0.969,1.07,0.823,0.807,0.84,0.977,0.946,1.01
0.968,0.917,1.02,0.808,0.79,0.825,0.977,0.946,1.01
0.956,0.904,1.01,0.797,0.779,0.815,0.964,0.933,0.995
1.0,0.949,1.05,0.816,0.799,0.832,0.987,0.954,1.02
1.01,0.964,1.05,0.819,0.803,0.835,0.978,0.945,1.01
0.962,0.911,1.01,0.802,0.785,0.819,0.994,0.963,1.03
0.972,0.92,1.02,0.809,0.792,0.827,1.0,0.968,1.03
0.98,0.927,1.03,0.809,0.792,0.827,0.977,0.945,1.01
1.0,0.954,1.05,0.818,0.801,0.835,1.01,0.977,1.05
1.0,0.951,1.05,0.811,0.794,0.829,1.0,0.967,1.03
1.01,0.963,1.05,0.815,0.799,0.831,0.996,0.962,1.03
1.01,0.959,1.06,0.818,0.801,0.835,1.0,0.969,1.03
0.991,0.94,1.04,0.81,0.793,0.828,1.02,0.98,1.05
0.992,0.942,1.04,0.813,0.796,0.829,1.01,0.972,1.04
1.06,1.02,1.11,0.835,0.819,0.851,1.03,0.997,1.07
0.94,0.888,0.992,0.792,0.774,0.809,1.01,0.978,1.05
1.03,0.978,1.09,0.825,0.807,0.842,0.994,0.961,1.03
1.04,0.987,1.09,0.83,0.814,0.847,1.01,0.974,1.04
0.978,0.928,1.03,0.811,0.794,0.828,0.995,0.962,1.03
0.971,0.918,1.02,0.807,0.789,0.824,0.974,0.941,1.01
1.03,0.989,1.08,0.822,0.805,0.838,1.0,0.97,1.04
1.04,0.993,1.09,0.83,0.813,0.846,1.0,0.969,1.04
1.0,0.951,1.05,0.816,0.799,0.833,0.993,0.96,1.03
0.982,0.93,1.03,0.807,0.79,0.825,1.0,0.965,1.04
1.02,0.964,1.07,0.822,0.805,0.839,1.01,0.975,1.04
0.982,0.931,1.03,0.807,0.79,0.825,1.01,0.972,1.04
1.03,0.981,1.08,0.821,0.804,0.838,1.02,0.981,1.05
1.02,0.966,1.06,0.816,0.8,0.833,1.01,0.978,1.05
0.995,0.946,1.04,0.811,0.794,0.827,0.99,0.957,1.02
1.02,0.968,1.07,0.816,0.8,0.833,0.989,0.956,1.02
0.985,0.934,1.04,0.812,0.794,0.83,1.02,0.989,1.06
1.01,0.962,1.07,0.811,0.793,0.828,1.05,1.01,1.09
1.06,1.01,1.11,0.836,0.82,0.853,0.993,0.96,1.03
0.992,0.94,1.05,0.81,0.792,0.827,1.02,0.982,1.05
1.01,0.959,1.06,0.818,0.801,0.835,0.978,0.946,1.01
1.01,0.957,1.06,0.815,0.798,0.832,0.977,0.946,1.01
1.05,1.0,1.1,0.832,0.815,0.849,0.992,0.959,1.02
1.06,1.02,1.11,0.832,0.816,0.848,0.999,0.967,1.03
0.981,0.931,1.03,0.808,0.791,0.825,1.03,0.992,1.06
1.02,0.975,1.07,0.82,0.803,0.837,0.982,0.951,1.01
1.01,0.966,1.06,0.818,0.801,0.834,0.972,0.941,1.0
1.03,0.984,1.08,0.822,0.805,0.839,1.01,0.976,1.04
1.0,0.956,1.05,0.809,0.792,0.826,0.997,0.964,1.03
1.02,0.965,1.07,0.817,0.799,0.834,1.01,0.976,1.05
1.04,0.991,1.09,0.829,0.812,0.845,1.01,0.977,1.04
1.06,1.02,1.11,0.835,0.818,0.851,1.03,0.993,1.06
1.01,0.957,1.06,0.82,0.802,0.837,0.995,0.96,1.03
