1.01,0.93,1.09,0.811,0.784,0.838,0.996,0.944,1.05
1.07,0.996,1.14,0.836,0.811,0.861,1.03,0.971,1.08
1.02,0.944,1.09,0.822,0.795,0.848,1.01,0.958,1.07
1.01,0.93,1.09,0.82,0.792,0.847,1.0,0.95,1.05
0.987,0.911,1.06,0.814,0.787,0.841,1.03,0.97,1.08
0.945,0.861,1.03,0.793,0.765,0.821,1.02,0.965,1.08
1.04,0.968,1.11,0.822,0.796,0.848,0.991,0.941,1.04
0.969,0.886,1.05,0.812,0.785,0.839,1.01,0.953,1.06
1.07,1.0,1.14,0.839,0.815,0.863,0.991,0.941,1.04
1.07,0.999,1.14,0.841,0.815,0.867,1.03,0.976,1.09
1.02,0.948,1.1,0.823,0.797,0.849,1.01,0.953,1.06
0.988,0.909,1.07,0.808,0.78,0.836,0.979,0.928,1.03
1.0,0.926,1.08,0.822,0.797,0.847,1.01,0.953,1.06
1.07,1.0,1.14,0.835,0.81,0.861,1.0,0.949,1.05
0.973,0.894,1.05,0.804,0.777,0.831,0.984,0.933,1.04
1.02,0.942,1.1,0.816,0.79,0.843,1.04,0.985,1.1
1.06,0.985,1.13,0.837,0.812,0.862,0.955,0.908,1.0
0.991,0.915,1.07,0.808,0.781,0.835,0.972,0.921,1.02
1.01,0.926,1.09,0.814,0.787,0.841,0.996,0.941,1.05
1.05,0.977,1.13,0.829,0.803,0.854,1.02,0.961,1.07
0.995,0.918,1.07,0.813,0.786,0.841,1.01,0.955,1.07
1.07,1.0,1.14,0.833,0.808,0.858,0.99,0.942,1.04
1.05,0.982,1.13,0.82,0.793,0.846,0.989,0.935,1.04
1.02,0.946,1.1,0.817,0.79,0.843,0.956,0.908,1.0
1.05,0.98,1.13,0.829,0.802,0.855,0.976,0.928,1.02
1.0,0.927,1.08,0.818,0.791,0.844,1.01,0.951,1.06
0.983,0.904,1.06,0.818,0.791,0.844,1.03,0.968,1.08
0.916,0.831,1.0,0.796,0.769,0.823,1.05,0.989,1.1
0.997,0.915,1.08,0.812,0.786,0.839,0.964,0.915,1.01
0.975,0.887,1.06,0.806,0.778,0.834,0.96,0.909,1.01
1.0,0.924,1.08,0.813,0.786,0.84,0.978,0.923,1.03
0.955,0.87,1.04,0.802,0.775,0.829,0.995,0.941,1.05
0.991,0.911,1.07,0.807,0.781,0.834,1.05,0.988,1.1
1.08,1.01,1.15,0.842,0.817,0.867,1.03,0.97,1.08
0.98,0.897,1.06,0.809,0.782,0.836,0.972,0.921,1.02
0.986,0.906,1.07,0.807,0.779,0.836,0.997,0.944,1.05
1.01,0.927,1.09,0.824,0.798,0.851,0.998,0.945,1.05
1.0,0.924,1.08,0.82,0.793,0.846,1.02,0.963,1.07
1.02,0.93,1.1,0.823,0.796,0.851,1.0,0.947,1.06
1.04,0.966,1.11,0.825,0.799,0.852,0.96,0.913,1.01
1.03,0.952,1.1,0.816,0.789,0.843,1.02,0.962,1.07
1.03,0.96,1.1,0.818,0.792,0.844,1.03,0.977,1.09
1.11,1.05,1.18,0.852,0.828,0.877,1.01,0.959,1.06
0.963,0.883,1.04,0.798,0.77,0.826,1.02,0.961,1.07
0.996,0.903,1.09,0.819,0.791,0.847,0.994,0.942,1.05
1.03,0.953,1.1,0.819,0.792,0.846,1.02,0.965,1.07
0.982,0.903,1.06,0.815,0.788,0.842,1.02,0.969,1.08
1.01,0.943,1.08,0.808,0.782,0.834,0.939,0.89,0.988
0.977,0.897,1.06,0.808,0.78,0.836,1.0,0.95,1.06
1.07,0.998,1.14,0.838,0.813,0.862,0.986,0.937,1.04
1.01,0.929,1.09,0.816,0.788,0.843,0.989,0.937,1.04
1.02,0.939,1.1,0.826,0.799,0.853,1.02,0.964,1.07
1.03,0.948,1.1,0.824,0.798,0.85,0.992,0.942,1.04
0.989,0.905,1.07,0.808,0.78,0.836,0.972,0.923,1.02
1.03,0.957,1.1,0.814,0.787,0.841,0.987,0.936,1.04
