1.05,0.95,1.16,0.83,0.794,0.867,0.988,0.917,1.06
1.05,0.95,1.16,0.833,0.798,0.869,0.952,0.884,1.02
1.07,0.964,1.17,0.856,0.821,0.891,1.04,0.964,1.12
0.939,0.817,1.06,0.795,0.755,0.835,1.06,0.968,1.15
1.0,0.892,1.12,0.823,0.786,0.861,1.07,0.982,1.16
0.83,0.689,0.972,0.769,0.726,0.811,1.02,0.934,1.11
1.07,0.967,1.17,0.828,0.792,0.864,1.01,0.932,1.08
1.07,0.965,1.18,0.842,0.806,0.878,0.933,0.87,0.996
0.914,0.775,1.05,0.801,0.762,0.839,1.04,0.957,1.12
1.05,0.937,1.15,0.83,0.793,0.867,1.03,0.941,1.11
1.0,0.893,1.11,0.817,0.779,0.855,1.03,0.943,1.11
0.982,0.87,1.09,0.808,0.769,0.847,0.949,0.881,1.02
0.921,0.808,1.03,0.797,0.757,0.836,0.949,0.882,1.02
1.02,0.907,1.13,0.822,0.785,0.859,0.974,0.903,1.04
0.955,0.844,1.07,0.786,0.746,0.827,0.989,0.91,1.07
1.06,0.958,1.17,0.837,0.801,0.874,1.13,1.03,1.23
0.993,0.875,1.11,0.805,0.766,0.844,1.0,0.929,1.08
1.01,0.895,1.12,0.825,0.789,0.861,0.953,0.884,1.02
1.04,0.927,1.14,0.816,0.777,0.854,1.0,0.928,1.08
1.02,0.914,1.13,0.824,0.788,0.859,1.02,0.945,1.09
1.03,0.923,1.13,0.819,0.782,0.857,0.971,0.902,1.04
1.01,0.899,1.13,0.814,0.777,0.852,0.994,0.918,1.07
1.05,0.946,1.16,0.822,0.786,0.859,1.06,0.982,1.15
0.947,0.829,1.07,0.81,0.772,0.848,0.964,0.893,1.04
0.931,0.808,1.05,0.795,0.753,0.836,1.01,0.927,1.09
0.989,0.876,1.1,0.81,0.771,0.85,1.05,0.966,1.14
1.06,0.956,1.16,0.822,0.785,0.859,0.984,0.913,1.06
0.999,0.891,1.11,0.81,0.771,0.848,0.993,0.919,1.07
1.01,0.911,1.12,0.801,0.76,0.843,0.973,0.897,1.05
