1.02,0.968,1.06,0.819,0.802,0.835,0.981,0.948,1.01
1.04,0.993,1.09,0.827,0.811,0.843,0.97,0.938,1.0
1.02,0.976,1.07,0.823,0.807,0.84,0.997,0.963,1.03
0.997,0.948,1.05,0.812,0.796,0.829,0.976,0.944,1.01
1.03,0.977,1.08,0.824,0.807,0.84,1.0,0.966,1.03
1.03,0.975,1.08,0.822,0.804,0.839,1.04,1.01,1.08
1.01,0.966,1.06,0.821,0.805,0.837,1.02,0.986,1.05
1.04,0.994,1.09,0.832,0.816,0.848,1.01,0.978,1.05
1.02,0.972,1.07,0.821,0.805,0.838,1.01,0.974,1.04
1.01,0.966,1.06,0.818,0.801,0.835,1.02,0.985,1.05
1.03,0.977,1.08,0.82,0.803,0.836,1.01,0.978,1.04
1.01,0.958,1.05,0.816,0.799,0.833,1.03,0.993,1.06
1.05,0.996,1.09,0.829,0.812,0.846,0.991,0.958,1.02
1.03,0.977,1.08,0.823,0.806,0.839,0.973,0.941,1.0
1.03,0.984,1.08,0.828,0.811,0.845,0.994,0.961,1.03
0.992,0.939,1.04,0.813,0.796,0.831,0.987,0.953,1.02
0.99,0.94,1.04,0.812,0.795,0.829,1.01,0.971,1.04
1.03,0.977,1.08,0.825,0.808,0.841,1.02,0.986,1.05
0.993,0.941,1.04,0.809,0.792,0.826,0.999,0.964,1.03
0.997,0.949,1.04,0.809,0.792,0.825,0.982,0.95,1.01
1.06,1.01,1.1,0.836,0.82,0.852,1.0,0.969,1.03
0.958,0.905,1.01,0.799,0.78,0.817,0.983,0.95,1.02
0.993,0.945,1.04,0.808,0.791,0.825,1.01,0.98,1.05
1.03,0.975,1.08,0.82,0.803,0.837,1.01,0.975,1.04
0.996,0.946,1.05,0.819,0.802,0.836,1.0,0.969,1.04
0.991,0.941,1.04,0.813,0.797,0.83,1.0,0.969,1.04
0.957,0.905,1.01,0.808,0.79,0.826,0.988,0.955,1.02
1.02,0.969,1.06,0.821,0.805,0.838,0.981,0.948,1.01
0.994,0.943,1.04,0.809,0.792,0.827,0.997,0.965,1.03
1.01,0.962,1.06,0.815,0.798,0.832,1.03,0.996,1.06
1.0,0.954,1.05,0.818,0.802,0.833,1.01,0.973,1.04
0.967,0.916,1.02,0.801,0.783,0.819,0.987,0.953,1.02
0.966,0.915,1.02,0.804,0.787,0.822,0.981,0.948,1.01
1.05,1.0,1.09,0.827,0.81,0.844,0.978,0.946,1.01
1.04,0.997,1.09,0.828,0.811,0.844,1.01,0.979,1.05
1.0,0.953,1.06,0.816,0.799,0.833,0.994,0.961,1.03
1.01,0.955,1.06,0.813,0.796,0.831,0.987,0.955,1.02
1.02,0.975,1.07,0.824,0.808,0.84,1.03,0.991,1.06
1.04,0.993,1.09,0.824,0.807,0.841,1.0,0.965,1.04
0.995,0.944,1.05,0.814,0.796,0.831,1.0,0.967,1.04
0.956,0.903,1.01,0.796,0.778,0.814,0.989,0.956,1.02
0.976,0.926,1.03,0.81,0.794,0.827,1.0,0.972,1.04
0.984,0.932,1.03,0.81,0.793,0.827,0.979,0.947,1.01
1.02,0.968,1.07,0.815,0.799,0.832,1.0,0.966,1.04
1.03,0.986,1.08,0.821,0.804,0.838,0.988,0.955,1.02
0.985,0.933,1.04,0.809,0.792,0.827,1.01,0.977,1.05
1.02,0.974,1.07,0.82,0.803,0.836,0.982,0.951,1.01
1.03,0.98,1.08,0.819,0.802,0.835,0.979,0.947,1.01
1.01,0.965,1.06,0.822,0.805,0.838,1.05,1.02,1.09
1.0,0.949,1.06,0.818,0.8,0.835,1.03,0.996,1.07
0.983,0.932,1.03,0.809,0.792,0.827,0.955,0.924,0.986
0.987,0.937,1.04,0.813,0.796,0.831,0.995,0.962,1.03
1.02,0.967,1.07,0.819,0.802,0.836,1.0,0.965,1.04
0.996,0.944,1.05,0.81,0.792,0.827,1.05,1.01,1.08
1.01,0.958,1.05,0.811,0.795,0.828,1.0,0.968,1.04
1.02,0.967,1.07,0.82,0.803,0.837,0.997,0.963,1.03
0.935,0.882,0.988,0.797,0.779,0.814,1.02,0.987,1.06
1.0,0.952,1.05,0.812,0.795,0.829,0.994,0.96,1.03
1.03,0.982,1.08,0.827,0.811,0.843,0.979,0.948,1.01
0.973,0.922,1.02,0.808,0.791,0.825,1.01,0.976,1.04
1.05,1.0,1.1,0.83,0.814,0.847,0.986,0.953,1.02
1.01,0.967,1.06,0.818,0.801,0.834,1.01,0.972,1.04
