1.02,0.973,1.07,0.823,0.807,0.84,1.02,0.985,1.05
1.04,0.987,1.08,0.828,0.811,0.844,0.989,0.955,1.02
0.962,0.909,1.01,0.798,0.781,0.816,1.01,0.974,1.04
1.03,0.989,1.08,0.823,0.807,0.84,1.01,0.979,1.05
1.01,0.959,1.05,0.818,0.802,0.835,0.996,0.961,1.03
0.99,0.941,1.04,0.809,0.793,0.826,1.02,0.985,1.06
1.0,0.955,1.05,0.813,0.796,0.83,1.01,0.978,1.05
1.01,0.957,1.06,0.818,0.801,0.835,0.975,0.941,1.01
0.995,0.943,1.05,0.813,0.796,0.83,1.0,0.972,1.04
1.02,0.974,1.07,0.824,0.807,0.841,0.998,0.965,1.03
0.982,0.933,1.03,0.807,0.79,0.823,0.991,0.958,1.02
0.993,0.939,1.05,0.811,0.793,0.829,0.982,0.949,1.02
0.979,0.929,1.03,0.81,0.793,0.827,0.989,0.956,1.02
1.05,1.01,1.1,0.829,0.813,0.845,1.01,0.972,1.04
0.993,0.941,1.04,0.813,0.796,0.83,1.02,0.984,1.06
1.0,0.953,1.05,0.818,0.801,0.835,0.979,0.946,1.01
1.05,0.998,1.09,0.83,0.814,0.846,1.04,1.01,1.08
0.992,0.942,1.04,0.812,0.795,0.829,1.02,0.983,1.06
0.978,0.924,1.03,0.802,0.785,0.82,1.01,0.971,1.04
1.02,0.974,1.07,0.818,0.801,0.835,0.997,0.962,1.03
1.02,0.969,1.07,0.824,0.807,0.841,0.993,0.96,1.02
1.03,0.985,1.08,0.826,0.809,0.842,1.01,0.975,1.04
0.971,0.919,1.02,0.8,0.783,0.817,1.0,0.969,1.04
0.992,0.941,1.04,0.811,0.794,0.828,1.02,0.982,1.05
1.04,0.986,1.09,0.824,0.807,0.84,1.02,0.983,1.05
1.03,0.981,1.08,0.829,0.813,0.846,1.01,0.98,1.05
1.04,0.988,1.09,0.825,0.808,0.841,0.985,0.952,1.02
1.03,0.978,1.07,0.824,0.807,0.84,1.0,0.967,1.03
1.0,0.955,1.05,0.817,0.8,0.834,1.03,0.998,1.07
