1.02,0.967,1.07,0.826,0.808,0.845,1.02,0.979,1.06
0.973,0.914,1.03,0.804,0.784,0.823,0.98,0.944,1.02
0.999,0.942,1.06,0.81,0.791,0.83,0.992,0.957,1.03
1.0,0.946,1.06,0.814,0.795,0.833,1.02,0.981,1.06
0.959,0.897,1.02,0.806,0.786,0.827,1.02,0.984,1.06
1.02,0.966,1.08,0.822,0.803,0.841,1.01,0.969,1.04
1.01,0.957,1.07,0.82,0.802,0.839,1.01,0.975,1.05
0.963,0.902,1.02,0.802,0.782,0.822,1.04,0.993,1.08
0.979,0.924,1.03,0.808,0.789,0.826,1.02,0.978,1.06
1.03,0.968,1.08,0.819,0.8,0.838,0.97,0.935,1.0
0.985,0.927,1.04,0.812,0.794,0.83,1.01,0.967,1.05
1.03,0.975,1.08,0.825,0.806,0.844,1.01,0.967,1.05
1.05,0.999,1.1,0.826,0.807,0.845,0.966,0.931,1.0
0.962,0.905,1.02,0.804,0.785,0.823,0.986,0.948,1.02
1.07,1.02,1.12,0.844,0.826,0.861,1.03,0.995,1.07
1.04,0.991,1.1,0.823,0.805,0.842,0.987,0.952,1.02
0.987,0.931,1.04,0.811,0.792,0.831,1.01,0.971,1.05
1.04,0.988,1.09,0.829,0.811,0.848,0.98,0.944,1.02
0.964,0.905,1.02,0.8,0.779,0.82,1.02,0.982,1.06
1.05,0.996,1.1,0.831,0.813,0.849,1.01,0.97,1.04
1.0,0.945,1.06,0.813,0.794,0.832,1.04,1.0,1.08
1.01,0.951,1.06,0.819,0.801,0.837,0.998,0.96,1.04
1.03,0.979,1.09,0.824,0.806,0.842,1.0,0.962,1.04
1.04,0.983,1.09,0.823,0.804,0.842,0.993,0.956,1.03
1.03,0.971,1.08,0.824,0.806,0.843,0.993,0.957,1.03
1.07,1.02,1.12,0.833,0.816,0.85,1.01,0.975,1.05
0.978,0.916,1.04,0.804,0.783,0.824,0.996,0.959,1.03
0.98,0.923,1.04,0.808,0.788,0.827,1.04,1.0,1.08
0.994,0.937,1.05,0.815,0.796,0.834,0.993,0.956,1.03
0.966,0.91,1.02,0.799,0.78,0.818,0.997,0.958,1.04
1.02,0.96,1.07,0.817,0.798,0.835,1.02,0.978,1.05
0.997,0.941,1.05,0.816,0.797,0.835,0.999,0.963,1.04
1.04,0.984,1.09,0.828,0.81,0.846,1.02,0.979,1.06
0.984,0.926,1.04,0.811,0.792,0.831,0.979,0.941,1.02
1.03,0.977,1.09,0.823,0.804,0.842,0.971,0.935,1.01
1.07,1.02,1.13,0.836,0.818,0.854,1.02,0.979,1.05
1.05,0.997,1.1,0.824,0.805,0.842,0.988,0.953,1.02
1.01,0.952,1.06,0.82,0.802,0.839,1.01,0.967,1.05
1.01,0.955,1.07,0.814,0.795,0.832,1.03,0.987,1.06
1.02,0.962,1.07,0.819,0.801,0.838,1.03,0.989,1.06
1.02,0.96,1.07,0.82,0.801,0.839,0.975,0.939,1.01
0.975,0.918,1.03,0.801,0.782,0.82,1.03,0.989,1.07
0.954,0.895,1.01,0.802,0.782,0.822,0.975,0.937,1.01
1.03,0.984,1.09,0.826,0.808,0.845,1.01,0.971,1.05
1.0,0.946,1.06,0.818,0.799,0.838,0.992,0.954,1.03
1.03,0.968,1.08,0.823,0.805,0.842,0.984,0.948,1.02
0.975,0.916,1.03,0.806,0.787,0.826,0.979,0.941,1.02
1.05,0.999,1.1,0.828,0.81,0.846,1.01,0.969,1.04
1.06,1.01,1.12,0.828,0.81,0.847,0.992,0.956,1.03
1.01,0.962,1.07,0.822,0.804,0.84,0.995,0.96,1.03
1.03,0.975,1.09,0.825,0.807,0.844,0.995,0.959,1.03
0.996,0.938,1.05,0.815,0.796,0.834,1.01,0.973,1.05
0.997,0.94,1.05,0.813,0.794,0.832,0.989,0.95,1.03
1.03,0.98,1.08,0.826,0.808,0.844,0.981,0.945,1.02
1.04,0.983,1.09,0.824,0.805,0.843,0.975,0.939,1.01
0.997,0.941,1.05,0.815,0.796,0.834,0.997,0.959,1.04
0.99,0.932,1.05,0.814,0.794,0.833,0.998,0.961,1.04
0.921,0.861,0.982,0.79,0.77,0.81,0.986,0.948,1.02
0.998,0.94,1.06,0.817,0.798,0.836,1.04,0.999,1.08
0.999,0.945,1.05,0.806,0.786,0.826,1.01,0.974,1.05
0.99,0.933,1.05,0.814,0.794,0.833,0.99,0.952,1.03
0.935,0.873,0.996,0.795,0.775,0.815,1.02,0.98,1.06
1.03,0.978,1.09,0.826,0.808,0.845,0.98,0.943,1.02
0.977,0.918,1.04,0.807,0.788,0.827,1.02,0.983,1.06
0.983,0.926,1.04,0.806,0.788,0.825,1.02,0.983,1.06
1.04,0.981,1.09,0.829,0.811,0.848,0.972,0.937,1.01
1.02,0.964,1.07,0.821,0.803,0.839,1.05,1.01,1.09
1.03,0.971,1.08,0.828,0.809,0.847,1.03,0.993,1.07
1.05,0.998,1.1,0.832,0.813,0.851,0.971,0.937,1.01
0.894,0.832,0.956,0.783,0.763,0.803,1.04,0.996,1.08
1.03,0.977,1.09,0.821,0.802,0.84,0.981,0.946,1.02
1.05,1.0,1.1,0.829,0.811,0.848,1.01,0.968,1.04
