1.07,1.0,1.14,0.83,0.804,0.856,1.01,0.954,1.06
1.04,0.966,1.11,0.818,0.791,0.844,0.978,0.929,1.03
1.04,0.962,1.11,0.812,0.784,0.84,1.05,0.992,1.11
1.06,0.989,1.14,0.834,0.809,0.86,1.01,0.958,1.06
1.0,0.928,1.08,0.813,0.786,0.84,1.02,0.96,1.07
0.96,0.88,1.04,0.794,0.765,0.822,1.01,0.954,1.07
1.01,0.93,1.09,0.81,0.782,0.837,1.02,0.958,1.07
0.954,0.875,1.03,0.801,0.772,0.829,1.01,0.959,1.07
1.06,0.985,1.13,0.836,0.81,0.861,1.03,0.976,1.09
0.938,0.854,1.02,0.787,0.759,0.815,1.01,0.951,1.06
1.03,0.958,1.11,0.816,0.79,0.843,1.03,0.97,1.08
0.989,0.912,1.07,0.817,0.79,0.843,1.03,0.977,1.09
1.0,0.923,1.08,0.807,0.779,0.834,0.974,0.924,1.02
1.07,0.993,1.14,0.834,0.808,0.86,0.993,0.942,1.04
1.0,0.922,1.08,0.808,0.781,0.836,1.02,0.964,1.07
1.03,0.951,1.11,0.824,0.798,0.851,1.01,0.954,1.06
1.03,0.955,1.1,0.819,0.793,0.844,1.03,0.972,1.09
0.996,0.921,1.07,0.814,0.788,0.84,0.981,0.931,1.03
0.989,0.916,1.06,0.807,0.781,0.833,0.983,0.929,1.04
1.09,1.01,1.16,0.842,0.817,0.866,0.99,0.941,1.04
1.05,0.968,1.13,0.835,0.808,0.862,1.02,0.969,1.07
1.0,0.928,1.08,0.809,0.782,0.835,1.0,0.948,1.05
0.961,0.876,1.05,0.797,0.769,0.826,1.02,0.96,1.07
1.0,0.927,1.08,0.812,0.785,0.839,1.01,0.955,1.06
0.991,0.91,1.07,0.817,0.79,0.844,0.983,0.931,1.04
1.03,0.959,1.11,0.826,0.801,0.852,0.996,0.942,1.05
1.01,0.929,1.09,0.833,0.807,0.86,0.983,0.93,1.04
1.01,0.933,1.08,0.818,0.791,0.845,0.983,0.931,1.03
1.05,0.975,1.12,0.817,0.791,0.843,1.02,0.963,1.07
1.04,0.959,1.11,0.837,0.812,0.862,1.0,0.947,1.05
0.992,0.911,1.07,0.815,0.787,0.842,1.01,0.961,1.07
0.968,0.887,1.05,0.796,0.768,0.823,1.01,0.957,1.07
1.0,0.931,1.08,0.805,0.777,0.833,0.97,0.915,1.02
0.976,0.896,1.06,0.81,0.784,0.836,1.04,0.982,1.1
0.995,0.92,1.07,0.806,0.78,0.833,0.999,0.945,1.05
0.972,0.896,1.05,0.8,0.772,0.828,1.01,0.953,1.06
0.975,0.891,1.06,0.811,0.783,0.838,0.986,0.934,1.04
0.952,0.865,1.04,0.806,0.777,0.834,1.01,0.952,1.06
1.08,1.01,1.15,0.835,0.809,0.861,1.01,0.955,1.06
1.02,0.945,1.1,0.827,0.801,0.854,0.992,0.938,1.05
1.02,0.945,1.1,0.819,0.792,0.845,1.01,0.96,1.06
1.01,0.93,1.09,0.814,0.787,0.841,1.04,0.98,1.1
0.96,0.878,1.04,0.8,0.773,0.828,1.01,0.955,1.06
1.07,0.992,1.14,0.827,0.801,0.852,0.999,0.949,1.05
1.07,1.01,1.14,0.829,0.804,0.855,1.02,0.966,1.08
1.04,0.962,1.12,0.829,0.803,0.856,1.02,0.963,1.07
1.01,0.931,1.08,0.813,0.787,0.84,1.05,0.99,1.1
1.03,0.956,1.1,0.823,0.797,0.849,1.01,0.961,1.07
0.994,0.904,1.08,0.813,0.786,0.84,1.01,0.953,1.07
1.0,0.923,1.08,0.814,0.787,0.841,1.03,0.97,1.09
1.04,0.96,1.11,0.831,0.805,0.857,1.01,0.957,1.07
1.06,0.987,1.13,0.832,0.807,0.857,1.03,0.974,1.08
0.951,0.864,1.04,0.794,0.767,0.821,0.984,0.93,1.04
1.04,0.962,1.12,0.816,0.788,0.843,1.01,0.96,1.07
1.04,0.967,1.12,0.828,0.802,0.854,0.989,0.937,1.04
1.07,0.992,1.15,0.835,0.81,0.861,1.01,0.953,1.06
0.999,0.925,1.07,0.811,0.783,0.838,0.998,0.942,1.05
1.03,0.963,1.11,0.816,0.788,0.843,1.07,1.01,1.13
0.973,0.884,1.06,0.805,0.777,0.833,1.01,0.953,1.07
1.07,0.995,1.14,0.835,0.809,0.86,1.03,0.97,1.08
1.07,0.999,1.14,0.834,0.808,0.859,1.02,0.965,1.07
0.942,0.851,1.03,0.795,0.766,0.824,1.02,0.957,1.07
0.97,0.883,1.06,0.808,0.781,0.835,0.983,0.93,1.04
1.06,0.993,1.13,0.836,0.811,0.86,0.992,0.94,1.04
1.0,0.916,1.08,0.808,0.781,0.836,0.983,0.931,1.04
1.03,0.958,1.1,0.829,0.804,0.855,0.987,0.937,1.04
0.981,0.897,1.07,0.819,0.79,0.847,1.03,0.975,1.09
