1.01,0.955,1.06,0.812,0.793,0.83,0.99,0.954,1.03
1.05,0.995,1.1,0.83,0.812,0.849,0.975,0.941,1.01
1.04,0.985,1.09,0.822,0.803,0.84,1.0,0.965,1.04
1.04,0.989,1.09,0.826,0.809,0.844,0.966,0.931,1.0
0.988,0.932,1.04,0.81,0.79,0.83,0.99,0.951,1.03
1.01,0.954,1.07,0.819,0.799,0.838,0.992,0.955,1.03
1.0,0.949,1.06,0.804,0.786,0.823,1.02,0.979,1.06
1.01,0.95,1.06,0.82,0.802,0.839,0.985,0.948,1.02
1.02,0.968,1.07,0.819,0.8,0.837,1.03,0.993,1.07
1.01,0.948,1.06,0.813,0.794,0.832,1.02,0.979,1.05
0.992,0.934,1.05,0.813,0.793,0.832,0.98,0.944,1.02
1.03,0.977,1.09,0.827,0.809,0.846,1.01,0.976,1.05
1.03,0.977,1.08,0.826,0.808,0.845,0.998,0.962,1.03
0.963,0.907,1.02,0.804,0.784,0.823,0.988,0.95,1.02
0.958,0.896,1.02,0.795,0.775,0.816,1.01,0.967,1.04
1.02,0.967,1.08,0.822,0.804,0.84,1.01,0.977,1.05
0.971,0.913,1.03,0.801,0.781,0.82,1.0,0.964,1.04
1.06,1.0,1.11,0.829,0.811,0.847,0.996,0.958,1.03
1.03,0.976,1.08,0.827,0.808,0.846,0.976,0.939,1.01
1.01,0.954,1.06,0.808,0.789,0.827,1.01,0.969,1.05
1.01,0.954,1.06,0.813,0.795,0.832,1.01,0.971,1.05
0.975,0.915,1.04,0.807,0.787,0.827,1.01,0.967,1.04
1.03,0.977,1.08,0.819,0.801,0.838,1.02,0.979,1.06
1.06,1.01,1.11,0.828,0.81,0.846,1.01,0.977,1.05
1.01,0.962,1.07,0.824,0.805,0.842,1.01,0.976,1.05
1.01,0.951,1.07,0.818,0.799,0.837,0.979,0.944,1.01
0.993,0.936,1.05,0.808,0.789,0.828,0.995,0.957,1.03
0.998,0.945,1.05,0.814,0.796,0.832,0.999,0.961,1.04
1.03,0.971,1.09,0.826,0.806,0.845,0.991,0.956,1.03
1.03,0.976,1.08,0.827,0.809,0.845,1.02,0.987,1.06
0.987,0.93,1.04,0.811,0.791,0.83,1.0,0.965,1.04
