1.02,0.951,1.08,0.813,0.79,0.835,1.0,0.959,1.05
0.984,0.916,1.05,0.809,0.786,0.833,0.989,0.948,1.03
1.03,0.967,1.09,0.823,0.802,0.844,0.991,0.949,1.03
0.97,0.909,1.03,0.81,0.789,0.831,0.997,0.953,1.04
0.97,0.899,1.04,0.801,0.778,0.823,1.01,0.963,1.06
1.01,0.95,1.07,0.812,0.79,0.833,0.997,0.955,1.04
1.08,1.02,1.14,0.832,0.811,0.854,1.01,0.969,1.06
0.969,0.906,1.03,0.801,0.779,0.823,0.991,0.948,1.03
1.05,0.989,1.11,0.827,0.806,0.848,1.02,0.973,1.07
1.03,0.971,1.09,0.813,0.791,0.835,0.979,0.938,1.02
0.98,0.915,1.04,0.809,0.787,0.832,1.03,0.983,1.07
0.981,0.913,1.05,0.814,0.792,0.837,1.02,0.979,1.07
1.03,0.961,1.09,0.826,0.804,0.848,0.994,0.952,1.04
1.02,0.958,1.09,0.826,0.805,0.847,1.0,0.962,1.05
1.01,0.95,1.07,0.815,0.793,0.837,1.01,0.967,1.06
1.01,0.951,1.08,0.818,0.797,0.838,0.956,0.918,0.994
1.0,0.939,1.07,0.81,0.788,0.832,1.01,0.965,1.06
1.02,0.959,1.08,0.819,0.797,0.841,0.995,0.954,1.04
1.02,0.961,1.09,0.818,0.796,0.84,1.01,0.965,1.05
1.01,0.948,1.08,0.819,0.798,0.841,0.998,0.956,1.04
0.993,0.921,1.06,0.81,0.787,0.833,0.999,0.955,1.04
0.97,0.904,1.03,0.801,0.778,0.823,0.991,0.946,1.04
1.01,0.943,1.07,0.811,0.788,0.834,0.981,0.938,1.02
1.05,0.996,1.11,0.823,0.802,0.844,0.973,0.931,1.01
0.973,0.905,1.04,0.801,0.778,0.824,0.962,0.921,1.0
1.0,0.938,1.06,0.811,0.789,0.833,0.98,0.938,1.02
1.06,1.0,1.13,0.838,0.817,0.86,1.01,0.966,1.05
1.01,0.948,1.07,0.817,0.795,0.839,0.981,0.937,1.03
1.01,0.948,1.07,0.817,0.796,0.838,1.01,0.963,1.05
1.02,0.958,1.08,0.826,0.805,0.847,1.02,0.971,1.06
1.06,0.996,1.11,0.822,0.801,0.843,1.01,0.964,1.05
1.02,0.955,1.08,0.817,0.795,0.839,0.981,0.939,1.02
0.935,0.866,1.0,0.793,0.769,0.816,1.02,0.975,1.07
1.03,0.965,1.09,0.822,0.8,0.843,0.987,0.945,1.03
1.02,0.957,1.08,0.819,0.797,0.84,1.02,0.979,1.06
0.993,0.93,1.06,0.815,0.794,0.836,1.02,0.977,1.07
1.04,0.985,1.1,0.823,0.801,0.844,1.01,0.968,1.06
1.0,0.937,1.06,0.813,0.791,0.835,0.993,0.949,1.04
1.0,0.933,1.07,0.822,0.8,0.844,0.961,0.921,1.0
1.04,0.976,1.1,0.826,0.805,0.847,1.01,0.963,1.05
1.0,0.94,1.06,0.817,0.796,0.839,0.973,0.933,1.01
1.06,0.999,1.12,0.831,0.81,0.852,0.991,0.949,1.03
1.04,0.98,1.1,0.826,0.805,0.847,0.975,0.935,1.02
1.01,0.949,1.08,0.819,0.796,0.841,1.03,0.982,1.07
0.98,0.914,1.05,0.804,0.782,0.826,1.01,0.964,1.06
0.968,0.898,1.04,0.802,0.779,0.826,0.975,0.936,1.01
1.02,0.954,1.08,0.822,0.8,0.843,0.983,0.943,1.02
0.943,0.878,1.01,0.793,0.77,0.815,1.02,0.973,1.06
1.04,0.984,1.1,0.83,0.809,0.851,1.01,0.964,1.05
1.03,0.971,1.1,0.823,0.801,0.845,1.01,0.966,1.05
1.05,0.986,1.11,0.828,0.807,0.85,1.0,0.961,1.05
1.02,0.952,1.09,0.817,0.794,0.839,0.975,0.931,1.02
0.962,0.893,1.03,0.807,0.784,0.829,1.03,0.981,1.08
1.02,0.96,1.08,0.827,0.806,0.848,0.96,0.92,1.0
