0.934,0.847,1.02,0.795,0.768,0.823,0.994,0.944,1.05
1.02,0.947,1.09,0.819,0.793,0.845,1.03,0.969,1.08
0.989,0.909,1.07,0.816,0.789,0.843,0.989,0.938,1.04
0.992,0.911,1.07,0.808,0.78,0.836,1.01,0.956,1.07
1.02,0.943,1.1,0.824,0.798,0.851,1.02,0.967,1.08
0.965,0.878,1.05,0.812,0.784,0.84,1.02,0.968,1.07
1.04,0.963,1.12,0.826,0.8,0.851,0.974,0.926,1.02
0.99,0.911,1.07,0.811,0.783,0.838,1.03,0.968,1.08
0.982,0.905,1.06,0.795,0.767,0.823,1.02,0.963,1.08
1.04,0.968,1.11,0.831,0.807,0.856,0.998,0.946,1.05
1.0,0.92,1.08,0.82,0.793,0.847,1.02,0.966,1.07
1.06,0.991,1.13,0.836,0.811,0.861,0.987,0.936,1.04
0.987,0.905,1.07,0.807,0.779,0.835,0.991,0.937,1.05
1.04,0.959,1.12,0.817,0.789,0.844,1.02,0.96,1.07
1.0,0.919,1.08,0.813,0.787,0.84,1.01,0.951,1.06
1.0,0.923,1.08,0.81,0.783,0.838,0.992,0.945,1.04
1.06,0.984,1.14,0.831,0.805,0.857,1.03,0.974,1.09
0.97,0.89,1.05,0.807,0.78,0.834,0.977,0.925,1.03
1.06,0.985,1.13,0.834,0.808,0.86,1.01,0.953,1.06
1.03,0.964,1.1,0.821,0.796,0.847,1.0,0.95,1.06
1.04,0.975,1.11,0.822,0.796,0.848,1.05,0.988,1.1
0.972,0.886,1.06,0.804,0.776,0.832,1.01,0.949,1.06
1.04,0.968,1.11,0.818,0.792,0.843,1.01,0.957,1.06
1.01,0.929,1.09,0.813,0.786,0.84,1.08,1.01,1.14
1.0,0.928,1.08,0.808,0.782,0.835,0.991,0.938,1.04
0.952,0.867,1.04,0.803,0.775,0.831,1.05,0.992,1.11
1.05,0.972,1.12,0.83,0.805,0.855,1.04,0.981,1.09
1.01,0.932,1.1,0.824,0.797,0.851,1.03,0.973,1.09
1.04,0.964,1.11,0.834,0.808,0.86,1.02,0.965,1.08
1.04,0.963,1.12,0.826,0.8,0.851,0.959,0.909,1.01
0.948,0.863,1.03,0.799,0.771,0.827,1.03,0.968,1.08
0.974,0.889,1.06,0.816,0.789,0.842,1.01,0.955,1.06
0.965,0.882,1.05,0.797,0.768,0.825,0.944,0.897,0.99
1.02,0.948,1.1,0.808,0.781,0.835,1.01,0.955,1.06
0.963,0.872,1.05,0.803,0.773,0.832,1.01,0.956,1.06
1.01,0.929,1.09,0.823,0.797,0.849,0.957,0.912,1.0
1.02,0.938,1.1,0.825,0.798,0.852,1.03,0.972,1.08
0.919,0.825,1.01,0.797,0.769,0.826,1.02,0.964,1.07
1.04,0.96,1.12,0.829,0.802,0.856,1.06,1.0,1.12
1.07,0.991,1.14,0.843,0.818,0.868,1.01,0.957,1.06
1.06,0.982,1.13,0.829,0.804,0.854,1.05,0.988,1.1
1.01,0.934,1.09,0.816,0.789,0.843,0.961,0.91,1.01
0.974,0.897,1.05,0.801,0.771,0.83,0.989,0.934,1.04
1.0,0.928,1.08,0.814,0.788,0.84,0.97,0.922,1.02
0.949,0.873,1.03,0.797,0.77,0.824,1.03,0.972,1.09
1.08,1.01,1.15,0.826,0.801,0.852,0.999,0.949,1.05
1.13,1.05,1.2,0.855,0.831,0.88,1.03,0.975,1.08
1.04,0.961,1.12,0.826,0.799,0.852,0.991,0.939,1.04
0.991,0.91,1.07,0.819,0.792,0.846,1.02,0.968,1.08
0.961,0.879,1.04,0.793,0.764,0.821,1.03,0.968,1.09
1.01,0.927,1.09,0.813,0.786,0.84,1.0,0.947,1.06
1.06,0.976,1.14,0.826,0.799,0.853,1.01,0.954,1.06
1.04,0.97,1.12,0.819,0.792,0.846,0.998,0.944,1.05
1.01,0.929,1.09,0.815,0.787,0.842,1.05,0.989,1.11
1.02,0.938,1.11,0.816,0.789,0.842,1.01,0.959,1.07
1.01,0.926,1.09,0.813,0.786,0.841,1.01,0.958,1.06
1.01,0.923,1.09,0.811,0.783,0.838,1.02,0.967,1.08
0.953,0.869,1.04,0.803,0.775,0.83,1.0,0.95,1.05
1.03,0.954,1.1,0.822,0.796,0.849,1.05,0.988,1.11
1.01,0.93,1.08,0.812,0.786,0.839,1.02,0.963,1.08
0.956,0.874,1.04,0.798,0.77,0.826,1.02,0.963,1.08
0.985,0.906,1.06,0.816,0.789,0.842,0.995,0.942,1.05
1.02,0.947,1.1,0.824,0.798,0.851,1.0,0.946,1.05
1.02,0.932,1.1,0.821,0.793,0.848,1.0,0.952,1.06
1.04,0.972,1.12,0.81,0.783,0.838,1.0,0.944,1.06
0.958,0.875,1.04,0.793,0.765,0.821,0.995,0.941,1.05
1.01,0.93,1.09,0.818,0.79,0.845,1.02,0.968,1.08
1.03,0.957,1.11,0.823,0.797,0.85,1.03,0.974,1.09
0.956,0.875,1.04,0.794,0.766,0.823,1.02,0.965,1.08
