1.01,0.934,1.09,0.824,0.797,0.85,0.986,0.934,1.04
1.04,0.97,1.12,0.828,0.803,0.853,1.04,0.984,1.09
0.981,0.906,1.06,0.804,0.775,0.832,1.01,0.958,1.07
0.972,0.886,1.06,0.802,0.773,0.831,1.02,0.96,1.08
0.914,0.823,1.01,0.785,0.757,0.813,1.02,0.968,1.08
1.03,0.954,1.11,0.825,0.8,0.85,1.01,0.959,1.07
1.03,0.951,1.11,0.833,0.808,0.859,0.992,0.943,1.04
1.05,0.975,1.13,0.829,0.803,0.855,1.02,0.962,1.07
0.897,0.815,0.98,0.777,0.747,0.806,1.03,0.971,1.09
0.976,0.896,1.06,0.81,0.783,0.838,0.961,0.913,1.01
1.02,0.945,1.09,0.814,0.788,0.839,0.996,0.942,1.05
1.01,0.935,1.09,0.805,0.779,0.832,0.979,0.927,1.03
1.06,0.981,1.14,0.828,0.802,0.855,1.04,0.986,1.1
1.06,0.99,1.14,0.838,0.812,0.863,0.987,0.938,1.04
0.956,0.867,1.05,0.797,0.767,0.826,1.02,0.961,1.07
1.01,0.932,1.09,0.812,0.786,0.839,0.971,0.923,1.02
0.979,0.896,1.06,0.81,0.782,0.838,1.05,0.991,1.11
1.01,0.925,1.09,0.82,0.793,0.847,1.02,0.969,1.08
1.01,0.932,1.09,0.817,0.79,0.843,1.04,0.988,1.1
1.04,0.964,1.11,0.825,0.8,0.851,1.02,0.964,1.07
1.08,1.01,1.15,0.829,0.803,0.854,1.01,0.954,1.06
0.998,0.919,1.08,0.811,0.785,0.838,0.992,0.94,1.04
1.01,0.939,1.09,0.828,0.803,0.854,1.01,0.958,1.06
0.994,0.914,1.07,0.813,0.786,0.84,1.02,0.964,1.08
0.964,0.887,1.04,0.804,0.777,0.831,0.964,0.915,1.01
1.09,1.02,1.16,0.845,0.822,0.869,1.02,0.97,1.08
1.02,0.945,1.1,0.827,0.8,0.853,1.02,0.971,1.08
1.04,0.968,1.11,0.826,0.8,0.851,0.977,0.926,1.03
1.05,0.977,1.13,0.847,0.822,0.872,0.985,0.938,1.03
0.991,0.913,1.07,0.818,0.792,0.844,1.01,0.951,1.06
1.03,0.959,1.11,0.815,0.788,0.842,0.999,0.946,1.05
1.01,0.939,1.08,0.808,0.781,0.835,1.01,0.959,1.07
0.958,0.876,1.04,0.798,0.77,0.826,1.02,0.966,1.08
1.1,1.03,1.17,0.846,0.822,0.87,0.993,0.944,1.04
1.01,0.922,1.09,0.82,0.793,0.848,1.02,0.967,1.08
0.996,0.921,1.07,0.806,0.78,0.833,1.04,0.987,1.1
1.03,0.957,1.11,0.814,0.787,0.841,1.02,0.967,1.07
1.01,0.928,1.09,0.819,0.792,0.846,1.02,0.961,1.07
1.03,0.941,1.11,0.818,0.79,0.845,1.03,0.972,1.08
1.0,0.916,1.09,0.811,0.783,0.838,1.01,0.957,1.07
1.0,0.921,1.08,0.815,0.788,0.843,1.0,0.951,1.05
0.982,0.897,1.07,0.815,0.787,0.843,0.991,0.939,1.04
1.04,0.969,1.11,0.821,0.794,0.847,0.977,0.926,1.03
1.01,0.922,1.09,0.818,0.79,0.845,0.997,0.947,1.05
1.1,1.02,1.17,0.847,0.822,0.873,1.0,0.953,1.06
1.03,0.952,1.11,0.829,0.803,0.856,0.976,0.927,1.02
0.968,0.889,1.05,0.808,0.781,0.835,0.984,0.93,1.04
1.0,0.926,1.08,0.818,0.791,0.844,1.01,0.951,1.06
1.06,0.991,1.14,0.836,0.81,0.862,0.991,0.939,1.04
1.01,0.942,1.09,0.799,0.772,0.826,1.05,0.988,1.1
0.951,0.866,1.04,0.801,0.774,0.828,0.99,0.935,1.04
1.02,0.946,1.1,0.825,0.799,0.852,0.978,0.926,1.03
0.982,0.907,1.06,0.817,0.79,0.844,0.955,0.908,1.0
1.01,0.932,1.09,0.816,0.79,0.843,1.01,0.958,1.07
0.988,0.913,1.06,0.807,0.78,0.833,0.955,0.907,1.0
0.973,0.892,1.05,0.813,0.786,0.84,1.02,0.968,1.08
0.93,0.844,1.02,0.784,0.755,0.813,0.997,0.943,1.05
1.01,0.935,1.08,0.807,0.781,0.834,1.01,0.957,1.07
0.997,0.918,1.08,0.806,0.778,0.833,0.975,0.924,1.03
0.988,0.91,1.07,0.806,0.78,0.833,0.995,0.945,1.04
0.968,0.889,1.05,0.803,0.776,0.83,1.03,0.971,1.08
0.985,0.899,1.07,0.814,0.786,0.841,0.958,0.907,1.01
1.06,0.981,1.13,0.835,0.81,0.86,0.999,0.947,1.05
0.978,0.893,1.06,0.808,0.78,0.836,1.01,0.953,1.06
0.969,0.892,1.05,0.801,0.774,0.828,1.02,0.968,1.08
0.986,0.906,1.07,0.811,0.784,0.838,0.964,0.914,1.01
0.994,0.914,1.07,0.81,0.782,0.837,1.0,0.95,1.05
1.07,1.0,1.14,0.831,0.807,0.856,1.01,0.956,1.06
1.01,0.934,1.09,0.82,0.794,0.846,1.02,0.969,1.08
1.02,0.947,1.1,0.82,0.794,0.846,1.04,0.988,1.1
1.1,1.03,1.17,0.845,0.819,0.87,1.03,0.975,1.08
