1.02,0.974,1.07,0.826,0.809,0.842,1.0,0.969,1.04
1.0,0.951,1.05,0.814,0.797,0.831,0.999,0.966,1.03
1.03,0.984,1.08,0.818,0.801,0.835,0.992,0.96,1.02
0.981,0.932,1.03,0.809,0.793,0.825,0.988,0.954,1.02
1.04,0.997,1.09,0.829,0.813,0.846,0.997,0.963,1.03
1.0,0.955,1.05,0.814,0.797,0.83,0.999,0.966,1.03
1.04,0.991,1.08,0.824,0.808,0.84,0.995,0.963,1.03
1.01,0.955,1.06,0.821,0.803,0.838,1.01,0.975,1.04
1.04,0.997,1.09,0.826,0.809,0.842,0.99,0.957,1.02
0.95,0.897,1.0,0.797,0.779,0.815,1.01,0.975,1.04
1.0,0.956,1.05,0.818,0.802,0.834,0.996,0.964,1.03
0.989,0.942,1.04,0.809,0.792,0.825,1.01,0.974,1.04
1.0,0.954,1.05,0.813,0.796,0.83,0.988,0.955,1.02
1.02,0.965,1.07,0.816,0.799,0.833,1.01,0.973,1.04
0.996,0.946,1.05,0.811,0.794,0.828,1.02,0.983,1.05
1.01,0.959,1.06,0.814,0.797,0.832,0.989,0.958,1.02
0.994,0.945,1.04,0.809,0.792,0.826,0.984,0.952,1.02
1.02,0.975,1.07,0.817,0.8,0.833,1.03,0.994,1.07
1.01,0.966,1.06,0.812,0.796,0.828,1.01,0.972,1.04
1.0,0.95,1.05,0.815,0.797,0.833,1.0,0.97,1.04
1.03,0.989,1.08,0.824,0.808,0.841,1.0,0.968,1.03
1.02,0.974,1.07,0.823,0.806,0.84,0.992,0.959,1.03
1.01,0.956,1.06,0.82,0.803,0.837,1.03,0.994,1.07
1.05,0.998,1.09,0.831,0.815,0.847,1.02,0.982,1.05
0.995,0.945,1.04,0.81,0.793,0.827,0.978,0.947,1.01
0.999,0.948,1.05,0.813,0.796,0.831,1.02,0.982,1.05
1.02,0.97,1.07,0.821,0.804,0.837,0.987,0.955,1.02
0.988,0.936,1.04,0.81,0.792,0.827,1.01,0.98,1.05
0.993,0.944,1.04,0.81,0.793,0.827,1.0,0.97,1.04
1.01,0.956,1.06,0.815,0.797,0.833,0.993,0.96,1.03
1.02,0.968,1.07,0.822,0.806,0.839,0.974,0.942,1.01
0.974,0.922,1.02,0.805,0.787,0.823,1.02,0.984,1.05
1.02,0.975,1.07,0.823,0.806,0.84,1.01,0.973,1.04
0.969,0.917,1.02,0.809,0.791,0.826,0.974,0.942,1.01
0.993,0.942,1.04,0.811,0.794,0.828,0.991,0.958,1.02
1.02,0.968,1.07,0.821,0.804,0.838,0.982,0.952,1.01
0.989,0.939,1.04,0.805,0.788,0.823,1.0,0.967,1.04
1.0,0.948,1.05,0.817,0.799,0.835,1.03,0.997,1.07
1.07,1.02,1.11,0.837,0.822,0.853,1.01,0.98,1.05
1.0,0.956,1.05,0.813,0.796,0.829,1.01,0.979,1.05
1.01,0.966,1.06,0.818,0.801,0.835,0.985,0.952,1.02
1.01,0.96,1.06,0.817,0.8,0.835,0.989,0.956,1.02
1.03,0.979,1.08,0.819,0.802,0.837,1.02,0.984,1.05
1.04,0.992,1.08,0.824,0.808,0.839,0.996,0.962,1.03
1.01,0.959,1.06,0.814,0.797,0.831,0.991,0.958,1.02
1.01,0.963,1.06,0.819,0.802,0.836,1.02,0.982,1.05
1.01,0.955,1.06,0.811,0.794,0.828,1.01,0.978,1.05
1.0,0.954,1.05,0.818,0.801,0.834,0.988,0.957,1.02
1.04,0.991,1.08,0.827,0.811,0.843,0.991,0.957,1.02
1.06,1.01,1.1,0.834,0.819,0.85,0.98,0.949,1.01
0.988,0.936,1.04,0.807,0.79,0.825,0.995,0.963,1.03
1.03,0.981,1.07,0.821,0.804,0.837,0.972,0.94,1.0
1.02,0.973,1.07,0.818,0.801,0.836,1.01,0.97,1.04
0.994,0.945,1.04,0.817,0.801,0.834,1.01,0.971,1.04
1.03,0.981,1.08,0.827,0.811,0.843,0.996,0.964,1.03
1.01,0.96,1.06,0.818,0.801,0.835,0.978,0.946,1.01
1.01,0.958,1.06,0.812,0.794,0.83,0.991,0.958,1.02
1.01,0.959,1.06,0.819,0.801,0.836,1.01,0.975,1.04
1.0,0.949,1.05,0.811,0.794,0.829,1.01,0.977,1.05
1.04,0.994,1.09,0.826,0.809,0.843,1.01,0.979,1.05
1.01,0.964,1.06,0.821,0.804,0.838,1.0,0.97,1.04
1.03,0.979,1.08,0.824,0.808,0.84,1.02,0.983,1.05
0.987,0.936,1.04,0.802,0.785,0.82,0.992,0.959,1.02
