0.917,0.828,1.01,0.792,0.763,0.821,1.0,0.947,1.06
1.02,0.95,1.09,0.815,0.79,0.841,1.01,0.956,1.06
0.992,0.913,1.07,0.814,0.787,0.841,1.02,0.967,1.08
1.01,0.932,1.09,0.817,0.79,0.844,0.968,0.918,1.02
1.01,0.933,1.1,0.81,0.783,0.838,1.03,0.979,1.09
1.02,0.94,1.1,0.811,0.784,0.837,1.02,0.962,1.07
1.0,0.914,1.09,0.822,0.795,0.85,0.993,0.942,1.04
0.949,0.866,1.03,0.795,0.766,0.824,1.05,0.988,1.11
1.0,0.919,1.09,0.823,0.795,0.85,1.05,0.995,1.11
1.06,0.994,1.14,0.83,0.804,0.856,1.02,0.966,1.08
1.02,0.948,1.1,0.813,0.786,0.839,0.997,0.945,1.05
1.03,0.956,1.11,0.825,0.799,0.851,0.946,0.901,0.992
1.06,0.987,1.13,0.832,0.807,0.857,1.0,0.95,1.05
0.977,0.896,1.06,0.804,0.776,0.832,0.973,0.921,1.03
1.0,0.924,1.08,0.813,0.786,0.84,0.933,0.885,0.982
1.08,1.01,1.15,0.836,0.81,0.862,1.01,0.955,1.06
0.975,0.898,1.05,0.798,0.772,0.825,0.981,0.93,1.03
0.985,0.905,1.07,0.805,0.778,0.833,1.01,0.951,1.06
1.05,0.978,1.13,0.836,0.81,0.862,1.02,0.97,1.08
0.923,0.831,1.01,0.785,0.755,0.815,1.03,0.97,1.09
1.03,0.955,1.1,0.822,0.795,0.848,0.989,0.938,1.04
1.0,0.921,1.08,0.813,0.786,0.84,1.03,0.969,1.08
0.94,0.856,1.03,0.8,0.772,0.828,0.987,0.935,1.04
0.937,0.855,1.02,0.796,0.767,0.824,1.02,0.963,1.08
1.08,1.01,1.16,0.833,0.808,0.859,1.04,0.984,1.1
0.981,0.898,1.06,0.81,0.783,0.837,0.983,0.931,1.03
1.03,0.96,1.1,0.827,0.801,0.853,0.988,0.935,1.04
0.979,0.894,1.06,0.808,0.78,0.836,0.981,0.929,1.03
1.01,0.933,1.08,0.822,0.797,0.848,0.96,0.911,1.01
1.0,0.919,1.08,0.812,0.785,0.84,1.01,0.952,1.06
0.965,0.883,1.05,0.801,0.774,0.828,1.02,0.964,1.07
0.974,0.895,1.05,0.808,0.782,0.835,1.01,0.958,1.07
0.984,0.898,1.07,0.807,0.778,0.835,1.03,0.971,1.08
1.04,0.955,1.12,0.822,0.795,0.849,0.986,0.932,1.04
1.04,0.961,1.13,0.83,0.802,0.857,0.961,0.914,1.01
1.03,0.961,1.11,0.82,0.794,0.847,0.992,0.938,1.05
1.0,0.923,1.09,0.814,0.786,0.841,0.984,0.933,1.04
1.02,0.932,1.1,0.811,0.784,0.838,0.985,0.936,1.03
1.0,0.921,1.08,0.807,0.779,0.834,1.04,0.983,1.1
1.02,0.939,1.1,0.822,0.796,0.848,0.981,0.928,1.03
0.984,0.902,1.07,0.805,0.777,0.833,0.973,0.922,1.02
1.09,1.02,1.15,0.839,0.814,0.864,0.986,0.936,1.04
0.945,0.861,1.03,0.8,0.771,0.828,1.01,0.951,1.07
1.01,0.926,1.09,0.813,0.785,0.84,1.05,0.985,1.11
0.997,0.918,1.08,0.813,0.787,0.839,1.03,0.977,1.09
0.995,0.915,1.07,0.813,0.787,0.84,1.04,0.987,1.1
0.982,0.9,1.06,0.812,0.786,0.839,0.992,0.939,1.05
1.01,0.927,1.08,0.817,0.789,0.844,1.0,0.95,1.06
1.08,1.01,1.15,0.838,0.813,0.862,0.961,0.915,1.01
1.05,0.982,1.13,0.839,0.814,0.864,0.953,0.908,0.999
1.03,0.954,1.11,0.827,0.802,0.853,0.971,0.922,1.02
1.03,0.951,1.11,0.825,0.799,0.852,1.02,0.962,1.07
0.994,0.911,1.08,0.812,0.786,0.839,1.0,0.949,1.06
1.03,0.955,1.11,0.821,0.795,0.847,1.0,0.949,1.06
0.997,0.917,1.08,0.814,0.787,0.84,0.994,0.942,1.05
1.01,0.928,1.09,0.817,0.791,0.844,0.972,0.924,1.02
0.989,0.903,1.07,0.812,0.785,0.839,1.04,0.978,1.1
1.01,0.93,1.09,0.813,0.786,0.84,0.95,0.901,0.998
0.95,0.869,1.03,0.79,0.762,0.818,0.999,0.944,1.05
1.0,0.923,1.08,0.811,0.784,0.838,1.01,0.953,1.06
1.06,0.992,1.13,0.837,0.811,0.862,0.97,0.922,1.02
1.01,0.937,1.09,0.812,0.785,0.838,0.999,0.944,1.05
1.02,0.94,1.1,0.821,0.795,0.848,1.01,0.961,1.07
0.995,0.911,1.08,0.814,0.786,0.841,0.98,0.926,1.03
1.01,0.926,1.1,0.816,0.789,0.843,1.01,0.952,1.06
0.892,0.794,0.989,0.783,0.752,0.814,1.05,0.989,1.11
1.04,0.963,1.11,0.824,0.799,0.849,0.981,0.931,1.03
0.965,0.883,1.05,0.789,0.761,0.817,0.987,0.931,1.04
1.07,0.99,1.15,0.84,0.815,0.864,0.999,0.949,1.05
1.0,0.919,1.08,0.803,0.775,0.83,0.976,0.926,1.03
