0.99,0.941,1.04,0.811,0.793,0.828,0.995,0.962,1.03
0.994,0.945,1.04,0.809,0.791,0.826,0.977,0.945,1.01
0.997,0.946,1.05,0.815,0.797,0.832,1.0,0.969,1.04
1.06,1.01,1.11,0.833,0.817,0.85,0.985,0.954,1.02
1.03,0.986,1.08,0.822,0.805,0.838,0.996,0.963,1.03
0.986,0.937,1.04,0.809,0.792,0.826,1.0,0.966,1.03
1.03,0.975,1.08,0.82,0.802,0.837,0.998,0.964,1.03
1.03,0.981,1.08,0.826,0.809,0.843,0.986,0.953,1.02
1.0,0.955,1.05,0.811,0.794,0.827,1.01,0.977,1.05
0.981,0.93,1.03,0.804,0.786,0.822,0.989,0.956,1.02
1.02,0.975,1.07,0.821,0.804,0.837,1.01,0.978,1.05
1.02,0.974,1.07,0.821,0.804,0.838,1.02,0.984,1.06
1.01,0.958,1.06,0.817,0.8,0.833,0.96,0.929,0.99
0.974,0.919,1.03,0.807,0.789,0.825,0.995,0.963,1.03
1.05,1.01,1.1,0.834,0.818,0.851,0.988,0.956,1.02
0.988,0.937,1.04,0.81,0.793,0.827,1.01,0.978,1.04
0.993,0.942,1.04,0.813,0.795,0.83,1.02,0.982,1.05
0.982,0.928,1.04,0.804,0.785,0.822,1.02,0.984,1.06
1.02,0.971,1.07,0.817,0.8,0.834,0.989,0.956,1.02
1.04,0.988,1.08,0.822,0.805,0.839,1.01,0.979,1.05
0.987,0.937,1.04,0.811,0.794,0.828,0.971,0.939,1.0
1.01,0.963,1.06,0.818,0.802,0.835,1.02,0.989,1.06
1.07,1.02,1.11,0.833,0.817,0.849,1.01,0.974,1.05
1.0,0.952,1.05,0.82,0.803,0.838,0.986,0.954,1.02
1.02,0.973,1.07,0.823,0.807,0.839,1.03,0.991,1.06
1.02,0.974,1.07,0.82,0.804,0.836,1.01,0.975,1.04
0.951,0.897,1.01,0.801,0.783,0.819,0.99,0.956,1.02
0.977,0.927,1.03,0.805,0.788,0.822,0.992,0.958,1.02
1.05,0.995,1.09,0.824,0.807,0.841,1.04,1.0,1.08
1.03,0.987,1.08,0.82,0.804,0.836,0.972,0.94,1.0
1.02,0.968,1.07,0.816,0.799,0.833,1.0,0.967,1.04
1.01,0.956,1.06,0.817,0.799,0.835,0.996,0.962,1.03
1.07,1.03,1.12,0.837,0.821,0.852,1.02,0.988,1.06
1.04,0.994,1.08,0.826,0.811,0.842,0.985,0.954,1.02
0.95,0.897,1.0,0.799,0.782,0.817,0.999,0.964,1.03
1.03,0.983,1.08,0.823,0.806,0.84,0.989,0.955,1.02
1.03,0.978,1.07,0.819,0.802,0.836,0.992,0.958,1.03
0.963,0.912,1.02,0.802,0.785,0.82,1.01,0.973,1.04
0.998,0.951,1.05,0.811,0.794,0.827,0.989,0.957,1.02
0.974,0.924,1.02,0.807,0.79,0.823,0.987,0.953,1.02
1.02,0.974,1.07,0.822,0.806,0.839,1.05,1.01,1.08
1.02,0.973,1.07,0.824,0.808,0.84,0.988,0.954,1.02
1.01,0.957,1.05,0.824,0.808,0.841,0.997,0.963,1.03
1.04,0.991,1.09,0.832,0.815,0.848,0.982,0.95,1.01
1.04,0.997,1.09,0.829,0.813,0.846,0.972,0.942,1.0
0.99,0.942,1.04,0.811,0.795,0.827,1.02,0.987,1.06
