0.952,0.837,1.07,0.8,0.76,0.84,1.04,0.953,1.12
1.08,0.986,1.18,0.852,0.818,0.886,0.995,0.923,1.07
1.04,0.938,1.14,0.831,0.796,0.865,0.955,0.888,1.02
1.04,0.928,1.14,0.839,0.803,0.874,0.944,0.879,1.01
0.992,0.885,1.1,0.821,0.782,0.861,1.13,1.03,1.23
0.932,0.821,1.04,0.789,0.749,0.83,0.969,0.895,1.04
0.883,0.755,1.01,0.777,0.737,0.816,1.01,0.934,1.09
1.07,0.957,1.19,0.82,0.783,0.857,0.986,0.912,1.06
0.976,0.859,1.09,0.805,0.765,0.845,0.972,0.899,1.05
1.04,0.931,1.15,0.83,0.793,0.867,1.04,0.963,1.13
1.08,0.994,1.18,0.843,0.809,0.876,1.03,0.956,1.11
1.03,0.921,1.14,0.834,0.797,0.872,0.958,0.887,1.03
1.18,1.1,1.26,0.875,0.844,0.906,1.05,0.969,1.12
1.09,0.983,1.2,0.841,0.804,0.877,1.03,0.944,1.11
1.05,0.954,1.15,0.829,0.792,0.866,0.981,0.908,1.05
1.01,0.906,1.11,0.827,0.791,0.863,1.01,0.935,1.08
1.01,0.903,1.11,0.801,0.762,0.841,1.02,0.939,1.1
1.03,0.923,1.15,0.836,0.8,0.873,1.04,0.958,1.11
1.03,0.924,1.14,0.823,0.785,0.862,1.08,0.994,1.18
1.07,0.958,1.19,0.833,0.795,0.871,1.05,0.971,1.13
1.03,0.926,1.14,0.817,0.78,0.854,1.02,0.934,1.1
1.03,0.912,1.15,0.823,0.783,0.862,0.983,0.91,1.06
0.957,0.837,1.08,0.804,0.765,0.843,1.06,0.971,1.14
0.932,0.805,1.06,0.805,0.764,0.845,0.978,0.905,1.05
0.953,0.828,1.08,0.804,0.763,0.845,0.99,0.917,1.06
1.05,0.941,1.15,0.83,0.792,0.868,1.01,0.936,1.09
0.9,0.774,1.03,0.784,0.743,0.825,0.987,0.915,1.06
0.964,0.85,1.08,0.794,0.754,0.834,1.03,0.95,1.12
0.961,0.847,1.07,0.816,0.779,0.854,0.963,0.893,1.03
1.1,0.993,1.2,0.834,0.798,0.87,1.01,0.937,1.08
0.983,0.875,1.09,0.81,0.772,0.848,0.998,0.924,1.07
1.03,0.927,1.13,0.825,0.788,0.862,0.968,0.898,1.04
0.998,0.889,1.11,0.826,0.789,0.862,1.03,0.952,1.11
1.05,0.939,1.16,0.818,0.781,0.856,0.983,0.912,1.05
1.03,0.923,1.13,0.826,0.79,0.862,1.02,0.948,1.1
1.0,0.901,1.1,0.827,0.791,0.863,1.05,0.964,1.13
1.07,0.966,1.18,0.846,0.812,0.88,0.988,0.918,1.06
0.976,0.857,1.1,0.813,0.774,0.851,0.931,0.865,0.997
0.903,0.777,1.03,0.785,0.745,0.825,1.05,0.965,1.13
0.919,0.793,1.04,0.792,0.751,0.832,0.983,0.912,1.06
0.921,0.794,1.05,0.79,0.751,0.829,1.03,0.941,1.11
1.07,0.971,1.17,0.837,0.802,0.872,0.952,0.889,1.02
1.04,0.93,1.15,0.838,0.802,0.874,0.968,0.9,1.04
1.08,0.995,1.17,0.838,0.804,0.871,0.956,0.886,1.03
1.02,0.912,1.14,0.819,0.781,0.857,0.995,0.914,1.08
1.11,1.0,1.21,0.857,0.822,0.891,1.04,0.965,1.12
0.927,0.805,1.05,0.8,0.76,0.841,0.987,0.912,1.06
1.09,1.0,1.18,0.824,0.786,0.862,1.02,0.947,1.09
1.08,0.99,1.18,0.837,0.802,0.871,1.04,0.962,1.12
0.943,0.832,1.05,0.805,0.767,0.843,0.979,0.906,1.05
0.903,0.778,1.03,0.77,0.727,0.812,1.01,0.93,1.09
1.03,0.929,1.12,0.81,0.771,0.849,1.05,0.965,1.14
1.03,0.931,1.13,0.821,0.783,0.859,1.0,0.925,1.08
0.941,0.813,1.07,0.792,0.752,0.833,1.05,0.963,1.13
0.908,0.784,1.03,0.797,0.756,0.838,0.95,0.882,1.02
0.965,0.856,1.07,0.812,0.774,0.849,0.98,0.907,1.05
0.983,0.864,1.1,0.797,0.757,0.836,1.07,0.976,1.15
0.988,0.874,1.1,0.812,0.772,0.851,1.03,0.953,1.12
1.04,0.944,1.14,0.841,0.807,0.876,1.06,0.974,1.14
1.03,0.927,1.14,0.821,0.785,0.858,1.01,0.938,1.09
0.948,0.84,1.05,0.789,0.75,0.828,0.996,0.916,1.08
0.94,0.819,1.06,0.796,0.755,0.838,1.05,0.961,1.14
1.0,0.891,1.11,0.809,0.771,0.846,1.06,0.972,1.14
