1.01,0.939,1.09,0.814,0.787,0.84,0.974,0.924,1.02
1.06,0.985,1.14,0.833,0.806,0.86,1.01,0.956,1.06
0.985,0.904,1.06,0.807,0.779,0.835,0.977,0.926,1.03
0.991,0.908,1.07,0.807,0.781,0.834,1.05,0.996,1.11
0.931,0.839,1.02,0.797,0.768,0.825,1.0,0.946,1.06
0.999,0.917,1.08,0.812,0.785,0.84,0.974,0.923,1.02
1.06,0.984,1.13,0.827,0.801,0.853,1.03,0.98,1.09
0.963,0.881,1.04,0.801,0.774,0.828,1.03,0.971,1.09
1.01,0.93,1.09,0.825,0.798,0.851,1.04,0.989,1.1
0.987,0.912,1.06,0.814,0.788,0.84,0.98,0.929,1.03
0.896,0.81,0.982,0.776,0.747,0.805,0.976,0.923,1.03
1.01,0.924,1.09,0.825,0.798,0.851,0.971,0.924,1.02
