0.95,0.885,1.02,0.791,0.769,0.814,1.0,0.954,1.05
1.01,0.948,1.07,0.815,0.794,0.836,1.04,0.989,1.08
1.02,0.959,1.08,0.811,0.788,0.833,1.02,0.973,1.06
0.99,0.925,1.05,0.815,0.793,0.837,0.998,0.954,1.04
1.01,0.952,1.08,0.815,0.793,0.837,1.02,0.977,1.07
1.02,0.955,1.08,0.821,0.799,0.842,1.01,0.965,1.05
0.989,0.922,1.06,0.814,0.792,0.836,0.992,0.951,1.03
0.98,0.915,1.04,0.81,0.788,0.832,0.993,0.951,1.04
1.01,0.942,1.08,0.82,0.798,0.842,0.98,0.939,1.02
1.0,0.937,1.07,0.816,0.794,0.838,0.993,0.951,1.04
1.01,0.94,1.07,0.81,0.788,0.832,1.02,0.973,1.06
0.974,0.909,1.04,0.803,0.781,0.826,1.01,0.965,1.05
1.03,0.964,1.1,0.816,0.794,0.838,1.0,0.959,1.05
1.04,0.98,1.1,0.827,0.805,0.848,1.01,0.965,1.05
1.03,0.964,1.09,0.818,0.796,0.839,1.02,0.975,1.07
1.03,0.965,1.1,0.826,0.804,0.848,1.02,0.977,1.06
1.04,0.979,1.1,0.825,0.803,0.846,1.04,0.991,1.08
0.99,0.925,1.06,0.806,0.784,0.829,1.0,0.958,1.05
1.07,1.02,1.13,0.84,0.82,0.859,0.969,0.928,1.01
0.948,0.881,1.02,0.794,0.771,0.816,0.971,0.928,1.01
1.03,0.964,1.09,0.808,0.786,0.831,1.01,0.963,1.05
1.01,0.947,1.07,0.822,0.8,0.844,1.02,0.972,1.06
0.982,0.915,1.05,0.803,0.781,0.826,1.03,0.983,1.08
0.988,0.92,1.06,0.81,0.788,0.832,0.985,0.943,1.03
1.01,0.941,1.07,0.818,0.795,0.84,0.999,0.956,1.04
1.02,0.955,1.08,0.814,0.793,0.836,0.991,0.95,1.03
0.995,0.931,1.06,0.805,0.784,0.826,0.978,0.937,1.02
1.06,1.01,1.12,0.831,0.81,0.851,0.977,0.938,1.02
0.993,0.923,1.06,0.819,0.796,0.841,0.985,0.943,1.03
0.982,0.916,1.05,0.813,0.791,0.836,0.976,0.935,1.02
1.01,0.951,1.08,0.823,0.802,0.845,1.0,0.96,1.05
1.01,0.946,1.07,0.816,0.795,0.837,1.01,0.966,1.06
0.979,0.913,1.05,0.799,0.776,0.821,1.0,0.961,1.05
1.05,0.986,1.11,0.83,0.808,0.851,0.981,0.938,1.02
0.945,0.878,1.01,0.798,0.775,0.82,0.992,0.949,1.04
0.964,0.897,1.03,0.8,0.778,0.823,0.978,0.935,1.02
1.0,0.943,1.06,0.816,0.795,0.838,0.973,0.931,1.01
0.969,0.901,1.04,0.81,0.787,0.832,1.01,0.964,1.05
0.999,0.933,1.07,0.816,0.794,0.839,1.01,0.969,1.06
1.0,0.942,1.07,0.821,0.8,0.842,0.973,0.934,1.01
1.01,0.945,1.08,0.822,0.8,0.845,1.02,0.981,1.07
0.985,0.92,1.05,0.805,0.781,0.828,1.0,0.958,1.05
1.04,0.977,1.1,0.821,0.8,0.843,1.01,0.967,1.05
1.02,0.963,1.09,0.821,0.8,0.842,0.983,0.941,1.02
0.994,0.931,1.06,0.818,0.796,0.839,0.992,0.95,1.03
1.03,0.965,1.1,0.824,0.802,0.846,1.04,0.992,1.08
1.03,0.966,1.09,0.826,0.804,0.847,1.04,0.995,1.08
1.06,1.0,1.12,0.833,0.813,0.854,1.03,0.988,1.08
1.0,0.938,1.07,0.814,0.792,0.836,1.01,0.963,1.05
0.976,0.911,1.04,0.806,0.784,0.828,1.02,0.97,1.06
1.06,1.01,1.11,0.831,0.811,0.851,0.998,0.956,1.04
1.01,0.945,1.08,0.824,0.802,0.846,1.01,0.969,1.06
1.01,0.939,1.08,0.819,0.797,0.842,1.01,0.964,1.05
1.01,0.945,1.07,0.816,0.794,0.838,0.941,0.902,0.981
1.07,1.01,1.13,0.836,0.815,0.857,0.992,0.951,1.03
1.01,0.938,1.07,0.813,0.79,0.836,0.998,0.955,1.04
1.04,0.978,1.1,0.825,0.804,0.846,0.992,0.95,1.03
1.01,0.948,1.08,0.825,0.804,0.846,1.02,0.975,1.06
1.02,0.96,1.09,0.83,0.809,0.851,0.987,0.944,1.03
0.974,0.908,1.04,0.801,0.778,0.823,1.02,0.973,1.07
1.02,0.958,1.07,0.808,0.787,0.83,1.01,0.966,1.06
1.04,0.975,1.1,0.822,0.8,0.844,1.01,0.97,1.06
1.02,0.962,1.08,0.82,0.798,0.842,1.02,0.972,1.06
1.02,0.962,1.08,0.821,0.8,0.843,0.998,0.956,1.04
1.0,0.938,1.07,0.814,0.791,0.836,0.973,0.931,1.01
0.99,0.924,1.06,0.8,0.777,0.822,0.995,0.951,1.04
1.02,0.956,1.08,0.822,0.8,0.843,1.03,0.981,1.07
1.04,0.973,1.1,0.821,0.799,0.842,0.993,0.95,1.04
1.0,0.939,1.07,0.813,0.791,0.835,0.99,0.947,1.03
1.08,1.02,1.14,0.842,0.822,0.862,1.03,0.981,1.07
