0.999,0.946,1.05,0.815,0.796,0.833,1.01,0.974,1.05
0.954,0.893,1.01,0.795,0.775,0.815,0.989,0.951,1.03
0.951,0.891,1.01,0.801,0.782,0.821,1.02,0.984,1.06
1.02,0.965,1.08,0.824,0.805,0.844,1.0,0.963,1.04
1.06,1.01,1.11,0.836,0.818,0.854,1.01,0.975,1.05
0.989,0.932,1.05,0.81,0.79,0.829,0.989,0.952,1.03
0.978,0.921,1.04,0.814,0.795,0.833,0.996,0.958,1.03
0.976,0.92,1.03,0.802,0.783,0.821,1.02,0.981,1.06
1.0,0.951,1.06,0.813,0.794,0.831,1.01,0.969,1.04
1.01,0.959,1.07,0.815,0.796,0.835,1.01,0.977,1.05
1.0,0.949,1.06,0.816,0.798,0.835,1.0,0.965,1.04
1.0,0.947,1.06,0.813,0.794,0.832,0.982,0.947,1.02
0.997,0.938,1.05,0.816,0.796,0.836,0.992,0.955,1.03
0.996,0.94,1.05,0.816,0.798,0.835,1.02,0.981,1.06
1.01,0.958,1.07,0.82,0.802,0.838,0.996,0.96,1.03
0.991,0.936,1.05,0.81,0.79,0.829,0.98,0.943,1.02
1.0,0.95,1.06,0.814,0.796,0.833,0.998,0.96,1.04
0.999,0.944,1.05,0.815,0.797,0.834,1.01,0.973,1.05
1.05,0.994,1.1,0.828,0.81,0.847,1.01,0.968,1.04
0.999,0.942,1.06,0.817,0.798,0.836,1.01,0.974,1.05
1.03,0.976,1.08,0.823,0.804,0.842,1.01,0.974,1.05
1.02,0.968,1.07,0.819,0.8,0.837,1.01,0.972,1.05
0.991,0.937,1.05,0.808,0.79,0.827,0.998,0.961,1.04
0.983,0.927,1.04,0.798,0.778,0.817,0.973,0.937,1.01
1.02,0.97,1.07,0.814,0.795,0.833,1.01,0.974,1.06
1.07,1.02,1.13,0.841,0.823,0.859,0.977,0.942,1.01
1.04,0.984,1.09,0.829,0.811,0.847,1.02,0.984,1.06
0.99,0.931,1.05,0.813,0.794,0.833,1.0,0.967,1.04
1.02,0.964,1.08,0.821,0.803,0.84,1.01,0.973,1.05
1.06,1.01,1.12,0.831,0.813,0.849,0.971,0.936,1.01
1.0,0.947,1.06,0.812,0.792,0.831,1.01,0.971,1.05
1.02,0.96,1.07,0.82,0.801,0.838,1.0,0.964,1.04
1.06,1.01,1.11,0.829,0.811,0.847,1.02,0.978,1.06
1.01,0.952,1.07,0.814,0.794,0.833,0.991,0.953,1.03
0.969,0.908,1.03,0.803,0.784,0.823,1.01,0.974,1.05
1.02,0.965,1.07,0.821,0.803,0.839,0.995,0.959,1.03
1.0,0.947,1.06,0.813,0.794,0.831,1.02,0.975,1.06
1.03,0.98,1.09,0.817,0.798,0.837,1.05,1.01,1.1
1.03,0.981,1.09,0.825,0.807,0.844,1.01,0.975,1.05
1.03,0.974,1.08,0.82,0.802,0.838,1.01,0.973,1.05
0.99,0.932,1.05,0.805,0.784,0.825,0.988,0.952,1.02
1.02,0.97,1.08,0.814,0.795,0.833,1.05,1.01,1.08
1.02,0.967,1.08,0.825,0.806,0.844,0.996,0.959,1.03
0.95,0.891,1.01,0.805,0.786,0.824,0.979,0.944,1.01
1.03,0.968,1.08,0.825,0.806,0.844,1.0,0.968,1.04
1.03,0.974,1.08,0.823,0.805,0.842,0.977,0.943,1.01
1.03,0.974,1.08,0.823,0.804,0.841,0.992,0.954,1.03
