0.994,0.929,1.06,0.807,0.785,0.828,1.01,0.966,1.05
1.06,0.998,1.12,0.832,0.81,0.853,0.99,0.949,1.03
1.03,0.969,1.1,0.822,0.8,0.844,1.02,0.973,1.06
1.03,0.97,1.1,0.818,0.796,0.84,0.975,0.935,1.02
1.04,0.975,1.1,0.834,0.813,0.855,0.962,0.924,1.0
1.01,0.944,1.08,0.815,0.792,0.837,0.99,0.947,1.03
1.04,0.977,1.1,0.824,0.803,0.845,1.0,0.959,1.05
1.02,0.959,1.08,0.817,0.796,0.839,0.981,0.939,1.02
1.06,1.01,1.12,0.832,0.811,0.853,1.03,0.989,1.08
0.961,0.889,1.03,0.801,0.778,0.825,0.981,0.94,1.02
1.03,0.97,1.1,0.819,0.797,0.84,0.98,0.938,1.02
0.982,0.916,1.05,0.815,0.794,0.837,1.0,0.96,1.05
1.01,0.946,1.08,0.813,0.792,0.835,0.966,0.924,1.01
1.05,0.984,1.11,0.829,0.808,0.85,1.01,0.964,1.05
1.04,0.974,1.1,0.824,0.802,0.845,0.963,0.923,1.0
1.02,0.958,1.08,0.815,0.794,0.837,0.999,0.955,1.04
1.0,0.94,1.07,0.812,0.789,0.834,1.0,0.959,1.05
0.985,0.919,1.05,0.808,0.785,0.831,0.991,0.949,1.03
0.992,0.926,1.06,0.813,0.791,0.834,0.981,0.941,1.02
1.01,0.946,1.07,0.809,0.787,0.83,0.999,0.955,1.04
1.05,0.993,1.11,0.832,0.812,0.853,0.985,0.944,1.03
0.985,0.921,1.05,0.806,0.783,0.828,1.02,0.973,1.06
1.06,0.998,1.12,0.832,0.811,0.853,1.01,0.967,1.05
1.08,1.02,1.14,0.837,0.816,0.857,1.01,0.967,1.05
0.989,0.921,1.06,0.806,0.784,0.828,0.977,0.936,1.02
0.996,0.932,1.06,0.818,0.796,0.839,0.998,0.955,1.04
1.02,0.958,1.09,0.822,0.801,0.843,0.997,0.953,1.04
0.998,0.931,1.07,0.812,0.79,0.834,1.02,0.976,1.07
1.04,0.976,1.11,0.823,0.801,0.845,0.996,0.953,1.04
1.03,0.969,1.09,0.818,0.795,0.84,1.02,0.971,1.06
1.01,0.949,1.07,0.816,0.794,0.837,0.978,0.934,1.02
0.921,0.848,0.994,0.785,0.761,0.808,0.981,0.936,1.03
1.04,0.977,1.1,0.818,0.796,0.839,0.993,0.951,1.04
1.01,0.947,1.08,0.814,0.792,0.836,0.99,0.947,1.03
0.966,0.901,1.03,0.804,0.782,0.826,0.967,0.926,1.01
1.04,0.986,1.1,0.827,0.806,0.848,1.01,0.97,1.06
0.975,0.91,1.04,0.805,0.783,0.827,1.02,0.977,1.07
1.02,0.96,1.08,0.821,0.799,0.843,0.998,0.956,1.04
1.0,0.935,1.07,0.813,0.791,0.836,1.03,0.979,1.08
1.01,0.944,1.07,0.806,0.785,0.828,0.982,0.94,1.02
1.05,0.985,1.11,0.83,0.809,0.851,0.988,0.948,1.03
1.04,0.977,1.1,0.824,0.803,0.845,0.972,0.931,1.01
0.955,0.888,1.02,0.793,0.77,0.815,1.04,0.991,1.08
1.0,0.94,1.07,0.822,0.801,0.843,0.984,0.943,1.03
0.98,0.913,1.05,0.811,0.788,0.833,0.992,0.949,1.03
1.06,1.0,1.11,0.825,0.805,0.846,0.983,0.942,1.02
0.962,0.892,1.03,0.805,0.782,0.829,1.02,0.971,1.06
0.993,0.927,1.06,0.815,0.793,0.837,1.02,0.977,1.07
1.04,0.976,1.1,0.827,0.806,0.847,1.01,0.967,1.06
1.04,0.971,1.1,0.825,0.803,0.847,1.0,0.961,1.05
1.01,0.944,1.07,0.816,0.794,0.838,0.966,0.922,1.01
1.05,0.986,1.11,0.832,0.811,0.854,1.0,0.96,1.04
1.02,0.954,1.08,0.813,0.79,0.835,1.01,0.965,1.06
0.983,0.914,1.05,0.809,0.787,0.832,1.03,0.988,1.08
0.939,0.868,1.01,0.8,0.777,0.824,0.991,0.948,1.03
1.02,0.953,1.09,0.826,0.804,0.848,1.02,0.973,1.06
0.959,0.891,1.03,0.806,0.784,0.829,0.983,0.941,1.03
1.01,0.944,1.08,0.815,0.793,0.837,1.04,0.992,1.09
0.959,0.894,1.02,0.801,0.778,0.823,1.0,0.959,1.04
1.04,0.975,1.1,0.83,0.809,0.85,0.982,0.94,1.02
1.01,0.94,1.07,0.814,0.793,0.836,0.984,0.942,1.03
1.03,0.974,1.09,0.814,0.792,0.836,0.982,0.94,1.02
0.992,0.926,1.06,0.81,0.788,0.832,0.982,0.94,1.02
1.02,0.957,1.08,0.82,0.799,0.841,0.98,0.938,1.02
1.04,0.972,1.1,0.82,0.798,0.841,0.99,0.949,1.03
1.01,0.947,1.08,0.819,0.798,0.841,0.998,0.956,1.04
