0.965,0.843,1.09,0.812,0.772,0.852,1.07,0.983,1.15
1.03,0.925,1.14,0.814,0.775,0.854,1.01,0.933,1.09
1.1,1.01,1.19,0.842,0.807,0.877,0.966,0.896,1.04
1.01,0.901,1.12,0.824,0.787,0.862,0.99,0.918,1.06
1.05,0.931,1.17,0.841,0.804,0.879,0.994,0.921,1.07
1.02,0.919,1.13,0.81,0.773,0.847,1.04,0.96,1.12
0.938,0.82,1.05,0.797,0.758,0.835,1.0,0.927,1.07
0.96,0.849,1.07,0.8,0.762,0.838,0.972,0.902,1.04
1.01,0.89,1.12,0.811,0.772,0.85,1.05,0.96,1.13
1.07,0.954,1.18,0.834,0.797,0.87,1.04,0.96,1.13
0.923,0.799,1.05,0.795,0.755,0.836,0.971,0.898,1.04
1.07,0.967,1.17,0.846,0.812,0.88,0.967,0.9,1.03
0.984,0.868,1.1,0.807,0.767,0.846,1.07,0.984,1.16
1.03,0.939,1.13,0.827,0.79,0.864,1.09,1.0,1.18
1.03,0.913,1.14,0.832,0.796,0.869,1.02,0.946,1.09
1.03,0.919,1.13,0.822,0.784,0.859,0.965,0.898,1.03
1.01,0.896,1.12,0.823,0.786,0.861,0.991,0.917,1.06
0.977,0.87,1.08,0.809,0.77,0.848,1.07,0.983,1.17
0.968,0.864,1.07,0.806,0.769,0.843,0.936,0.872,1.0
1.04,0.935,1.14,0.811,0.771,0.851,0.947,0.878,1.02
1.05,0.928,1.17,0.83,0.793,0.866,0.941,0.877,1.01
1.05,0.95,1.16,0.841,0.806,0.876,1.0,0.926,1.08
0.98,0.873,1.09,0.79,0.751,0.83,1.01,0.931,1.09
1.06,0.952,1.16,0.838,0.802,0.875,1.02,0.941,1.09
1.04,0.933,1.16,0.821,0.782,0.859,0.989,0.914,1.06
1.02,0.909,1.13,0.826,0.789,0.863,0.966,0.899,1.03
0.99,0.875,1.1,0.814,0.775,0.852,0.974,0.906,1.04
0.985,0.867,1.1,0.81,0.772,0.849,0.958,0.887,1.03
0.951,0.831,1.07,0.795,0.756,0.834,1.01,0.923,1.1
0.992,0.885,1.1,0.815,0.779,0.852,0.977,0.904,1.05
0.968,0.853,1.08,0.812,0.773,0.851,1.0,0.926,1.08
1.05,0.937,1.16,0.836,0.8,0.873,1.02,0.941,1.1
0.95,0.838,1.06,0.797,0.757,0.837,0.974,0.897,1.05
1.02,0.908,1.13,0.828,0.791,0.865,0.986,0.913,1.06
0.969,0.836,1.1,0.812,0.771,0.852,1.06,0.974,1.15
1.0,0.885,1.12,0.814,0.776,0.851,1.02,0.941,1.09
1.05,0.942,1.15,0.835,0.798,0.871,0.939,0.871,1.01
1.15,1.05,1.24,0.874,0.843,0.905,0.999,0.929,1.07
1.02,0.91,1.13,0.81,0.771,0.848,0.986,0.915,1.06
1.15,1.06,1.23,0.856,0.822,0.89,0.957,0.89,1.02
0.984,0.861,1.11,0.807,0.77,0.845,1.01,0.934,1.09
1.07,0.971,1.17,0.83,0.794,0.866,0.978,0.907,1.05
0.958,0.822,1.1,0.812,0.774,0.851,0.967,0.892,1.04
1.03,0.922,1.14,0.823,0.785,0.861,1.02,0.941,1.1
1.02,0.899,1.14,0.804,0.765,0.843,0.999,0.921,1.08
0.888,0.761,1.02,0.783,0.742,0.824,0.981,0.907,1.06
1.09,0.989,1.18,0.836,0.8,0.873,0.966,0.892,1.04
0.983,0.871,1.1,0.812,0.773,0.85,0.94,0.874,1.0
0.97,0.851,1.09,0.806,0.766,0.846,0.978,0.908,1.05
0.973,0.856,1.09,0.803,0.764,0.841,0.971,0.896,1.05
1.02,0.898,1.13,0.812,0.771,0.853,1.06,0.97,1.14
1.07,0.967,1.17,0.838,0.802,0.874,0.955,0.886,1.02
1.04,0.929,1.14,0.82,0.784,0.857,0.963,0.896,1.03
0.976,0.867,1.09,0.805,0.766,0.844,0.977,0.902,1.05
1.08,0.977,1.19,0.842,0.806,0.879,0.966,0.901,1.03
1.01,0.909,1.11,0.829,0.793,0.864,0.979,0.909,1.05
0.877,0.748,1.01,0.772,0.73,0.813,1.01,0.932,1.1
1.07,0.954,1.18,0.84,0.805,0.874,0.967,0.904,1.03
1.0,0.892,1.11,0.811,0.774,0.849,1.01,0.932,1.08
0.933,0.819,1.05,0.783,0.742,0.824,0.97,0.897,1.04
1.12,1.01,1.22,0.863,0.83,0.896,0.992,0.921,1.06
1.12,1.0,1.23,0.859,0.824,0.895,1.03,0.957,1.1
0.999,0.881,1.12,0.792,0.752,0.832,1.01,0.932,1.09
1.0,0.897,1.11,0.812,0.774,0.849,0.937,0.868,1.01
1.06,0.966,1.16,0.836,0.8,0.871,1.01,0.938,1.08
1.08,0.972,1.18,0.835,0.798,0.872,0.937,0.877,0.998
