1.01,0.95,1.06,0.819,0.8,0.838,0.986,0.951,1.02
1.01,0.96,1.07,0.818,0.799,0.837,1.0,0.964,1.04
1.0,0.943,1.06,0.815,0.796,0.835,1.02,0.977,1.05
1.03,0.974,1.08,0.82,0.802,0.839,0.968,0.933,1.0
0.98,0.926,1.03,0.811,0.792,0.83,0.996,0.959,1.03
0.968,0.913,1.02,0.804,0.785,0.823,1.01,0.97,1.05
1.04,0.985,1.1,0.832,0.812,0.851,0.993,0.957,1.03
0.965,0.909,1.02,0.799,0.779,0.818,1.0,0.963,1.04
0.99,0.936,1.04,0.809,0.79,0.828,0.976,0.941,1.01
1.02,0.961,1.07,0.821,0.802,0.841,0.994,0.957,1.03
1.02,0.966,1.07,0.816,0.797,0.835,0.997,0.959,1.03
1.06,1.0,1.11,0.836,0.818,0.854,1.01,0.97,1.04
1.0,0.948,1.06,0.814,0.795,0.834,0.986,0.95,1.02
1.07,1.03,1.12,0.839,0.822,0.857,1.01,0.971,1.04
1.03,0.98,1.08,0.814,0.795,0.833,0.993,0.953,1.03
1.02,0.969,1.08,0.823,0.805,0.841,1.01,0.968,1.05
1.05,0.997,1.1,0.821,0.803,0.839,1.0,0.963,1.04
1.01,0.954,1.06,0.82,0.801,0.839,1.0,0.964,1.04
1.06,1.01,1.11,0.837,0.819,0.855,1.03,0.992,1.07
0.988,0.931,1.05,0.809,0.79,0.829,1.0,0.963,1.04
1.06,1.0,1.11,0.834,0.816,0.853,1.01,0.968,1.04
0.992,0.937,1.05,0.81,0.791,0.829,0.995,0.958,1.03
0.986,0.926,1.05,0.813,0.793,0.833,1.0,0.966,1.04
1.0,0.948,1.06,0.814,0.795,0.833,1.0,0.967,1.04
0.976,0.917,1.03,0.803,0.783,0.823,0.987,0.948,1.03
1.01,0.958,1.07,0.822,0.804,0.841,1.02,0.984,1.06
1.0,0.944,1.06,0.817,0.798,0.836,1.01,0.973,1.05
0.975,0.916,1.03,0.806,0.786,0.826,1.03,0.988,1.07
1.02,0.968,1.07,0.824,0.806,0.842,1.02,0.98,1.06
1.03,0.979,1.09,0.825,0.807,0.844,0.993,0.956,1.03
1.03,0.98,1.09,0.823,0.805,0.841,1.01,0.974,1.05
1.01,0.953,1.06,0.813,0.794,0.832,1.02,0.983,1.06
0.996,0.941,1.05,0.809,0.79,0.828,0.999,0.962,1.04
1.03,0.981,1.09,0.826,0.808,0.844,1.01,0.967,1.04
1.02,0.958,1.07,0.819,0.8,0.839,1.02,0.977,1.05
1.04,0.986,1.09,0.825,0.806,0.843,1.01,0.975,1.05
0.984,0.929,1.04,0.809,0.79,0.828,0.974,0.939,1.01
0.966,0.908,1.02,0.806,0.786,0.826,0.961,0.927,0.995
1.02,0.965,1.08,0.816,0.797,0.835,0.989,0.952,1.03
0.98,0.92,1.04,0.809,0.789,0.829,1.03,0.986,1.07
1.03,0.971,1.08,0.823,0.805,0.841,0.984,0.948,1.02
1.05,1.0,1.11,0.833,0.814,0.851,1.02,0.981,1.06
1.03,0.979,1.09,0.818,0.8,0.836,0.996,0.959,1.03
0.941,0.881,1.0,0.798,0.778,0.818,1.01,0.971,1.05
1.01,0.957,1.07,0.818,0.8,0.837,1.0,0.968,1.04
1.04,0.985,1.09,0.825,0.806,0.843,0.995,0.957,1.03
1.01,0.952,1.06,0.816,0.797,0.835,1.0,0.964,1.04
1.0,0.942,1.06,0.813,0.794,0.833,1.0,0.965,1.04
0.974,0.917,1.03,0.806,0.786,0.826,0.986,0.948,1.02
1.03,0.978,1.09,0.826,0.808,0.844,0.995,0.959,1.03
1.02,0.968,1.08,0.821,0.802,0.84,0.989,0.952,1.03
1.03,0.978,1.09,0.82,0.801,0.839,1.01,0.967,1.04
1.03,0.973,1.08,0.824,0.805,0.843,0.995,0.957,1.03
0.997,0.942,1.05,0.816,0.797,0.834,0.985,0.949,1.02
0.989,0.931,1.05,0.811,0.792,0.831,0.997,0.96,1.03
0.965,0.907,1.02,0.802,0.782,0.823,1.0,0.967,1.04
1.0,0.947,1.06,0.816,0.797,0.835,1.03,0.993,1.07
1.02,0.968,1.08,0.817,0.798,0.836,1.02,0.98,1.06
1.07,1.02,1.12,0.838,0.821,0.856,1.0,0.966,1.04
0.969,0.913,1.03,0.806,0.787,0.825,0.983,0.946,1.02
1.03,0.972,1.08,0.827,0.809,0.845,0.987,0.951,1.02
1.01,0.95,1.06,0.824,0.806,0.843,0.995,0.959,1.03
1.01,0.959,1.07,0.821,0.803,0.84,0.981,0.946,1.02
1.05,0.997,1.1,0.828,0.81,0.846,0.994,0.958,1.03
1.03,0.97,1.08,0.83,0.812,0.848,1.02,0.981,1.06
1.05,1.0,1.1,0.829,0.811,0.847,1.0,0.965,1.04
1.06,1.01,1.11,0.834,0.816,0.852,0.994,0.957,1.03
