0.998,0.886,1.11,0.807,0.767,0.846,1.07,0.98,1.16
1.02,0.921,1.12,0.806,0.768,0.844,1.0,0.926,1.08
0.961,0.838,1.08,0.806,0.767,0.846,1.01,0.934,1.09
0.847,0.72,0.974,0.776,0.736,0.817,0.976,0.901,1.05
1.08,0.974,1.19,0.843,0.806,0.879,1.01,0.938,1.09
1.03,0.923,1.13,0.815,0.778,0.852,1.03,0.944,1.11
1.06,0.967,1.15,0.823,0.786,0.859,0.945,0.88,1.01
1.02,0.91,1.13,0.827,0.789,0.865,0.981,0.908,1.05
0.942,0.822,1.06,0.808,0.768,0.848,1.02,0.939,1.09
1.04,0.924,1.15,0.839,0.802,0.876,0.997,0.924,1.07
1.06,0.95,1.16,0.835,0.799,0.87,0.94,0.878,1.0
1.03,0.921,1.15,0.804,0.767,0.842,1.03,0.945,1.11
0.949,0.833,1.07,0.783,0.741,0.825,1.02,0.937,1.1
1.06,0.97,1.16,0.843,0.809,0.877,1.02,0.938,1.1
0.999,0.89,1.11,0.811,0.773,0.849,0.944,0.875,1.01
1.1,0.994,1.2,0.842,0.807,0.877,1.01,0.939,1.09
1.03,0.917,1.15,0.826,0.788,0.864,0.959,0.893,1.03
1.0,0.892,1.12,0.808,0.771,0.846,0.997,0.92,1.07
1.12,1.02,1.22,0.86,0.827,0.892,0.952,0.893,1.01
1.03,0.926,1.13,0.825,0.789,0.861,0.956,0.89,1.02
1.09,0.988,1.2,0.841,0.805,0.876,0.988,0.918,1.06
0.939,0.823,1.05,0.81,0.771,0.848,0.968,0.899,1.04
1.13,1.02,1.23,0.858,0.825,0.892,1.05,0.969,1.13
0.995,0.882,1.11,0.801,0.761,0.841,1.1,1.0,1.19
1.03,0.921,1.14,0.818,0.781,0.855,0.968,0.899,1.04
0.894,0.769,1.02,0.772,0.73,0.814,1.02,0.936,1.1
1.16,1.07,1.26,0.871,0.838,0.903,1.01,0.939,1.08
0.972,0.852,1.09,0.807,0.768,0.846,0.958,0.889,1.03
0.907,0.782,1.03,0.787,0.747,0.826,1.05,0.961,1.14
0.95,0.835,1.07,0.788,0.748,0.829,1.02,0.943,1.1
0.992,0.873,1.11,0.81,0.77,0.849,1.03,0.949,1.11
1.08,0.982,1.18,0.843,0.809,0.878,0.963,0.897,1.03
0.975,0.865,1.09,0.813,0.775,0.851,0.958,0.885,1.03
1.05,0.951,1.16,0.832,0.797,0.868,1.02,0.944,1.1
0.97,0.852,1.09,0.812,0.772,0.851,0.993,0.92,1.07
1.03,0.924,1.14,0.833,0.796,0.87,1.02,0.942,1.09
0.951,0.836,1.07,0.807,0.768,0.846,0.947,0.877,1.02
1.03,0.938,1.13,0.811,0.773,0.85,0.991,0.912,1.07
0.969,0.838,1.1,0.824,0.785,0.864,1.09,0.997,1.18
1.0,0.882,1.13,0.814,0.775,0.852,1.06,0.972,1.14
1.09,0.996,1.18,0.85,0.817,0.884,1.05,0.97,1.12
0.903,0.781,1.03,0.784,0.742,0.826,0.992,0.915,1.07
1.02,0.922,1.12,0.827,0.791,0.862,1.06,0.979,1.15
1.05,0.94,1.15,0.841,0.806,0.876,1.04,0.953,1.12
0.977,0.865,1.09,0.813,0.776,0.851,0.998,0.918,1.08
1.11,1.01,1.2,0.851,0.816,0.885,1.02,0.947,1.08
0.997,0.888,1.11,0.809,0.772,0.846,1.04,0.957,1.12
0.994,0.883,1.11,0.818,0.781,0.855,0.985,0.912,1.06
1.09,0.994,1.19,0.852,0.818,0.887,1.09,1.0,1.17
1.01,0.905,1.12,0.801,0.762,0.839,1.01,0.934,1.1
1.1,1.01,1.19,0.862,0.831,0.894,0.976,0.907,1.04
