1.02,0.958,1.08,0.821,0.8,0.842,0.985,0.945,1.02
1.0,0.941,1.07,0.808,0.785,0.831,1.01,0.97,1.06
1.03,0.965,1.09,0.828,0.806,0.85,0.997,0.954,1.04
1.03,0.967,1.09,0.813,0.792,0.835,1.0,0.956,1.05
1.01,0.943,1.07,0.81,0.787,0.834,1.0,0.957,1.04
1.01,0.943,1.08,0.814,0.792,0.837,0.99,0.947,1.03
1.06,0.997,1.12,0.835,0.814,0.855,1.02,0.976,1.06
1.02,0.959,1.08,0.823,0.802,0.844,0.997,0.955,1.04
0.97,0.909,1.03,0.806,0.784,0.827,0.967,0.927,1.01
0.987,0.922,1.05,0.801,0.779,0.824,1.03,0.986,1.08
0.979,0.915,1.04,0.815,0.793,0.837,0.956,0.917,0.995
0.993,0.926,1.06,0.803,0.781,0.826,0.992,0.949,1.04
0.959,0.892,1.03,0.801,0.779,0.823,0.974,0.931,1.02
1.03,0.965,1.09,0.82,0.798,0.841,0.992,0.949,1.04
0.939,0.868,1.01,0.799,0.776,0.822,1.02,0.975,1.07
1.03,0.966,1.09,0.83,0.809,0.851,1.02,0.976,1.07
1.03,0.971,1.09,0.822,0.801,0.843,1.0,0.959,1.04
0.959,0.889,1.03,0.797,0.773,0.821,1.03,0.98,1.08
1.06,0.999,1.12,0.829,0.807,0.85,1.02,0.972,1.06
0.931,0.862,1.0,0.795,0.772,0.817,1.01,0.965,1.05
0.973,0.906,1.04,0.805,0.782,0.827,0.993,0.949,1.04
1.02,0.954,1.08,0.818,0.796,0.84,1.03,0.98,1.07
1.03,0.969,1.09,0.821,0.799,0.842,0.987,0.945,1.03
1.0,0.939,1.06,0.815,0.793,0.836,0.96,0.921,0.999
1.03,0.97,1.1,0.83,0.809,0.852,0.957,0.916,0.998
1.05,0.991,1.11,0.826,0.806,0.847,1.01,0.965,1.05
1.01,0.95,1.07,0.815,0.794,0.837,1.02,0.976,1.06
1.07,1.01,1.13,0.84,0.82,0.86,0.991,0.949,1.03
0.956,0.887,1.02,0.801,0.779,0.823,1.0,0.959,1.05
1.0,0.932,1.07,0.814,0.79,0.837,1.02,0.97,1.06
1.09,1.03,1.15,0.841,0.821,0.861,1.0,0.959,1.04
1.05,0.996,1.11,0.834,0.814,0.854,0.995,0.953,1.04
1.05,0.991,1.11,0.829,0.808,0.851,0.976,0.935,1.02
1.07,1.01,1.13,0.834,0.813,0.855,1.03,0.98,1.07
1.04,0.984,1.1,0.829,0.809,0.849,1.0,0.961,1.05
0.978,0.913,1.04,0.814,0.791,0.836,1.05,0.999,1.1
1.0,0.938,1.07,0.811,0.789,0.833,0.966,0.927,1.01
1.0,0.936,1.06,0.813,0.79,0.835,1.01,0.966,1.06
1.01,0.954,1.08,0.818,0.797,0.839,1.03,0.986,1.08
0.972,0.903,1.04,0.804,0.781,0.826,1.03,0.985,1.07
0.985,0.918,1.05,0.812,0.79,0.835,0.989,0.947,1.03
0.969,0.9,1.04,0.803,0.78,0.826,0.961,0.921,1.0
0.985,0.922,1.05,0.81,0.788,0.832,0.99,0.947,1.03
0.991,0.928,1.05,0.812,0.79,0.833,1.02,0.979,1.07
0.974,0.908,1.04,0.807,0.784,0.83,0.969,0.929,1.01
0.98,0.917,1.04,0.808,0.787,0.83,1.02,0.973,1.06
1.03,0.973,1.09,0.821,0.8,0.841,1.02,0.972,1.06
1.05,0.989,1.11,0.834,0.814,0.855,0.989,0.948,1.03
0.973,0.904,1.04,0.801,0.778,0.824,0.998,0.955,1.04
1.01,0.948,1.08,0.822,0.801,0.844,1.0,0.959,1.04
1.03,0.965,1.09,0.819,0.798,0.841,1.0,0.96,1.05
