1.02,0.962,1.07,0.82,0.801,0.838,0.993,0.957,1.03
0.999,0.944,1.05,0.813,0.794,0.833,1.0,0.964,1.04
1.05,0.995,1.1,0.833,0.815,0.851,0.995,0.958,1.03
0.971,0.912,1.03,0.809,0.79,0.829,1.03,0.99,1.07
0.998,0.942,1.05,0.817,0.797,0.836,1.0,0.962,1.04
1.05,0.999,1.11,0.831,0.813,0.85,1.02,0.982,1.06
1.01,0.954,1.07,0.817,0.798,0.836,0.992,0.956,1.03
1.02,0.971,1.07,0.815,0.797,0.833,1.0,0.964,1.04
1.04,0.988,1.09,0.823,0.805,0.841,1.01,0.969,1.04
1.01,0.955,1.06,0.818,0.8,0.837,1.0,0.964,1.04
0.991,0.937,1.05,0.809,0.79,0.829,1.01,0.976,1.05
1.02,0.961,1.07,0.822,0.803,0.84,0.998,0.961,1.04
1.02,0.962,1.08,0.826,0.807,0.844,1.02,0.983,1.06
1.06,1.01,1.11,0.833,0.815,0.851,1.0,0.969,1.04
0.994,0.936,1.05,0.813,0.794,0.832,1.01,0.973,1.05
0.996,0.938,1.05,0.812,0.792,0.832,1.0,0.967,1.04
1.04,0.987,1.09,0.818,0.799,0.837,1.06,1.01,1.1
1.02,0.968,1.08,0.82,0.802,0.839,1.01,0.972,1.05
0.994,0.935,1.05,0.81,0.79,0.829,0.999,0.959,1.04
0.993,0.934,1.05,0.807,0.787,0.826,1.02,0.976,1.05
1.02,0.96,1.07,0.817,0.798,0.836,0.986,0.951,1.02
0.991,0.934,1.05,0.813,0.794,0.832,1.01,0.975,1.05
1.05,0.997,1.1,0.833,0.815,0.85,1.03,0.989,1.07
0.989,0.936,1.04,0.814,0.795,0.832,0.977,0.939,1.01
1.01,0.96,1.06,0.819,0.801,0.838,0.974,0.939,1.01
1.04,0.986,1.1,0.833,0.814,0.852,1.04,0.998,1.08
1.01,0.956,1.07,0.818,0.799,0.837,0.981,0.945,1.02
1.03,0.973,1.08,0.82,0.801,0.839,1.04,0.999,1.07
1.02,0.969,1.08,0.821,0.802,0.839,0.979,0.944,1.01
1.02,0.963,1.07,0.826,0.807,0.845,0.987,0.95,1.02
0.983,0.927,1.04,0.806,0.786,0.826,0.984,0.948,1.02
0.992,0.936,1.05,0.812,0.793,0.831,0.985,0.95,1.02
1.01,0.96,1.07,0.816,0.798,0.834,0.961,0.927,0.996
1.06,1.01,1.11,0.835,0.817,0.853,1.02,0.977,1.06
0.962,0.901,1.02,0.802,0.782,0.823,1.01,0.973,1.05
0.951,0.893,1.01,0.791,0.771,0.812,1.01,0.967,1.05
