0.915,0.8,1.03,0.8,0.762,0.838,0.984,0.91,1.06
1.02,0.919,1.13,0.822,0.785,0.859,0.982,0.912,1.05
1.03,0.919,1.14,0.821,0.782,0.859,0.962,0.889,1.04
0.902,0.774,1.03,0.784,0.742,0.826,0.927,0.859,0.994
0.943,0.822,1.06,0.802,0.762,0.842,1.11,1.01,1.2
1.0,0.885,1.12,0.811,0.77,0.852,0.971,0.895,1.05
0.958,0.838,1.08,0.792,0.753,0.831,1.02,0.937,1.1
1.06,0.966,1.16,0.824,0.787,0.861,1.01,0.931,1.08
0.99,0.889,1.09,0.81,0.772,0.848,0.974,0.904,1.04
0.983,0.862,1.1,0.805,0.766,0.845,0.989,0.914,1.06
1.08,0.987,1.18,0.83,0.794,0.866,1.0,0.929,1.07
0.992,0.89,1.09,0.829,0.793,0.864,0.97,0.901,1.04
1.02,0.916,1.12,0.817,0.781,0.854,0.986,0.914,1.06
1.0,0.893,1.11,0.814,0.776,0.853,0.997,0.925,1.07
1.02,0.905,1.14,0.83,0.793,0.867,1.02,0.937,1.09
1.0,0.884,1.12,0.818,0.78,0.857,0.985,0.909,1.06
0.954,0.84,1.07,0.798,0.76,0.835,1.0,0.923,1.08
1.02,0.9,1.13,0.815,0.777,0.853,0.969,0.897,1.04
0.949,0.815,1.08,0.804,0.763,0.844,0.966,0.894,1.04
0.969,0.844,1.09,0.8,0.76,0.839,0.978,0.904,1.05
1.1,1.01,1.2,0.846,0.811,0.881,1.04,0.961,1.12
0.981,0.856,1.11,0.798,0.758,0.838,1.03,0.945,1.12
0.987,0.875,1.1,0.822,0.784,0.861,1.01,0.936,1.09
1.09,0.988,1.19,0.836,0.802,0.871,1.08,0.996,1.17
1.06,0.962,1.16,0.832,0.797,0.867,1.02,0.942,1.1
0.987,0.877,1.1,0.814,0.777,0.852,0.973,0.901,1.04
1.06,0.964,1.15,0.815,0.776,0.854,1.04,0.96,1.12
0.883,0.759,1.01,0.781,0.74,0.821,1.04,0.949,1.12
0.973,0.867,1.08,0.809,0.771,0.847,1.03,0.95,1.11
0.904,0.768,1.04,0.775,0.732,0.817,0.996,0.913,1.08
1.02,0.903,1.14,0.812,0.774,0.851,0.956,0.89,1.02
1.05,0.945,1.15,0.812,0.773,0.851,0.98,0.905,1.06
1.06,0.951,1.16,0.825,0.787,0.863,0.969,0.897,1.04
1.03,0.92,1.15,0.834,0.797,0.871,0.967,0.904,1.03
1.05,0.942,1.16,0.836,0.8,0.871,0.986,0.916,1.06
1.05,0.951,1.16,0.839,0.804,0.874,0.975,0.908,1.04
0.939,0.814,1.06,0.799,0.758,0.84,0.979,0.909,1.05
0.926,0.795,1.06,0.794,0.751,0.836,0.999,0.923,1.08
1.04,0.932,1.15,0.843,0.806,0.88,1.07,0.982,1.15
0.91,0.797,1.02,0.784,0.744,0.824,0.989,0.917,1.06
1.06,0.951,1.16,0.841,0.807,0.876,1.0,0.932,1.07
1.16,1.08,1.24,0.875,0.845,0.905,1.03,0.958,1.1
1.04,0.93,1.15,0.827,0.79,0.864,0.955,0.887,1.02
1.09,1.0,1.18,0.841,0.807,0.874,0.991,0.918,1.06
1.11,1.01,1.21,0.845,0.811,0.88,1.01,0.938,1.09
1.02,0.911,1.12,0.824,0.787,0.861,1.02,0.943,1.09
0.971,0.837,1.11,0.801,0.76,0.841,1.02,0.931,1.11
1.08,0.98,1.17,0.845,0.81,0.879,1.05,0.971,1.13
0.948,0.82,1.08,0.796,0.755,0.837,1.07,0.977,1.15
1.04,0.931,1.16,0.837,0.8,0.874,0.987,0.913,1.06
1.12,1.03,1.22,0.85,0.816,0.883,1.03,0.957,1.11
1.05,0.947,1.16,0.82,0.783,0.857,1.07,0.973,1.16
0.92,0.797,1.04,0.79,0.75,0.83,1.01,0.933,1.1
0.96,0.845,1.08,0.801,0.762,0.84,1.07,0.986,1.16
1.03,0.915,1.15,0.829,0.792,0.866,0.968,0.896,1.04
1.07,0.975,1.17,0.838,0.803,0.872,0.982,0.91,1.05
0.893,0.753,1.03,0.789,0.747,0.831,1.02,0.937,1.1
1.05,0.953,1.15,0.831,0.796,0.867,0.997,0.926,1.07
1.1,1.0,1.2,0.847,0.811,0.882,0.965,0.897,1.03
0.922,0.789,1.05,0.792,0.751,0.832,0.968,0.896,1.04
1.01,0.896,1.13,0.825,0.787,0.863,1.01,0.939,1.08
0.973,0.856,1.09,0.811,0.77,0.851,1.04,0.958,1.13
1.11,1.01,1.21,0.856,0.823,0.889,0.974,0.908,1.04
1.04,0.943,1.14,0.834,0.797,0.871,1.03,0.951,1.1
