1.02,0.961,1.07,0.821,0.801,0.84,1.01,0.972,1.04
0.997,0.937,1.06,0.813,0.793,0.833,1.01,0.973,1.05
1.0,0.944,1.05,0.816,0.797,0.835,0.998,0.963,1.03
1.03,0.974,1.08,0.827,0.809,0.845,0.985,0.948,1.02
1.03,0.971,1.08,0.823,0.804,0.842,0.978,0.943,1.01
1.03,0.978,1.08,0.824,0.806,0.843,0.988,0.952,1.02
1.02,0.964,1.07,0.824,0.805,0.842,1.0,0.968,1.04
0.98,0.923,1.04,0.805,0.786,0.825,0.991,0.954,1.03
0.981,0.923,1.04,0.808,0.79,0.827,1.02,0.98,1.06
1.02,0.968,1.08,0.823,0.804,0.842,0.966,0.93,1.0
