1.01,0.954,1.07,0.81,0.791,0.83,1.0,0.967,1.04
0.963,0.904,1.02,0.798,0.778,0.817,1.02,0.984,1.06
1.02,0.965,1.08,0.824,0.805,0.842,0.982,0.947,1.02
1.02,0.967,1.08,0.823,0.805,0.842,1.01,0.976,1.05
0.972,0.912,1.03,0.804,0.784,0.823,1.01,0.974,1.05
1.03,0.976,1.08,0.824,0.805,0.843,1.03,0.99,1.07
0.985,0.931,1.04,0.804,0.784,0.823,1.01,0.968,1.05
1.02,0.965,1.07,0.825,0.806,0.843,1.0,0.965,1.04
1.02,0.964,1.07,0.823,0.804,0.841,1.0,0.964,1.04
1.02,0.968,1.08,0.818,0.799,0.836,1.01,0.974,1.05
1.02,0.969,1.08,0.82,0.801,0.839,1.03,0.993,1.07
1.01,0.957,1.06,0.823,0.805,0.841,0.994,0.959,1.03
0.915,0.853,0.978,0.783,0.763,0.803,0.997,0.959,1.04
0.954,0.894,1.01,0.802,0.782,0.821,1.02,0.977,1.05
0.997,0.942,1.05,0.815,0.796,0.834,0.983,0.946,1.02
1.05,0.992,1.1,0.833,0.815,0.851,0.982,0.946,1.02
1.02,0.963,1.07,0.809,0.791,0.828,1.03,0.987,1.06
1.05,0.996,1.1,0.827,0.808,0.846,0.994,0.956,1.03
0.994,0.939,1.05,0.812,0.793,0.831,1.0,0.965,1.04
1.02,0.964,1.08,0.821,0.802,0.84,0.989,0.951,1.03
1.04,0.988,1.09,0.833,0.815,0.851,1.02,0.981,1.06
1.04,0.985,1.09,0.826,0.807,0.844,0.991,0.953,1.03
1.01,0.96,1.06,0.816,0.798,0.833,1.02,0.977,1.05
1.06,1.01,1.11,0.835,0.817,0.852,1.01,0.976,1.05
1.03,0.973,1.08,0.818,0.799,0.837,1.0,0.966,1.04
1.02,0.961,1.07,0.824,0.806,0.842,0.994,0.958,1.03
0.976,0.919,1.03,0.807,0.788,0.827,1.01,0.969,1.05
1.0,0.951,1.06,0.812,0.793,0.831,1.0,0.962,1.04
1.02,0.965,1.07,0.817,0.798,0.835,0.996,0.958,1.03
0.976,0.915,1.04,0.809,0.789,0.829,0.998,0.96,1.04
1.04,0.992,1.1,0.836,0.818,0.854,1.06,1.02,1.1
0.996,0.941,1.05,0.805,0.785,0.824,0.986,0.948,1.02
0.994,0.937,1.05,0.813,0.794,0.832,1.02,0.98,1.06
1.04,0.986,1.09,0.826,0.807,0.844,1.02,0.982,1.06
1.03,0.982,1.09,0.826,0.808,0.844,0.996,0.958,1.03
0.965,0.905,1.03,0.796,0.776,0.817,1.02,0.984,1.06
1.01,0.949,1.06,0.815,0.796,0.834,1.01,0.976,1.05
1.02,0.97,1.08,0.817,0.798,0.836,0.999,0.962,1.04
1.01,0.95,1.06,0.816,0.797,0.835,1.01,0.971,1.05
1.03,0.973,1.08,0.825,0.807,0.844,0.968,0.934,1.0
1.02,0.967,1.08,0.821,0.802,0.841,1.02,0.979,1.05
1.03,0.978,1.08,0.827,0.809,0.845,1.01,0.969,1.05
1.0,0.946,1.06,0.811,0.791,0.83,0.996,0.958,1.03
0.975,0.917,1.03,0.801,0.781,0.821,1.01,0.974,1.05
0.989,0.934,1.04,0.81,0.79,0.829,1.01,0.973,1.05
1.03,0.975,1.08,0.825,0.806,0.844,1.0,0.965,1.04
1.04,0.985,1.09,0.828,0.809,0.847,0.997,0.959,1.03
1.0,0.945,1.06,0.809,0.79,0.828,0.998,0.96,1.03
1.0,0.948,1.06,0.818,0.799,0.837,1.01,0.974,1.05
1.04,0.987,1.09,0.828,0.81,0.846,0.975,0.939,1.01
