0.984,0.932,1.04,0.811,0.794,0.829,0.992,0.959,1.03
1.01,0.966,1.06,0.821,0.805,0.838,0.977,0.946,1.01
0.995,0.942,1.05,0.818,0.801,0.836,1.0,0.967,1.04
1.02,0.975,1.07,0.818,0.801,0.835,1.02,0.981,1.05
1.02,0.973,1.07,0.823,0.806,0.839,1.02,0.982,1.05
1.01,0.967,1.06,0.819,0.803,0.835,1.02,0.99,1.06
1.0,0.953,1.06,0.816,0.798,0.833,0.999,0.965,1.03
0.987,0.938,1.04,0.804,0.786,0.821,1.01,0.979,1.05
1.04,0.996,1.09,0.818,0.801,0.834,0.985,0.954,1.02
0.986,0.934,1.04,0.806,0.788,0.825,0.987,0.954,1.02
1.02,0.975,1.07,0.82,0.803,0.837,0.976,0.944,1.01
1.03,0.979,1.07,0.824,0.807,0.84,0.977,0.944,1.01
0.957,0.904,1.01,0.801,0.783,0.818,0.984,0.953,1.01
1.04,0.99,1.09,0.826,0.809,0.843,0.983,0.952,1.01
0.988,0.937,1.04,0.805,0.788,0.823,1.03,0.997,1.07
0.989,0.936,1.04,0.812,0.794,0.829,0.979,0.948,1.01
1.02,0.971,1.07,0.824,0.807,0.841,0.996,0.963,1.03
0.946,0.892,1.0,0.794,0.776,0.812,1.0,0.969,1.04
1.03,0.977,1.08,0.824,0.806,0.841,0.989,0.956,1.02
1.01,0.965,1.06,0.82,0.803,0.836,1.03,0.993,1.07
1.02,0.972,1.07,0.816,0.8,0.833,1.01,0.972,1.04
1.02,0.965,1.07,0.824,0.808,0.841,1.01,0.977,1.05
1.01,0.966,1.06,0.814,0.798,0.831,1.0,0.969,1.04
1.01,0.961,1.06,0.818,0.802,0.835,0.975,0.942,1.01
0.991,0.938,1.04,0.809,0.791,0.827,0.988,0.955,1.02
1.02,0.968,1.07,0.817,0.8,0.834,0.996,0.962,1.03
1.02,0.974,1.07,0.821,0.804,0.839,1.01,0.98,1.05
1.03,0.985,1.08,0.824,0.808,0.84,0.999,0.965,1.03
1.03,0.984,1.07,0.823,0.807,0.84,1.0,0.97,1.04
0.972,0.919,1.03,0.803,0.786,0.821,1.0,0.966,1.03
1.0,0.951,1.05,0.809,0.792,0.827,1.01,0.974,1.04
1.03,0.982,1.08,0.822,0.806,0.838,1.01,0.972,1.04
1.01,0.959,1.06,0.818,0.801,0.835,1.01,0.98,1.05
0.99,0.94,1.04,0.812,0.795,0.829,1.0,0.968,1.04
1.0,0.95,1.05,0.809,0.792,0.826,1.01,0.979,1.05
1.01,0.964,1.06,0.816,0.799,0.833,0.988,0.955,1.02
1.01,0.957,1.06,0.811,0.794,0.828,0.993,0.961,1.03
1.02,0.977,1.07,0.821,0.805,0.838,1.02,0.982,1.05
1.03,0.98,1.08,0.825,0.808,0.842,0.982,0.95,1.01
0.98,0.93,1.03,0.809,0.792,0.826,1.0,0.968,1.04
1.05,1.0,1.09,0.826,0.809,0.842,1.01,0.975,1.04
0.994,0.942,1.05,0.812,0.795,0.829,0.99,0.956,1.02
0.962,0.909,1.01,0.796,0.778,0.814,1.02,0.989,1.06
1.0,0.952,1.05,0.817,0.799,0.834,0.977,0.947,1.01
1.03,0.982,1.08,0.824,0.809,0.84,0.987,0.955,1.02
1.03,0.983,1.08,0.823,0.806,0.84,1.04,1.0,1.07
1.02,0.972,1.07,0.825,0.808,0.842,1.01,0.976,1.04
0.99,0.94,1.04,0.806,0.789,0.824,0.991,0.958,1.03
1.02,0.976,1.07,0.819,0.802,0.836,0.977,0.946,1.01
0.997,0.946,1.05,0.812,0.795,0.829,0.987,0.954,1.02
