1.02,0.968,1.07,0.821,0.804,0.838,1.0,0.966,1.03
0.996,0.948,1.04,0.813,0.796,0.83,0.979,0.947,1.01
1.04,0.992,1.09,0.82,0.803,0.838,1.0,0.97,1.04
1.0,0.952,1.05,0.81,0.793,0.826,1.02,0.982,1.05
0.945,0.893,0.998,0.797,0.779,0.814,1.03,0.992,1.06
1.03,0.982,1.08,0.82,0.803,0.837,1.04,1.01,1.08
1.04,0.994,1.09,0.83,0.814,0.847,1.02,0.98,1.05
0.992,0.942,1.04,0.811,0.794,0.828,1.0,0.966,1.03
0.973,0.92,1.03,0.805,0.787,0.822,0.996,0.963,1.03
1.04,0.997,1.09,0.826,0.81,0.842,1.0,0.972,1.04
1.01,0.953,1.06,0.817,0.8,0.835,1.0,0.969,1.04
1.04,0.985,1.08,0.823,0.806,0.84,1.0,0.97,1.03
1.02,0.97,1.07,0.822,0.805,0.838,1.01,0.973,1.04
1.04,0.987,1.08,0.827,0.81,0.843,0.971,0.941,1.0
1.01,0.965,1.06,0.816,0.799,0.833,1.02,0.986,1.06
1.02,0.973,1.07,0.818,0.802,0.835,1.01,0.98,1.05
1.01,0.954,1.06,0.815,0.797,0.832,1.01,0.978,1.05
1.0,0.953,1.05,0.816,0.8,0.832,1.02,0.98,1.05
0.967,0.916,1.02,0.805,0.787,0.822,1.02,0.983,1.06
1.01,0.966,1.06,0.819,0.802,0.836,0.982,0.95,1.01
1.0,0.952,1.05,0.819,0.803,0.835,1.01,0.977,1.04
0.966,0.913,1.02,0.805,0.787,0.822,1.02,0.986,1.06
0.99,0.937,1.04,0.813,0.796,0.83,0.987,0.954,1.02
0.984,0.932,1.04,0.815,0.798,0.832,0.979,0.949,1.01
1.01,0.961,1.06,0.816,0.8,0.832,0.991,0.96,1.02
