1.01,0.883,1.14,0.827,0.79,0.864,1.02,0.943,1.09
0.965,0.851,1.08,0.798,0.759,0.836,0.983,0.909,1.06
0.998,0.888,1.11,0.817,0.781,0.854,0.997,0.924,1.07
1.12,1.02,1.22,0.859,0.825,0.893,1.02,0.941,1.09
0.948,0.837,1.06,0.808,0.771,0.845,0.942,0.874,1.01
0.938,0.809,1.07,0.779,0.738,0.819,1.02,0.935,1.1
0.95,0.833,1.07,0.803,0.763,0.843,0.979,0.907,1.05
1.03,0.913,1.14,0.827,0.789,0.864,0.97,0.899,1.04
1.05,0.956,1.15,0.811,0.774,0.848,1.0,0.928,1.08
0.815,0.692,0.938,0.753,0.712,0.795,1.05,0.957,1.13
1.04,0.939,1.15,0.836,0.801,0.872,1.03,0.951,1.11
0.885,0.748,1.02,0.777,0.735,0.819,1.04,0.948,1.13
0.998,0.892,1.1,0.815,0.776,0.854,0.992,0.918,1.07
0.917,0.799,1.04,0.79,0.75,0.831,0.982,0.906,1.06
1.05,0.947,1.15,0.833,0.796,0.869,1.04,0.957,1.11
1.04,0.925,1.15,0.832,0.796,0.869,0.98,0.908,1.05
1.09,0.982,1.2,0.85,0.814,0.885,1.0,0.928,1.08
0.972,0.854,1.09,0.817,0.778,0.855,1.04,0.955,1.12
1.01,0.887,1.13,0.814,0.774,0.854,0.987,0.912,1.06
0.944,0.825,1.06,0.805,0.766,0.844,0.984,0.909,1.06
1.03,0.918,1.13,0.82,0.783,0.858,1.05,0.968,1.13
1.03,0.917,1.15,0.833,0.796,0.87,1.01,0.931,1.08
1.0,0.887,1.12,0.816,0.779,0.852,1.0,0.929,1.08
1.02,0.9,1.13,0.815,0.777,0.852,1.03,0.951,1.11
0.977,0.864,1.09,0.804,0.766,0.841,0.981,0.905,1.06
1.05,0.939,1.17,0.829,0.793,0.864,0.997,0.923,1.07
1.02,0.911,1.14,0.826,0.788,0.865,0.971,0.9,1.04
0.956,0.833,1.08,0.797,0.756,0.837,1.0,0.92,1.08
1.04,0.916,1.16,0.839,0.802,0.875,1.0,0.929,1.08
1.01,0.897,1.11,0.806,0.766,0.846,1.02,0.939,1.11
0.995,0.884,1.11,0.813,0.774,0.851,1.06,0.972,1.14
0.95,0.825,1.07,0.791,0.751,0.831,0.995,0.922,1.07
0.904,0.78,1.03,0.783,0.744,0.823,0.915,0.853,0.976
0.995,0.885,1.1,0.808,0.769,0.847,0.987,0.913,1.06
1.03,0.919,1.15,0.825,0.788,0.863,0.99,0.915,1.06
1.03,0.918,1.15,0.823,0.786,0.859,1.0,0.924,1.08
0.947,0.834,1.06,0.79,0.75,0.831,0.993,0.916,1.07
0.939,0.805,1.07,0.795,0.755,0.835,0.99,0.912,1.07
