1.08,1.0,1.15,0.839,0.814,0.864,1.01,0.961,1.06
0.938,0.854,1.02,0.799,0.771,0.827,0.982,0.931,1.03
0.977,0.899,1.06,0.808,0.78,0.835,0.99,0.935,1.05
0.993,0.913,1.07,0.821,0.794,0.847,1.01,0.954,1.06
1.02,0.937,1.1,0.821,0.795,0.847,0.994,0.943,1.05
1.02,0.938,1.1,0.818,0.791,0.844,1.04,0.985,1.1
1.02,0.935,1.1,0.818,0.791,0.844,1.03,0.978,1.09
0.897,0.815,0.978,0.789,0.761,0.818,1.0,0.947,1.05
1.02,0.942,1.09,0.82,0.793,0.847,1.01,0.958,1.07
1.01,0.927,1.09,0.818,0.79,0.845,0.995,0.944,1.05
1.01,0.935,1.09,0.823,0.797,0.849,0.988,0.94,1.04
0.994,0.912,1.08,0.81,0.782,0.839,1.02,0.971,1.08
1.01,0.925,1.09,0.808,0.78,0.835,1.03,0.972,1.09
0.974,0.897,1.05,0.811,0.784,0.838,0.977,0.926,1.03
1.08,1.0,1.15,0.844,0.818,0.87,0.997,0.947,1.05
0.969,0.882,1.06,0.816,0.789,0.843,1.01,0.951,1.06
1.0,0.922,1.08,0.815,0.788,0.842,1.02,0.967,1.08
0.975,0.892,1.06,0.818,0.791,0.845,0.969,0.918,1.02
1.05,0.971,1.12,0.835,0.809,0.86,0.997,0.945,1.05
1.03,0.957,1.11,0.82,0.792,0.847,1.03,0.976,1.08
1.03,0.95,1.1,0.827,0.801,0.853,0.994,0.945,1.04
1.06,0.991,1.13,0.831,0.805,0.857,0.986,0.936,1.04
1.04,0.961,1.12,0.816,0.788,0.844,1.05,0.989,1.11
0.989,0.905,1.07,0.799,0.771,0.827,1.02,0.957,1.07
1.05,0.979,1.12,0.83,0.804,0.856,1.04,0.982,1.09
0.977,0.894,1.06,0.809,0.782,0.837,1.03,0.972,1.09
0.954,0.869,1.04,0.795,0.767,0.824,0.98,0.925,1.03
1.06,0.985,1.14,0.833,0.807,0.86,0.96,0.912,1.01
1.0,0.921,1.09,0.816,0.789,0.843,0.985,0.934,1.04
1.06,0.99,1.14,0.832,0.805,0.859,1.02,0.967,1.08
1.06,0.985,1.13,0.832,0.807,0.858,1.01,0.955,1.06
1.04,0.964,1.11,0.831,0.805,0.857,0.958,0.912,1.0
0.988,0.908,1.07,0.804,0.776,0.832,0.997,0.943,1.05
0.999,0.922,1.08,0.817,0.79,0.843,0.987,0.935,1.04
0.991,0.912,1.07,0.812,0.784,0.84,0.993,0.939,1.05
0.986,0.904,1.07,0.81,0.782,0.837,0.987,0.935,1.04
1.09,1.02,1.16,0.845,0.82,0.87,1.01,0.955,1.06
0.967,0.875,1.06,0.804,0.776,0.831,1.02,0.962,1.07
1.03,0.957,1.11,0.822,0.797,0.848,0.968,0.92,1.02
1.0,0.923,1.08,0.819,0.792,0.846,1.0,0.949,1.05
0.949,0.863,1.03,0.802,0.773,0.831,0.99,0.937,1.04
0.988,0.906,1.07,0.81,0.782,0.837,1.01,0.952,1.06
1.0,0.924,1.08,0.81,0.782,0.837,1.05,0.99,1.11
0.978,0.896,1.06,0.814,0.786,0.841,1.03,0.971,1.08
1.1,1.03,1.17,0.841,0.815,0.866,1.0,0.954,1.05
1.06,0.978,1.13,0.834,0.809,0.859,0.985,0.932,1.04
1.06,0.977,1.14,0.835,0.81,0.86,1.05,0.992,1.1
1.01,0.93,1.08,0.83,0.804,0.856,1.01,0.958,1.07
0.965,0.883,1.05,0.804,0.776,0.832,0.977,0.925,1.03
0.991,0.907,1.08,0.805,0.776,0.833,0.986,0.937,1.03
0.944,0.856,1.03,0.79,0.762,0.817,1.02,0.964,1.08
