0.932,0.824,1.04,0.782,0.74,0.823,1.01,0.933,1.1
0.855,0.722,0.988,0.764,0.722,0.806,1.06,0.971,1.15
0.975,0.868,1.08,0.812,0.774,0.85,0.997,0.916,1.08
0.996,0.888,1.1,0.801,0.761,0.84,1.0,0.921,1.08
0.995,0.878,1.11,0.819,0.781,0.857,0.972,0.902,1.04
1.07,0.967,1.17,0.831,0.794,0.869,1.04,0.955,1.12
1.03,0.927,1.14,0.835,0.798,0.872,1.04,0.959,1.12
1.06,0.947,1.16,0.839,0.802,0.876,0.996,0.926,1.07
1.03,0.923,1.13,0.824,0.788,0.86,1.03,0.95,1.11
1.17,1.09,1.25,0.849,0.816,0.882,0.956,0.891,1.02
0.94,0.82,1.06,0.775,0.734,0.817,1.0,0.925,1.08
0.997,0.89,1.1,0.816,0.779,0.854,0.978,0.906,1.05
1.0,0.885,1.12,0.825,0.789,0.862,1.04,0.956,1.12
1.04,0.938,1.14,0.823,0.785,0.861,0.992,0.914,1.07
0.918,0.794,1.04,0.787,0.747,0.828,1.03,0.943,1.11
1.06,0.946,1.17,0.829,0.792,0.866,0.985,0.916,1.05
1.01,0.895,1.12,0.823,0.785,0.86,1.06,0.98,1.14
0.996,0.886,1.1,0.816,0.78,0.853,0.957,0.89,1.02
1.04,0.943,1.14,0.829,0.792,0.867,0.977,0.905,1.05
1.03,0.927,1.13,0.817,0.78,0.853,1.01,0.93,1.08
1.01,0.9,1.11,0.817,0.78,0.854,1.02,0.938,1.09
1.06,0.954,1.17,0.846,0.81,0.882,1.1,1.01,1.19
0.953,0.844,1.06,0.791,0.752,0.83,1.04,0.949,1.12
1.0,0.886,1.11,0.806,0.768,0.845,0.988,0.912,1.06
1.06,0.966,1.16,0.843,0.809,0.877,0.964,0.894,1.03
1.05,0.953,1.14,0.816,0.78,0.853,1.02,0.945,1.1
0.968,0.851,1.08,0.807,0.768,0.846,1.01,0.93,1.08
1.03,0.926,1.14,0.831,0.794,0.867,0.983,0.911,1.05
