0.974,0.864,1.09,0.809,0.771,0.847,1.05,0.964,1.14
0.93,0.809,1.05,0.802,0.762,0.842,1.01,0.935,1.09
0.966,0.853,1.08,0.807,0.767,0.847,0.947,0.877,1.02
1.14,1.04,1.23,0.847,0.813,0.881,0.944,0.878,1.01
1.0,0.9,1.1,0.815,0.778,0.852,1.04,0.957,1.12
1.08,0.985,1.17,0.844,0.811,0.878,1.02,0.946,1.1
0.936,0.811,1.06,0.793,0.752,0.834,1.01,0.936,1.09
0.964,0.856,1.07,0.789,0.75,0.827,1.03,0.951,1.11
0.965,0.844,1.09,0.816,0.777,0.855,0.933,0.87,0.996
1.05,0.939,1.16,0.829,0.791,0.867,1.02,0.938,1.09
0.948,0.835,1.06,0.807,0.77,0.844,0.963,0.888,1.04
1.02,0.9,1.14,0.819,0.782,0.857,0.988,0.909,1.07
1.06,0.959,1.16,0.819,0.782,0.856,1.02,0.943,1.1
1.02,0.899,1.14,0.81,0.771,0.849,0.976,0.903,1.05
1.01,0.906,1.12,0.813,0.774,0.851,0.987,0.913,1.06
1.05,0.95,1.14,0.825,0.789,0.862,1.11,1.02,1.2
0.946,0.828,1.06,0.799,0.759,0.839,0.989,0.915,1.06
1.0,0.875,1.13,0.813,0.775,0.852,0.982,0.913,1.05
1.05,0.946,1.15,0.827,0.789,0.864,1.15,1.04,1.25
0.99,0.879,1.1,0.782,0.743,0.821,1.01,0.929,1.09
1.0,0.895,1.11,0.813,0.776,0.85,0.993,0.917,1.07
0.911,0.79,1.03,0.784,0.743,0.824,1.05,0.971,1.14
1.1,0.995,1.2,0.841,0.804,0.878,0.93,0.863,0.997
0.973,0.857,1.09,0.802,0.763,0.842,0.986,0.908,1.06
1.01,0.895,1.12,0.802,0.762,0.842,0.983,0.907,1.06
0.966,0.842,1.09,0.8,0.761,0.84,0.956,0.888,1.02
0.967,0.841,1.09,0.795,0.755,0.834,1.0,0.928,1.08
0.997,0.883,1.11,0.824,0.787,0.86,0.978,0.903,1.05
1.02,0.913,1.13,0.827,0.791,0.864,0.969,0.899,1.04
0.984,0.869,1.1,0.807,0.77,0.845,1.04,0.955,1.12
1.01,0.902,1.13,0.821,0.783,0.858,0.984,0.91,1.06
0.886,0.758,1.01,0.78,0.738,0.821,1.12,1.02,1.21
1.14,1.05,1.24,0.879,0.848,0.909,1.01,0.943,1.08
0.985,0.873,1.1,0.798,0.758,0.838,0.997,0.92,1.07
0.959,0.846,1.07,0.797,0.758,0.837,0.983,0.905,1.06
1.02,0.919,1.12,0.83,0.795,0.866,1.06,0.981,1.14
1.06,0.962,1.17,0.836,0.8,0.872,1.05,0.969,1.13
0.989,0.86,1.12,0.822,0.784,0.86,1.03,0.949,1.11
0.947,0.83,1.06,0.79,0.75,0.829,0.956,0.883,1.03
1.01,0.888,1.13,0.813,0.776,0.851,0.997,0.923,1.07
0.947,0.831,1.06,0.8,0.76,0.839,1.06,0.972,1.15
1.13,1.03,1.22,0.857,0.825,0.889,0.937,0.876,0.998
1.07,0.968,1.17,0.835,0.797,0.872,1.03,0.953,1.11
1.06,0.968,1.16,0.832,0.795,0.869,1.0,0.93,1.08
1.02,0.916,1.13,0.827,0.789,0.865,0.986,0.915,1.06
1.03,0.911,1.15,0.832,0.796,0.868,0.953,0.887,1.02
1.09,0.988,1.19,0.846,0.811,0.882,0.982,0.916,1.05
1.06,0.958,1.16,0.823,0.787,0.86,0.966,0.891,1.04
0.94,0.814,1.07,0.794,0.755,0.834,0.98,0.91,1.05
1.01,0.898,1.12,0.822,0.784,0.86,1.02,0.937,1.1
0.936,0.819,1.05,0.8,0.759,0.842,1.12,1.02,1.22
0.943,0.826,1.06,0.791,0.751,0.83,0.979,0.907,1.05
0.967,0.852,1.08,0.804,0.763,0.844,1.01,0.933,1.08
1.08,0.981,1.19,0.826,0.788,0.864,1.05,0.966,1.13
0.935,0.816,1.05,0.788,0.746,0.83,0.991,0.915,1.07
1.01,0.895,1.12,0.813,0.775,0.851,1.02,0.945,1.1
1.01,0.903,1.11,0.822,0.784,0.859,0.984,0.915,1.05
0.951,0.819,1.08,0.793,0.751,0.834,1.03,0.95,1.11
1.07,0.967,1.16,0.83,0.795,0.865,1.0,0.93,1.08
0.925,0.791,1.06,0.782,0.74,0.825,0.983,0.906,1.06
0.898,0.769,1.03,0.782,0.739,0.825,1.0,0.92,1.09
1.04,0.939,1.15,0.836,0.8,0.871,0.975,0.907,1.04
0.995,0.885,1.11,0.819,0.782,0.857,0.962,0.893,1.03
